point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,102.25416964524666,BATCH_1,STABILITY_TEST,trending_test_22
2023-01-01 06:00:00,97.93120490282747,BATCH_1,STABILITY_TEST,trending_test_22
2023-01-01 12:00:00,104.8987965567138,BATCH_1,STABILITY_TEST,trending_test_22
2023-01-01 18:00:00,95.48311798521381,BATCH_1,STABILITY_TEST,trending_test_22
2023-01-02 00:00:00,98.95408801266133,BATCH_1,STABILITY_TEST,trending_test_22
2023-01-02 06:00:00,91.50455305609785,BATCH_1,STABILITY_TEST,trending_test_22
2023-01-02 12:00:00,97.23458863784559,BATCH_1,STABILITY_TEST,trending_test_22
2023-01-02 18:00:00,97.3851148550625,BATCH_1,STABILITY_TEST,trending_test_22
2023-01-03 00:00:00,90.53203926240478,BATCH_1,STABILITY_TEST,trending_test_22
2023-01-03 06:00:00,101.08380926295139,BATCH_1,STABILITY_TEST,trending_test_22
2023-01-03 12:00:00,90.36012839879719,BATCH_2,STABILITY_TEST,trending_test_22
2023-01-03 18:00:00,88.88423409426031,BATCH_2,STABILITY_TEST,trending_test_22
2023-01-04 00:00:00,103.9292509651438,BATCH_2,STABILITY_TEST,trending_test_22
2023-01-04 06:00:00,103.97761967510347,BATCH_2,STABILITY_TEST,trending_test_22
2023-01-04 12:00:00,105.65813956334166,BATCH_2,STABILITY_TEST,trending_test_22
2023-01-04 18:00:00,101.87299757332161,BATCH_2,STABILITY_TEST,trending_test_22
2023-01-05 00:00:00,105.55607112121412,BATCH_2,STABILITY_TEST,trending_test_22
2023-01-05 06:00:00,99.1702776826695,BATCH_2,STABILITY_TEST,trending_test_22
2023-01-05 12:00:00,97.33533173651352,BATCH_2,STABILITY_TEST,trending_test_22
2023-01-05 18:00:00,97.70450816562816,BATCH_2,STABILITY_TEST,trending_test_22
2023-01-06 00:00:00,114.58551978685819,BATCH_3,STABILITY_TEST,trending_test_22
2023-01-06 06:00:00,98.04492256641622,BATCH_3,STABILITY_TEST,trending_test_22
2023-01-06 12:00:00,109.15880028197383,BATCH_3,STABILITY_TEST,trending_test_22
2023-01-06 18:00:00,104.04237860950731,BATCH_3,STABILITY_TEST,trending_test_22
2023-01-07 00:00:00,97.11902537432893,BATCH_3,STABILITY_TEST,trending_test_22
2023-01-07 06:00:00,93.4676608876059,BATCH_3,STABILITY_TEST,trending_test_22
2023-01-07 12:00:00,97.50673052520317,BATCH_3,STABILITY_TEST,trending_test_22
2023-01-07 18:00:00,102.95249254782725,BATCH_3,STABILITY_TEST,trending_test_22
2023-01-08 00:00:00,92.86763259128617,BATCH_3,STABILITY_TEST,trending_test_22
2023-01-08 06:00:00,101.86216930750005,BATCH_3,STABILITY_TEST,trending_test_22
2023-01-08 12:00:00,109.63081144633084,BATCH_4,STABILITY_TEST,trending_test_22
2023-01-08 18:00:00,108.12216236143594,BATCH_4,STABILITY_TEST,trending_test_22
2023-01-09 00:00:00,105.5997612843608,BATCH_4,STABILITY_TEST,trending_test_22
2023-01-09 06:00:00,96.35703796956064,BATCH_4,STABILITY_TEST,trending_test_22
2023-01-09 12:00:00,101.38135765738774,BATCH_4,STABILITY_TEST,trending_test_22
2023-01-09 18:00:00,103.9651752957717,BATCH_4,STABILITY_TEST,trending_test_22
2023-01-10 00:00:00,106.85813745722955,BATCH_4,STABILITY_TEST,trending_test_22
2023-01-10 06:00:00,102.01843077905275,BATCH_4,STABILITY_TEST,trending_test_22
2023-01-10 12:00:00,89.92400861159184,BATCH_4,STABILITY_TEST,trending_test_22
2023-01-10 18:00:00,92.04332548816627,BATCH_4,STABILITY_TEST,trending_test_22
2023-01-11 00:00:00,94.77788435217268,BATCH_5,STABILITY_TEST,trending_test_22
2023-01-11 06:00:00,101.18397652144994,BATCH_5,STABILITY_TEST,trending_test_22
2023-01-11 12:00:00,90.31133995421366,BATCH_5,STABILITY_TEST,trending_test_22
2023-01-11 18:00:00,103.29726927799175,BATCH_5,STABILITY_TEST,trending_test_22
2023-01-12 00:00:00,99.39318672741284,BATCH_5,STABILITY_TEST,trending_test_22
2023-01-12 06:00:00,100.98286241847016,BATCH_5,STABILITY_TEST,trending_test_22
2023-01-12 12:00:00,104.67119425979254,BATCH_5,STABILITY_TEST,trending_test_22
2023-01-12 18:00:00,98.50469884102775,BATCH_5,STABILITY_TEST,trending_test_22
2023-01-13 00:00:00,97.47795071264933,BATCH_5,STABILITY_TEST,trending_test_22
2023-01-13 06:00:00,105.52323820936816,BATCH_5,STABILITY_TEST,trending_test_22
2023-01-13 12:00:00,96.46954859982458,BATCH_6,STABILITY_TEST,trending_test_22
2023-01-13 18:00:00,106.57620814163201,BATCH_6,STABILITY_TEST,trending_test_22
2023-01-14 00:00:00,95.57428830389966,BATCH_6,STABILITY_TEST,trending_test_22
2023-01-14 06:00:00,97.80698072712495,BATCH_6,STABILITY_TEST,trending_test_22
2023-01-14 12:00:00,99.56329862706485,BATCH_6,STABILITY_TEST,trending_test_22
2023-01-14 18:00:00,101.76370483750212,BATCH_6,STABILITY_TEST,trending_test_22
2023-01-15 00:00:00,97.41445881953071,BATCH_6,STABILITY_TEST,trending_test_22
2023-01-15 06:00:00,99.40697456611858,BATCH_6,STABILITY_TEST,trending_test_22
2023-01-15 12:00:00,102.39293006139003,BATCH_6,STABILITY_TEST,trending_test_22
2023-01-15 18:00:00,88.49772971487349,BATCH_6,STABILITY_TEST,trending_test_22
2023-01-16 00:00:00,102.40712679732604,BATCH_7,STABILITY_TEST,trending_test_22
2023-01-16 06:00:00,95.60108260045045,BATCH_7,STABILITY_TEST,trending_test_22
2023-01-16 12:00:00,106.14858062322595,BATCH_7,STABILITY_TEST,trending_test_22
2023-01-16 18:00:00,99.16966249046688,BATCH_7,STABILITY_TEST,trending_test_22
2023-01-17 00:00:00,95.87030333770997,BATCH_7,STABILITY_TEST,trending_test_22
2023-01-17 06:00:00,103.03699443423524,BATCH_7,STABILITY_TEST,trending_test_22
2023-01-17 12:00:00,103.4806310673675,BATCH_7,STABILITY_TEST,trending_test_22
2023-01-17 18:00:00,88.06110765615486,BATCH_7,STABILITY_TEST,trending_test_22
2023-01-18 00:00:00,97.21497341244574,BATCH_7,STABILITY_TEST,trending_test_22
2023-01-18 06:00:00,100.6417213011571,BATCH_7,STABILITY_TEST,trending_test_22
2023-01-18 12:00:00,99.8588828182775,BATCH_8,STABILITY_TEST,trending_test_22
2023-01-18 18:00:00,109.76050803416133,BATCH_8,STABILITY_TEST,trending_test_22
2023-01-19 00:00:00,93.59570766520612,BATCH_8,STABILITY_TEST,trending_test_22
