point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.25198073567456,BATCH_1,STABILITY_TEST,trending_test_20
2023-01-01 06:00:00,95.89419466283448,BATCH_1,STABILITY_TEST,trending_test_20
2023-01-01 12:00:00,99.6725756259359,BATCH_1,STABILITY_TEST,trending_test_20
2023-01-01 18:00:00,99.96880813445432,BATCH_1,STABILITY_TEST,trending_test_20
2023-01-02 00:00:00,107.4519706391124,BATCH_1,STABILITY_TEST,trending_test_20
2023-01-02 06:00:00,98.85165030211513,BATCH_1,STABILITY_TEST,trending_test_20
2023-01-02 12:00:00,101.45808285981408,BATCH_1,STABILITY_TEST,trending_test_20
2023-01-02 18:00:00,98.83026825358593,BATCH_1,STABILITY_TEST,trending_test_20
2023-01-03 00:00:00,102.22188174960796,BATCH_1,STABILITY_TEST,trending_test_20
2023-01-03 06:00:00,104.43177200887449,BATCH_1,STABILITY_TEST,trending_test_20
2023-01-03 12:00:00,97.48216850309717,BATCH_2,STABILITY_TEST,trending_test_20
2023-01-03 18:00:00,92.20587093731625,BATCH_2,STABILITY_TEST,trending_test_20
2023-01-04 00:00:00,104.29509467387624,BATCH_2,STABILITY_TEST,trending_test_20
2023-01-04 06:00:00,101.69921534597566,BATCH_2,STABILITY_TEST,trending_test_20
2023-01-04 12:00:00,102.78521044533589,BATCH_2,STABILITY_TEST,trending_test_20
2023-01-04 18:00:00,108.80607325014533,BATCH_2,STABILITY_TEST,trending_test_20
2023-01-05 00:00:00,99.40135331372969,BATCH_2,STABILITY_TEST,trending_test_20
2023-01-05 06:00:00,101.0887616472206,BATCH_2,STABILITY_TEST,trending_test_20
2023-01-05 12:00:00,92.06922185137249,BATCH_2,STABILITY_TEST,trending_test_20
2023-01-05 18:00:00,95.47449091172146,BATCH_2,STABILITY_TEST,trending_test_20
2023-01-06 00:00:00,97.81468225534273,BATCH_3,STABILITY_TEST,trending_test_20
2023-01-06 06:00:00,108.1289708222657,BATCH_3,STABILITY_TEST,trending_test_20
2023-01-06 12:00:00,95.06400778145117,BATCH_3,STABILITY_TEST,trending_test_20
2023-01-06 18:00:00,96.4074800331924,BATCH_3,STABILITY_TEST,trending_test_20
