point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,94.1387288907154,BATCH_1,STABILITY_TEST,trending_test_29
2023-01-01 06:00:00,102.29485271207666,BATCH_1,STABILITY_TEST,trending_test_29
2023-01-01 12:00:00,111.74611181777819,BATCH_1,STABILITY_TEST,trending_test_29
2023-01-01 18:00:00,97.4676146815801,BATCH_1,STABILITY_TEST,trending_test_29
2023-01-02 00:00:00,97.47022284067893,BATCH_1,STABILITY_TEST,trending_test_29
2023-01-02 06:00:00,101.07999045451155,BATCH_1,STABILITY_TEST,trending_test_29
2023-01-02 12:00:00,103.11263303214038,BATCH_1,STABILITY_TEST,trending_test_29
2023-01-02 18:00:00,94.84299581356873,BATCH_1,STABILITY_TEST,trending_test_29
2023-01-03 00:00:00,103.99484566876659,BATCH_1,STABILITY_TEST,trending_test_29
2023-01-03 06:00:00,94.90750975750555,BATCH_1,STABILITY_TEST,trending_test_29
2023-01-03 12:00:00,102.16015976390933,BATCH_2,STABILITY_TEST,trending_test_29
2023-01-03 18:00:00,99.64955587468694,BATCH_2,STABILITY_TEST,trending_test_29
2023-01-04 00:00:00,99.86644248857397,BATCH_2,STABILITY_TEST,trending_test_29
2023-01-04 06:00:00,103.32401486830838,BATCH_2,STABILITY_TEST,trending_test_29
2023-01-04 12:00:00,98.72232400797438,BATCH_2,STABILITY_TEST,trending_test_29
2023-01-04 18:00:00,100.81794512756704,BATCH_2,STABILITY_TEST,trending_test_29
2023-01-05 00:00:00,105.88591307029664,BATCH_2,STABILITY_TEST,trending_test_29
2023-01-05 06:00:00,95.82249163229437,BATCH_2,STABILITY_TEST,trending_test_29
2023-01-05 12:00:00,93.2826556828617,BATCH_2,STABILITY_TEST,trending_test_29
2023-01-05 18:00:00,100.51519115239789,BATCH_2,STABILITY_TEST,trending_test_29
2023-01-06 00:00:00,102.85424681268638,BATCH_3,STABILITY_TEST,trending_test_29
2023-01-06 06:00:00,97.33156277202671,BATCH_3,STABILITY_TEST,trending_test_29
2023-01-06 12:00:00,103.53672161347697,BATCH_3,STABILITY_TEST,trending_test_29
2023-01-06 18:00:00,98.7474362275572,BATCH_3,STABILITY_TEST,trending_test_29
2023-01-07 00:00:00,97.81288131329214,BATCH_3,STABILITY_TEST,trending_test_29
2023-01-07 06:00:00,95.45095352632787,BATCH_3,STABILITY_TEST,trending_test_29
2023-01-07 12:00:00,95.4011693235582,BATCH_3,STABILITY_TEST,trending_test_29
2023-01-07 18:00:00,92.21615362421478,BATCH_3,STABILITY_TEST,trending_test_29
2023-01-08 00:00:00,98.03735816373303,BATCH_3,STABILITY_TEST,trending_test_29
2023-01-08 06:00:00,99.78262619098604,BATCH_3,STABILITY_TEST,trending_test_29
2023-01-08 12:00:00,97.07686262891669,BATCH_4,STABILITY_TEST,trending_test_29
2023-01-08 18:00:00,91.8767152662655,BATCH_4,STABILITY_TEST,trending_test_29
2023-01-09 00:00:00,98.2045126357883,BATCH_4,STABILITY_TEST,trending_test_29
2023-01-09 06:00:00,100.41492301585895,BATCH_4,STABILITY_TEST,trending_test_29
2023-01-09 12:00:00,99.69145473225493,BATCH_4,STABILITY_TEST,trending_test_29
2023-01-09 18:00:00,108.03698324025316,BATCH_4,STABILITY_TEST,trending_test_29
2023-01-10 00:00:00,100.83468092212911,BATCH_4,STABILITY_TEST,trending_test_29
2023-01-10 06:00:00,103.7294659561922,BATCH_4,STABILITY_TEST,trending_test_29
2023-01-10 12:00:00,93.53854838982396,BATCH_4,STABILITY_TEST,trending_test_29
2023-01-10 18:00:00,103.01494349305675,BATCH_4,STABILITY_TEST,trending_test_29
2023-01-11 00:00:00,103.8206910516949,BATCH_5,STABILITY_TEST,trending_test_29
2023-01-11 06:00:00,96.252355310598,BATCH_5,STABILITY_TEST,trending_test_29
2023-01-11 12:00:00,94.62367809395572,BATCH_5,STABILITY_TEST,trending_test_29
2023-01-11 18:00:00,102.84188528564218,BATCH_5,STABILITY_TEST,trending_test_29
2023-01-12 00:00:00,89.21846547890186,BATCH_5,STABILITY_TEST,trending_test_29
2023-01-12 06:00:00,109.36354974941422,BATCH_5,STABILITY_TEST,trending_test_29
2023-01-12 12:00:00,105.16379637787541,BATCH_5,STABILITY_TEST,trending_test_29
2023-01-12 18:00:00,106.71938952707106,BATCH_5,STABILITY_TEST,trending_test_29
2023-01-13 00:00:00,99.23364407805215,BATCH_5,STABILITY_TEST,trending_test_29
2023-01-13 06:00:00,100.06096767127087,BATCH_5,STABILITY_TEST,trending_test_29
2023-01-13 12:00:00,104.15783867188723,BATCH_6,STABILITY_TEST,trending_test_29
2023-01-13 18:00:00,92.26175412083825,BATCH_6,STABILITY_TEST,trending_test_29
2023-01-14 00:00:00,110.65545254245212,BATCH_6,STABILITY_TEST,trending_test_29
2023-01-14 06:00:00,104.42414865195342,BATCH_6,STABILITY_TEST,trending_test_29
2023-01-14 12:00:00,99.49251171273009,BATCH_6,STABILITY_TEST,trending_test_29
2023-01-14 18:00:00,97.39183114420148,BATCH_6,STABILITY_TEST,trending_test_29
2023-01-15 00:00:00,103.96076475165354,BATCH_6,STABILITY_TEST,trending_test_29
2023-01-15 06:00:00,97.54767625405945,BATCH_6,STABILITY_TEST,trending_test_29
2023-01-15 12:00:00,97.5599725507852,BATCH_6,STABILITY_TEST,trending_test_29
2023-01-15 18:00:00,109.01799547142188,BATCH_6,STABILITY_TEST,trending_test_29
2023-01-16 00:00:00,104.5375996235372,BATCH_7,STABILITY_TEST,trending_test_29
2023-01-16 06:00:00,104.69046188177285,BATCH_7,STABILITY_TEST,trending_test_29
2023-01-16 12:00:00,93.20956278925713,BATCH_7,STABILITY_TEST,trending_test_29
2023-01-16 18:00:00,106.75994171377218,BATCH_7,STABILITY_TEST,trending_test_29
2023-01-17 00:00:00,106.57024639895035,BATCH_7,STABILITY_TEST,trending_test_29
2023-01-17 06:00:00,105.07163739545459,BATCH_7,STABILITY_TEST,trending_test_29
2023-01-17 12:00:00,101.25246304440616,BATCH_7,STABILITY_TEST,trending_test_29
2023-01-17 18:00:00,99.7664089607013,BATCH_7,STABILITY_TEST,trending_test_29
2023-01-18 00:00:00,88.13714102216824,BATCH_7,STABILITY_TEST,trending_test_29
2023-01-18 06:00:00,99.7168664179195,BATCH_7,STABILITY_TEST,trending_test_29
2023-01-18 12:00:00,89.22729471860731,BATCH_8,STABILITY_TEST,trending_test_29
2023-01-18 18:00:00,113.9245991278071,BATCH_8,STABILITY_TEST,trending_test_29
2023-01-19 00:00:00,89.10970118584872,BATCH_8,STABILITY_TEST,trending_test_29
2023-01-19 06:00:00,101.35890672427551,BATCH_8,STABILITY_TEST,trending_test_29
2023-01-19 12:00:00,100.5432422887762,BATCH_8,STABILITY_TEST,trending_test_29
2023-01-19 18:00:00,94.9790803922482,BATCH_8,STABILITY_TEST,trending_test_29
2023-01-20 00:00:00,101.20574708414205,BATCH_8,STABILITY_TEST,trending_test_29
2023-01-20 06:00:00,96.33276762600273,BATCH_8,STABILITY_TEST,trending_test_29
2023-01-20 12:00:00,90.35065935140244,BATCH_8,STABILITY_TEST,trending_test_29
2023-01-20 18:00:00,99.84775032598826,BATCH_8,STABILITY_TEST,trending_test_29
2023-01-21 00:00:00,94.89512909272194,BATCH_9,STABILITY_TEST,trending_test_29
2023-01-21 06:00:00,98.87598208756403,BATCH_9,STABILITY_TEST,trending_test_29
2023-01-21 12:00:00,104.26461344675371,BATCH_9,STABILITY_TEST,trending_test_29
2023-01-21 18:00:00,93.81785093459068,BATCH_9,STABILITY_TEST,trending_test_29
2023-01-22 00:00:00,100.68226538220567,BATCH_9,STABILITY_TEST,trending_test_29
2023-01-22 06:00:00,103.61503102946568,BATCH_9,STABILITY_TEST,trending_test_29
2023-01-22 12:00:00,101.0714416309715,BATCH_9,STABILITY_TEST,trending_test_29
2023-01-22 18:00:00,105.810197962505,BATCH_9,STABILITY_TEST,trending_test_29
2023-01-23 00:00:00,100.82823607114044,BATCH_9,STABILITY_TEST,trending_test_29
2023-01-23 06:00:00,102.95451246622497,BATCH_9,STABILITY_TEST,trending_test_29
2023-01-23 12:00:00,110.89213491438403,BATCH_10,STABILITY_TEST,trending_test_29
2023-01-23 18:00:00,98.3245099847308,BATCH_10,STABILITY_TEST,trending_test_29
2023-01-24 00:00:00,97.8105510604636,BATCH_10,STABILITY_TEST,trending_test_29
2023-01-24 06:00:00,105.7136341664829,BATCH_10,STABILITY_TEST,trending_test_29
2023-01-24 12:00:00,93.92908867271541,BATCH_10,STABILITY_TEST,trending_test_29
2023-01-24 18:00:00,104.96313832406496,BATCH_10,STABILITY_TEST,trending_test_29
2023-01-25 00:00:00,107.11257843859477,BATCH_10,STABILITY_TEST,trending_test_29
2023-01-25 06:00:00,97.64482657106102,BATCH_10,STABILITY_TEST,trending_test_29
2023-01-25 12:00:00,99.71806510386334,BATCH_10,STABILITY_TEST,trending_test_29
2023-01-25 18:00:00,99.56228449867987,BATCH_10,STABILITY_TEST,trending_test_29
2023-01-26 00:00:00,99.86113422589128,BATCH_11,STABILITY_TEST,trending_test_29
2023-01-26 06:00:00,92.10136513196906,BATCH_11,STABILITY_TEST,trending_test_29
2023-01-26 12:00:00,94.65588152019683,BATCH_11,STABILITY_TEST,trending_test_29
2023-01-26 18:00:00,105.78165874850403,BATCH_11,STABILITY_TEST,trending_test_29
2023-01-27 00:00:00,105.87482942448537,BATCH_11,STABILITY_TEST,trending_test_29
2023-01-27 06:00:00,90.78299373576095,BATCH_11,STABILITY_TEST,trending_test_29
2023-01-27 12:00:00,95.4515265523959,BATCH_11,STABILITY_TEST,trending_test_29
2023-01-27 18:00:00,99.66130063544533,BATCH_11,STABILITY_TEST,trending_test_29
2023-01-28 00:00:00,93.9754086783419,BATCH_11,STABILITY_TEST,trending_test_29
2023-01-28 06:00:00,98.25970508532328,BATCH_11,STABILITY_TEST,trending_test_29
2023-01-28 12:00:00,96.42461355834968,BATCH_12,STABILITY_TEST,trending_test_29
2023-01-28 18:00:00,113.63073584261437,BATCH_12,STABILITY_TEST,trending_test_29
2023-01-29 00:00:00,107.56979362937021,BATCH_12,STABILITY_TEST,trending_test_29
2023-01-29 06:00:00,110.85337850558612,BATCH_12,STABILITY_TEST,trending_test_29
2023-01-29 12:00:00,92.97357045080766,BATCH_12,STABILITY_TEST,trending_test_29
2023-01-29 18:00:00,84.70133580860792,BATCH_12,STABILITY_TEST,trending_test_29
2023-01-30 00:00:00,95.32925169868658,BATCH_12,STABILITY_TEST,trending_test_29
2023-01-30 06:00:00,93.89028218157107,BATCH_12,STABILITY_TEST,trending_test_29
2023-01-30 12:00:00,96.55725291388507,BATCH_12,STABILITY_TEST,trending_test_29
2023-01-30 18:00:00,94.66592611775806,BATCH_12,STABILITY_TEST,trending_test_29
2023-01-31 00:00:00,95.68596744379046,BATCH_13,STABILITY_TEST,trending_test_29
2023-01-31 06:00:00,111.23945926510714,BATCH_13,STABILITY_TEST,trending_test_29
2023-01-31 12:00:00,108.38882028573653,BATCH_13,STABILITY_TEST,trending_test_29
2023-01-31 18:00:00,98.95624115356839,BATCH_13,STABILITY_TEST,trending_test_29
2023-02-01 00:00:00,100.01325307644575,BATCH_13,STABILITY_TEST,trending_test_29
2023-02-01 06:00:00,92.74360576882887,BATCH_13,STABILITY_TEST,trending_test_29
2023-02-01 12:00:00,98.2879577579641,BATCH_13,STABILITY_TEST,trending_test_29
2023-02-01 18:00:00,102.39441692738853,BATCH_13,STABILITY_TEST,trending_test_29
2023-02-02 00:00:00,102.62770229268561,BATCH_13,STABILITY_TEST,trending_test_29
2023-02-02 06:00:00,100.45673250422698,BATCH_13,STABILITY_TEST,trending_test_29
2023-02-02 12:00:00,98.59157990912423,BATCH_14,STABILITY_TEST,trending_test_29
2023-02-02 18:00:00,98.98490506335717,BATCH_14,STABILITY_TEST,trending_test_29
2023-02-03 00:00:00,103.34661641971988,BATCH_14,STABILITY_TEST,trending_test_29
2023-02-03 06:00:00,91.79873832283256,BATCH_14,STABILITY_TEST,trending_test_29
2023-02-03 12:00:00,108.54060293940665,BATCH_14,STABILITY_TEST,trending_test_29
2023-02-03 18:00:00,100.73291296630383,BATCH_14,STABILITY_TEST,trending_test_29
2023-02-04 00:00:00,99.27605523766243,BATCH_14,STABILITY_TEST,trending_test_29
2023-02-04 06:00:00,94.35706872410239,BATCH_14,STABILITY_TEST,trending_test_29
2023-02-04 12:00:00,104.5137482863544,BATCH_14,STABILITY_TEST,trending_test_29
2023-02-04 18:00:00,104.9440949060899,BATCH_14,STABILITY_TEST,trending_test_29
2023-02-05 00:00:00,105.85869522717822,BATCH_15,STABILITY_TEST,trending_test_29
2023-02-05 06:00:00,95.69033830519624,BATCH_15,STABILITY_TEST,trending_test_29
2023-02-05 12:00:00,98.02365670151399,BATCH_15,STABILITY_TEST,trending_test_29
2023-02-05 18:00:00,98.1640333772549,BATCH_15,STABILITY_TEST,trending_test_29
2023-02-06 00:00:00,99.6936246566224,BATCH_15,STABILITY_TEST,trending_test_29
2023-02-06 06:00:00,96.12178379769634,BATCH_15,STABILITY_TEST,trending_test_29
2023-02-06 12:00:00,97.71654543957784,BATCH_15,STABILITY_TEST,trending_test_29
2023-02-06 18:00:00,98.22310804576625,BATCH_15,STABILITY_TEST,trending_test_29
2023-02-07 00:00:00,102.07966211524433,BATCH_15,STABILITY_TEST,trending_test_29
2023-02-07 06:00:00,99.6044451206756,BATCH_15,STABILITY_TEST,trending_test_29
2023-02-07 12:00:00,101.91577074316048,BATCH_16,STABILITY_TEST,trending_test_29
2023-02-07 18:00:00,97.67370480279318,BATCH_16,STABILITY_TEST,trending_test_29
2023-02-08 00:00:00,95.85253713834273,BATCH_16,STABILITY_TEST,trending_test_29
2023-02-08 06:00:00,91.00762237077087,BATCH_16,STABILITY_TEST,trending_test_29
2023-02-08 12:00:00,104.5080594377068,BATCH_16,STABILITY_TEST,trending_test_29
2023-02-08 18:00:00,99.56822153095219,BATCH_16,STABILITY_TEST,trending_test_29
2023-02-09 00:00:00,91.99421610035508,BATCH_16,STABILITY_TEST,trending_test_29
2023-02-09 06:00:00,99.72169903025863,BATCH_16,STABILITY_TEST,trending_test_29
2023-02-09 12:00:00,97.57170869858695,BATCH_16,STABILITY_TEST,trending_test_29
2023-02-09 18:00:00,107.12446065941451,BATCH_16,STABILITY_TEST,trending_test_29
2023-02-10 00:00:00,92.40485264947053,BATCH_17,STABILITY_TEST,trending_test_29
2023-02-10 06:00:00,104.009483937872,BATCH_17,STABILITY_TEST,trending_test_29
2023-02-10 12:00:00,100.27830171592684,BATCH_17,STABILITY_TEST,trending_test_29
2023-02-10 18:00:00,97.93432739991283,BATCH_17,STABILITY_TEST,trending_test_29
2023-02-11 00:00:00,105.8595585367531,BATCH_17,STABILITY_TEST,trending_test_29
2023-02-11 06:00:00,98.23733412609253,BATCH_17,STABILITY_TEST,trending_test_29
2023-02-11 12:00:00,96.32744259892019,BATCH_17,STABILITY_TEST,trending_test_29
2023-02-11 18:00:00,93.83862603692444,BATCH_17,STABILITY_TEST,trending_test_29
2023-02-12 00:00:00,103.56262268004122,BATCH_17,STABILITY_TEST,trending_test_29
2023-02-12 06:00:00,103.97598876938157,BATCH_17,STABILITY_TEST,trending_test_29
2023-02-12 12:00:00,102.45874379753775,BATCH_18,STABILITY_TEST,trending_test_29
2023-02-12 18:00:00,109.56993148696107,BATCH_18,STABILITY_TEST,trending_test_29
2023-02-13 00:00:00,101.54333260097607,BATCH_18,STABILITY_TEST,trending_test_29
2023-02-13 06:00:00,109.72137426944548,BATCH_18,STABILITY_TEST,trending_test_29
2023-02-13 12:00:00,97.81453853991337,BATCH_18,STABILITY_TEST,trending_test_29
2023-02-13 18:00:00,91.54488025090232,BATCH_18,STABILITY_TEST,trending_test_29
2023-02-14 00:00:00,97.49259366563649,BATCH_18,STABILITY_TEST,trending_test_29
2023-02-14 06:00:00,105.26733435906377,BATCH_18,STABILITY_TEST,trending_test_29
2023-02-14 12:00:00,89.91501635252759,BATCH_18,STABILITY_TEST,trending_test_29
2023-02-14 18:00:00,95.82275506092228,BATCH_18,STABILITY_TEST,trending_test_29
2023-02-15 00:00:00,101.59273757481938,BATCH_19,STABILITY_TEST,trending_test_29
2023-02-15 06:00:00,101.48519704922727,BATCH_19,STABILITY_TEST,trending_test_29
2023-02-15 12:00:00,102.389949739589,BATCH_19,STABILITY_TEST,trending_test_29
2023-02-15 18:00:00,107.87762180202492,BATCH_19,STABILITY_TEST,trending_test_29
2023-02-16 00:00:00,98.24420906451324,BATCH_19,STABILITY_TEST,trending_test_29
2023-02-16 06:00:00,109.07903497459343,BATCH_19,STABILITY_TEST,trending_test_29
2023-02-16 12:00:00,89.38286868196248,BATCH_19,STABILITY_TEST,trending_test_29
2023-02-16 18:00:00,95.56445973570746,BATCH_19,STABILITY_TEST,trending_test_29
2023-02-17 00:00:00,98.90816140391674,BATCH_19,STABILITY_TEST,trending_test_29
2023-02-17 06:00:00,91.68172907097889,BATCH_19,STABILITY_TEST,trending_test_29
2023-02-17 12:00:00,107.13733053874925,BATCH_20,STABILITY_TEST,trending_test_29
2023-02-17 18:00:00,100.57259182105905,BATCH_20,STABILITY_TEST,trending_test_29
2023-02-18 00:00:00,98.2461693488277,BATCH_20,STABILITY_TEST,trending_test_29
2023-02-18 06:00:00,100.24560473946022,BATCH_20,STABILITY_TEST,trending_test_29
2023-02-18 12:00:00,91.6704470166579,BATCH_20,STABILITY_TEST,trending_test_29
2023-02-18 18:00:00,99.90108989573758,BATCH_20,STABILITY_TEST,trending_test_29
2023-02-19 00:00:00,101.88433005677993,BATCH_20,STABILITY_TEST,trending_test_29
2023-02-19 06:00:00,101.74878907031363,BATCH_20,STABILITY_TEST,trending_test_29
2023-02-19 12:00:00,104.79629990428491,BATCH_20,STABILITY_TEST,trending_test_29
2023-02-19 18:00:00,95.13066511337553,BATCH_20,STABILITY_TEST,trending_test_29
2023-02-20 00:00:00,99.03576699645096,BATCH_21,STABILITY_TEST,trending_test_29
2023-02-20 06:00:00,109.77663563917955,BATCH_21,STABILITY_TEST,trending_test_29
2023-02-20 12:00:00,93.81669954688827,BATCH_21,STABILITY_TEST,trending_test_29
2023-02-20 18:00:00,98.64850849908512,BATCH_21,STABILITY_TEST,trending_test_29
2023-02-21 00:00:00,94.92392200294033,BATCH_21,STABILITY_TEST,trending_test_29
2023-02-21 06:00:00,103.56170900704713,BATCH_21,STABILITY_TEST,trending_test_29
2023-02-21 12:00:00,101.89353891114625,BATCH_21,STABILITY_TEST,trending_test_29
2023-02-21 18:00:00,109.16101804274474,BATCH_21,STABILITY_TEST,trending_test_29
2023-02-22 00:00:00,98.68436460712066,BATCH_21,STABILITY_TEST,trending_test_29
