point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,112.35076973671667,BATCH_1,STABILITY_TEST,trending_test_02
2023-01-01 06:00:00,89.39195056970921,BATCH_1,STABILITY_TEST,trending_test_02
2023-01-01 12:00:00,97.07320236485039,BATCH_1,STABILITY_TEST,trending_test_02
2023-01-01 18:00:00,100.07325811185146,BATCH_1,STABILITY_TEST,trending_test_02
2023-01-02 00:00:00,102.78965584410689,BATCH_1,STABILITY_TEST,trending_test_02
2023-01-02 06:00:00,111.69869926232644,BATCH_1,STABILITY_TEST,trending_test_02
2023-01-02 12:00:00,104.26407386982753,BATCH_1,STABILITY_TEST,trending_test_02
2023-01-02 18:00:00,98.82857893674894,BATCH_1,STABILITY_TEST,trending_test_02
2023-01-03 00:00:00,96.89638571738705,BATCH_1,STABILITY_TEST,trending_test_02
2023-01-03 06:00:00,100.30643171312516,BATCH_1,STABILITY_TEST,trending_test_02
2023-01-03 12:00:00,96.30428721734722,BATCH_2,STABILITY_TEST,trending_test_02
2023-01-03 18:00:00,94.50094412929059,BATCH_2,STABILITY_TEST,trending_test_02
2023-01-04 00:00:00,106.01425847128326,BATCH_2,STABILITY_TEST,trending_test_02
2023-01-04 06:00:00,100.4366539322164,BATCH_2,STABILITY_TEST,trending_test_02
2023-01-04 12:00:00,96.89628202004009,BATCH_2,STABILITY_TEST,trending_test_02
2023-01-04 18:00:00,102.54564005135653,BATCH_2,STABILITY_TEST,trending_test_02
2023-01-05 00:00:00,94.63254108873525,BATCH_2,STABILITY_TEST,trending_test_02
2023-01-05 06:00:00,104.55593032009037,BATCH_2,STABILITY_TEST,trending_test_02
2023-01-05 12:00:00,101.8977939901086,BATCH_2,STABILITY_TEST,trending_test_02
2023-01-05 18:00:00,97.60494413984256,BATCH_2,STABILITY_TEST,trending_test_02
2023-01-06 00:00:00,100.00793983787695,BATCH_3,STABILITY_TEST,trending_test_02
2023-01-06 06:00:00,99.59320205528758,BATCH_3,STABILITY_TEST,trending_test_02
2023-01-06 12:00:00,99.99187862252286,BATCH_3,STABILITY_TEST,trending_test_02
2023-01-06 18:00:00,91.47368716432275,BATCH_3,STABILITY_TEST,trending_test_02
2023-01-07 00:00:00,96.38329211754223,BATCH_3,STABILITY_TEST,trending_test_02
2023-01-07 06:00:00,97.75088868299196,BATCH_3,STABILITY_TEST,trending_test_02
2023-01-07 12:00:00,100.09751798925971,BATCH_3,STABILITY_TEST,trending_test_02
2023-01-07 18:00:00,101.52435462416997,BATCH_3,STABILITY_TEST,trending_test_02
2023-01-08 00:00:00,96.920692794956,BATCH_3,STABILITY_TEST,trending_test_02
2023-01-08 06:00:00,96.88535018889124,BATCH_3,STABILITY_TEST,trending_test_02
2023-01-08 12:00:00,106.85124076649326,BATCH_4,STABILITY_TEST,trending_test_02
2023-01-08 18:00:00,95.643339773996,BATCH_4,STABILITY_TEST,trending_test_02
2023-01-09 00:00:00,92.97038154546883,BATCH_4,STABILITY_TEST,trending_test_02
2023-01-09 06:00:00,93.24237203805481,BATCH_4,STABILITY_TEST,trending_test_02
2023-01-09 12:00:00,95.96879007308898,BATCH_4,STABILITY_TEST,trending_test_02
2023-01-09 18:00:00,95.74178334272166,BATCH_4,STABILITY_TEST,trending_test_02
2023-01-10 00:00:00,102.87623902403084,BATCH_4,STABILITY_TEST,trending_test_02
2023-01-10 06:00:00,98.55717719231774,BATCH_4,STABILITY_TEST,trending_test_02
2023-01-10 12:00:00,99.65958978576427,BATCH_4,STABILITY_TEST,trending_test_02
2023-01-10 18:00:00,98.17409257521847,BATCH_4,STABILITY_TEST,trending_test_02
2023-01-11 00:00:00,98.57173362294408,BATCH_5,STABILITY_TEST,trending_test_02
2023-01-11 06:00:00,96.93732967508727,BATCH_5,STABILITY_TEST,trending_test_02
2023-01-11 12:00:00,106.26423403373398,BATCH_5,STABILITY_TEST,trending_test_02
2023-01-11 18:00:00,107.65264776925844,BATCH_5,STABILITY_TEST,trending_test_02
2023-01-12 00:00:00,104.16671357124747,BATCH_5,STABILITY_TEST,trending_test_02
2023-01-12 06:00:00,93.54585169777489,BATCH_5,STABILITY_TEST,trending_test_02
2023-01-12 12:00:00,102.54285158877207,BATCH_5,STABILITY_TEST,trending_test_02
2023-01-12 18:00:00,97.99510288395548,BATCH_5,STABILITY_TEST,trending_test_02
2023-01-13 00:00:00,102.44944512327511,BATCH_5,STABILITY_TEST,trending_test_02
2023-01-13 06:00:00,88.54553407948151,BATCH_5,STABILITY_TEST,trending_test_02
2023-01-13 12:00:00,97.09034468269125,BATCH_6,STABILITY_TEST,trending_test_02
2023-01-13 18:00:00,103.12630397601659,BATCH_6,STABILITY_TEST,trending_test_02
2023-01-14 00:00:00,97.66900075015063,BATCH_6,STABILITY_TEST,trending_test_02
2023-01-14 06:00:00,105.82754703690675,BATCH_6,STABILITY_TEST,trending_test_02
2023-01-14 12:00:00,95.33350545124043,BATCH_6,STABILITY_TEST,trending_test_02
2023-01-14 18:00:00,92.60267458243578,BATCH_6,STABILITY_TEST,trending_test_02
2023-01-15 00:00:00,100.50962849086847,BATCH_6,STABILITY_TEST,trending_test_02
2023-01-15 06:00:00,106.33649892255764,BATCH_6,STABILITY_TEST,trending_test_02
2023-01-15 12:00:00,107.09878644542951,BATCH_6,STABILITY_TEST,trending_test_02
2023-01-15 18:00:00,97.05303353063323,BATCH_6,STABILITY_TEST,trending_test_02
2023-01-16 00:00:00,104.85162799168724,BATCH_7,STABILITY_TEST,trending_test_02
2023-01-16 06:00:00,99.82142160223466,BATCH_7,STABILITY_TEST,trending_test_02
2023-01-16 12:00:00,102.49830708504098,BATCH_7,STABILITY_TEST,trending_test_02
2023-01-16 18:00:00,98.8567159422252,BATCH_7,STABILITY_TEST,trending_test_02
2023-01-17 00:00:00,96.49727499866037,BATCH_7,STABILITY_TEST,trending_test_02
2023-01-17 06:00:00,107.74482539679727,BATCH_7,STABILITY_TEST,trending_test_02
2023-01-17 12:00:00,98.89185656760209,BATCH_7,STABILITY_TEST,trending_test_02
2023-01-17 18:00:00,104.78147184542853,BATCH_7,STABILITY_TEST,trending_test_02
2023-01-18 00:00:00,100.6440533938284,BATCH_7,STABILITY_TEST,trending_test_02
2023-01-18 06:00:00,112.36651941342072,BATCH_7,STABILITY_TEST,trending_test_02
2023-01-18 12:00:00,109.48495836894384,BATCH_8,STABILITY_TEST,trending_test_02
2023-01-18 18:00:00,92.17354825189041,BATCH_8,STABILITY_TEST,trending_test_02
2023-01-19 00:00:00,103.26799565688037,BATCH_8,STABILITY_TEST,trending_test_02
2023-01-19 06:00:00,92.37932753506266,BATCH_8,STABILITY_TEST,trending_test_02
2023-01-19 12:00:00,104.1944980108858,BATCH_8,STABILITY_TEST,trending_test_02
2023-01-19 18:00:00,100.84600177554721,BATCH_8,STABILITY_TEST,trending_test_02
2023-01-20 00:00:00,89.93002796287541,BATCH_8,STABILITY_TEST,trending_test_02
2023-01-20 06:00:00,103.19687214382375,BATCH_8,STABILITY_TEST,trending_test_02
2023-01-20 12:00:00,100.61984485253764,BATCH_8,STABILITY_TEST,trending_test_02
2023-01-20 18:00:00,107.12374129212319,BATCH_8,STABILITY_TEST,trending_test_02
2023-01-21 00:00:00,97.60444912892423,BATCH_9,STABILITY_TEST,trending_test_02
2023-01-21 06:00:00,93.89816946572464,BATCH_9,STABILITY_TEST,trending_test_02
2023-01-21 12:00:00,97.42611827289336,BATCH_9,STABILITY_TEST,trending_test_02
2023-01-21 18:00:00,104.64248605252212,BATCH_9,STABILITY_TEST,trending_test_02
2023-01-22 00:00:00,95.03110367852625,BATCH_9,STABILITY_TEST,trending_test_02
2023-01-22 06:00:00,99.0652151123353,BATCH_9,STABILITY_TEST,trending_test_02
2023-01-22 12:00:00,100.0360885804639,BATCH_9,STABILITY_TEST,trending_test_02
2023-01-22 18:00:00,90.99888630957498,BATCH_9,STABILITY_TEST,trending_test_02
2023-01-23 00:00:00,103.14459173862315,BATCH_9,STABILITY_TEST,trending_test_02
2023-01-23 06:00:00,95.2164738899718,BATCH_9,STABILITY_TEST,trending_test_02
2023-01-23 12:00:00,93.95832432499941,BATCH_10,STABILITY_TEST,trending_test_02
2023-01-23 18:00:00,108.36912998950335,BATCH_10,STABILITY_TEST,trending_test_02
2023-01-24 00:00:00,97.62022317904471,BATCH_10,STABILITY_TEST,trending_test_02
2023-01-24 06:00:00,95.97690228995995,BATCH_10,STABILITY_TEST,trending_test_02
2023-01-24 12:00:00,98.12312055320228,BATCH_10,STABILITY_TEST,trending_test_02
2023-01-24 18:00:00,98.89901069876653,BATCH_10,STABILITY_TEST,trending_test_02
2023-01-25 00:00:00,97.5788394884505,BATCH_10,STABILITY_TEST,trending_test_02
2023-01-25 06:00:00,97.89216583731417,BATCH_10,STABILITY_TEST,trending_test_02
2023-01-25 12:00:00,98.45288174161274,BATCH_10,STABILITY_TEST,trending_test_02
2023-01-25 18:00:00,105.42383749248272,BATCH_10,STABILITY_TEST,trending_test_02
2023-01-26 00:00:00,103.81168507838622,BATCH_11,STABILITY_TEST,trending_test_02
