point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.59213910645026,BATCH_1,STABILITY_TEST,P95_shift_test_09
2023-01-01 06:00:00,103.69137251503939,BATCH_1,STABILITY_TEST,P95_shift_test_09
2023-01-01 12:00:00,95.98469498727403,BATCH_1,STABILITY_TEST,P95_shift_test_09
2023-01-01 18:00:00,103.03247256441362,BATCH_1,STABILITY_TEST,P95_shift_test_09
2023-01-02 00:00:00,98.81176702453918,BATCH_1,STABILITY_TEST,P95_shift_test_09
2023-01-02 06:00:00,105.45489619875194,BATCH_1,STABILITY_TEST,P95_shift_test_09
2023-01-02 12:00:00,110.5962033160153,BATCH_1,STABILITY_TEST,P95_shift_test_09
2023-01-02 18:00:00,93.30961105280555,BATCH_1,STABILITY_TEST,P95_shift_test_09
2023-01-03 00:00:00,89.81527880764273,BATCH_1,STABILITY_TEST,P95_shift_test_09
2023-01-03 06:00:00,113.093594114659,BATCH_1,STABILITY_TEST,P95_shift_test_09
2023-01-03 12:00:00,101.70994510781956,BATCH_2,STABILITY_TEST,P95_shift_test_09
2023-01-03 18:00:00,102.367295962491,BATCH_2,STABILITY_TEST,P95_shift_test_09
2023-01-04 00:00:00,101.32154524617197,BATCH_2,STABILITY_TEST,P95_shift_test_09
2023-01-04 06:00:00,96.29248545113789,BATCH_2,STABILITY_TEST,P95_shift_test_09
2023-01-04 12:00:00,102.60716215368977,BATCH_2,STABILITY_TEST,P95_shift_test_09
2023-01-04 18:00:00,111.14837519360552,BATCH_2,STABILITY_TEST,P95_shift_test_09
2023-01-05 00:00:00,89.81579196573686,BATCH_2,STABILITY_TEST,P95_shift_test_09
2023-01-05 06:00:00,102.9950851607579,BATCH_2,STABILITY_TEST,P95_shift_test_09
2023-01-05 12:00:00,99.14789688546227,BATCH_2,STABILITY_TEST,P95_shift_test_09
2023-01-05 18:00:00,95.7196292932107,BATCH_2,STABILITY_TEST,P95_shift_test_09
2023-01-06 00:00:00,104.51290183144098,BATCH_3,STABILITY_TEST,P95_shift_test_09
2023-01-06 06:00:00,91.13072203819965,BATCH_3,STABILITY_TEST,P95_shift_test_09
2023-01-06 12:00:00,89.3873114407876,BATCH_3,STABILITY_TEST,P95_shift_test_09
2023-01-06 18:00:00,96.37288251634604,BATCH_3,STABILITY_TEST,P95_shift_test_09
2023-01-07 00:00:00,103.10372885370344,BATCH_3,STABILITY_TEST,P95_shift_test_09
2023-01-07 06:00:00,99.53987516960076,BATCH_3,STABILITY_TEST,P95_shift_test_09
2023-01-07 12:00:00,102.99826255694366,BATCH_3,STABILITY_TEST,P95_shift_test_09
2023-01-07 18:00:00,96.37647328561546,BATCH_3,STABILITY_TEST,P95_shift_test_09
2023-01-08 00:00:00,105.71518892211913,BATCH_3,STABILITY_TEST,P95_shift_test_09
2023-01-08 06:00:00,107.50628541569716,BATCH_3,STABILITY_TEST,P95_shift_test_09
2023-01-08 12:00:00,96.74480062217133,BATCH_4,STABILITY_TEST,P95_shift_test_09
2023-01-08 18:00:00,91.58528525759633,BATCH_4,STABILITY_TEST,P95_shift_test_09
2023-01-09 00:00:00,86.67683693858956,BATCH_4,STABILITY_TEST,P95_shift_test_09
2023-01-09 06:00:00,98.39586706679049,BATCH_4,STABILITY_TEST,P95_shift_test_09
2023-01-09 12:00:00,94.68787703728508,BATCH_4,STABILITY_TEST,P95_shift_test_09
2023-01-09 18:00:00,99.43329837997196,BATCH_4,STABILITY_TEST,P95_shift_test_09
2023-01-10 00:00:00,102.22904457628805,BATCH_4,STABILITY_TEST,P95_shift_test_09
2023-01-10 06:00:00,108.44534148646906,BATCH_4,STABILITY_TEST,P95_shift_test_09
2023-01-10 12:00:00,94.57016346281665,BATCH_4,STABILITY_TEST,P95_shift_test_09
2023-01-10 18:00:00,103.68225810476848,BATCH_4,STABILITY_TEST,P95_shift_test_09
2023-01-11 00:00:00,103.47975833638102,BATCH_5,STABILITY_TEST,P95_shift_test_09
2023-01-11 06:00:00,87.43083387228617,BATCH_5,STABILITY_TEST,P95_shift_test_09
2023-01-11 12:00:00,95.51050752702012,BATCH_5,STABILITY_TEST,P95_shift_test_09
2023-01-11 18:00:00,105.85233948892099,BATCH_5,STABILITY_TEST,P95_shift_test_09
2023-01-12 00:00:00,98.60871340080507,BATCH_5,STABILITY_TEST,P95_shift_test_09
2023-01-12 06:00:00,93.88363984779308,BATCH_5,STABILITY_TEST,P95_shift_test_09
2023-01-12 12:00:00,109.54855370488426,BATCH_5,STABILITY_TEST,P95_shift_test_09
2023-01-12 18:00:00,98.71789890558166,BATCH_5,STABILITY_TEST,P95_shift_test_09
2023-01-13 00:00:00,95.49337468077734,BATCH_5,STABILITY_TEST,P95_shift_test_09
2023-01-13 06:00:00,103.94474315096294,BATCH_5,STABILITY_TEST,P95_shift_test_09
2023-01-13 12:00:00,93.69086967484567,BATCH_6,STABILITY_TEST,P95_shift_test_09
2023-01-13 18:00:00,87.11420256310267,BATCH_6,STABILITY_TEST,P95_shift_test_09
2023-01-14 00:00:00,92.34617591871768,BATCH_6,STABILITY_TEST,P95_shift_test_09
2023-01-14 06:00:00,101.41245083547818,BATCH_6,STABILITY_TEST,P95_shift_test_09
2023-01-14 12:00:00,101.69259341777676,BATCH_6,STABILITY_TEST,P95_shift_test_09
2023-01-14 18:00:00,101.98645856071683,BATCH_6,STABILITY_TEST,P95_shift_test_09
2023-01-15 00:00:00,102.00345487403054,BATCH_6,STABILITY_TEST,P95_shift_test_09
2023-01-15 06:00:00,104.69055780738198,BATCH_6,STABILITY_TEST,P95_shift_test_09
2023-01-15 12:00:00,99.34789358606326,BATCH_6,STABILITY_TEST,P95_shift_test_09
2023-01-15 18:00:00,94.4245457039633,BATCH_6,STABILITY_TEST,P95_shift_test_09
2023-01-16 00:00:00,107.30600901984343,BATCH_7,STABILITY_TEST,P95_shift_test_09
2023-01-16 06:00:00,97.69466388419417,BATCH_7,STABILITY_TEST,P95_shift_test_09
2023-01-16 12:00:00,92.8977066998831,BATCH_7,STABILITY_TEST,P95_shift_test_09
2023-01-16 18:00:00,97.58866019940014,BATCH_7,STABILITY_TEST,P95_shift_test_09
2023-01-17 00:00:00,105.11196783769957,BATCH_7,STABILITY_TEST,P95_shift_test_09
2023-01-17 06:00:00,90.99436832245216,BATCH_7,STABILITY_TEST,P95_shift_test_09
2023-01-17 12:00:00,100.44644686031539,BATCH_7,STABILITY_TEST,P95_shift_test_09
2023-01-17 18:00:00,103.11954846017947,BATCH_7,STABILITY_TEST,P95_shift_test_09
2023-01-18 00:00:00,102.48427860833202,BATCH_7,STABILITY_TEST,P95_shift_test_09
2023-01-18 06:00:00,100.12489967250094,BATCH_7,STABILITY_TEST,P95_shift_test_09
2023-01-18 12:00:00,105.70288116470945,BATCH_8,STABILITY_TEST,P95_shift_test_09
2023-01-18 18:00:00,97.3321417799102,BATCH_8,STABILITY_TEST,P95_shift_test_09
2023-01-19 00:00:00,95.3116202984076,BATCH_8,STABILITY_TEST,P95_shift_test_09
2023-01-19 06:00:00,108.96071657259093,BATCH_8,STABILITY_TEST,P95_shift_test_09
2023-01-19 12:00:00,103.41833358984175,BATCH_8,STABILITY_TEST,P95_shift_test_09
2023-01-19 18:00:00,94.4079271854274,BATCH_8,STABILITY_TEST,P95_shift_test_09
2023-01-20 00:00:00,105.43543647229166,BATCH_8,STABILITY_TEST,P95_shift_test_09
2023-01-20 06:00:00,94.6743529046774,BATCH_8,STABILITY_TEST,P95_shift_test_09
2023-01-20 12:00:00,108.82525822495322,BATCH_8,STABILITY_TEST,P95_shift_test_09
