point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,105.44236131525963,BATCH_1,STABILITY_TEST,high_OOC_test_25
2023-01-01 06:00:00,104.54413894115935,BATCH_1,STABILITY_TEST,high_OOC_test_25
2023-01-01 12:00:00,95.98861872033302,BATCH_1,STABILITY_TEST,high_OOC_test_25
2023-01-01 18:00:00,101.64657779534603,BATCH_1,STABILITY_TEST,high_OOC_test_25
2023-01-02 00:00:00,96.28981922859171,BATCH_1,STABILITY_TEST,high_OOC_test_25
2023-01-02 06:00:00,93.76768886035339,BATCH_1,STABILITY_TEST,high_OOC_test_25
2023-01-02 12:00:00,99.90013949321327,BATCH_1,STABILITY_TEST,high_OOC_test_25
2023-01-02 18:00:00,99.3474473389806,BATCH_1,STABILITY_TEST,high_OOC_test_25
2023-01-03 00:00:00,95.59672904382785,BATCH_1,STABILITY_TEST,high_OOC_test_25
2023-01-03 06:00:00,99.11790254243839,BATCH_1,STABILITY_TEST,high_OOC_test_25
2023-01-03 12:00:00,107.13502513463114,BATCH_2,STABILITY_TEST,high_OOC_test_25
2023-01-03 18:00:00,95.66775507153278,BATCH_2,STABILITY_TEST,high_OOC_test_25
2023-01-04 00:00:00,104.0598451332144,BATCH_2,STABILITY_TEST,high_OOC_test_25
2023-01-04 06:00:00,97.14259241588445,BATCH_2,STABILITY_TEST,high_OOC_test_25
2023-01-04 12:00:00,103.37650883625184,BATCH_2,STABILITY_TEST,high_OOC_test_25
2023-01-04 18:00:00,103.0494052057958,BATCH_2,STABILITY_TEST,high_OOC_test_25
2023-01-05 00:00:00,107.99896006613432,BATCH_2,STABILITY_TEST,high_OOC_test_25
2023-01-05 06:00:00,102.95083128167053,BATCH_2,STABILITY_TEST,high_OOC_test_25
2023-01-05 12:00:00,102.47223170228423,BATCH_2,STABILITY_TEST,high_OOC_test_25
2023-01-05 18:00:00,89.58082507531579,BATCH_2,STABILITY_TEST,high_OOC_test_25
