point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.5215019728756,BATCH_1,STABILITY_TEST,composite_test_07
2023-01-01 06:00:00,97.89757372795601,BATCH_1,STABILITY_TEST,composite_test_07
2023-01-01 12:00:00,97.3363846701145,BATCH_1,STABILITY_TEST,composite_test_07
2023-01-01 18:00:00,99.47990393023927,BATCH_1,STABILITY_TEST,composite_test_07
2023-01-02 00:00:00,95.73481893886796,BATCH_1,STABILITY_TEST,composite_test_07
2023-01-02 06:00:00,96.39541913431333,BATCH_1,STABILITY_TEST,composite_test_07
2023-01-02 12:00:00,103.6697207480636,BATCH_1,STABILITY_TEST,composite_test_07
2023-01-02 18:00:00,95.65248381301382,BATCH_1,STABILITY_TEST,composite_test_07
2023-01-03 00:00:00,94.45099281346533,BATCH_1,STABILITY_TEST,composite_test_07
2023-01-03 06:00:00,92.95438625919688,BATCH_1,STABILITY_TEST,composite_test_07
2023-01-03 12:00:00,103.79597430316178,BATCH_2,STABILITY_TEST,composite_test_07
2023-01-03 18:00:00,99.69258229512221,BATCH_2,STABILITY_TEST,composite_test_07
2023-01-04 00:00:00,95.93003520578526,BATCH_2,STABILITY_TEST,composite_test_07
2023-01-04 06:00:00,107.14685429401908,BATCH_2,STABILITY_TEST,composite_test_07
2023-01-04 12:00:00,98.31214720776495,BATCH_2,STABILITY_TEST,composite_test_07
2023-01-04 18:00:00,100.73335651973508,BATCH_2,STABILITY_TEST,composite_test_07
2023-01-05 00:00:00,101.6830316559819,BATCH_2,STABILITY_TEST,composite_test_07
2023-01-05 06:00:00,97.09514394144327,BATCH_2,STABILITY_TEST,composite_test_07
2023-01-05 12:00:00,95.97393512838904,BATCH_2,STABILITY_TEST,composite_test_07
2023-01-05 18:00:00,98.41255165447305,BATCH_2,STABILITY_TEST,composite_test_07
2023-01-06 00:00:00,99.08274817698802,BATCH_3,STABILITY_TEST,composite_test_07
2023-01-06 06:00:00,105.13130729428794,BATCH_3,STABILITY_TEST,composite_test_07
2023-01-06 12:00:00,103.89821766480098,BATCH_3,STABILITY_TEST,composite_test_07
2023-01-06 18:00:00,99.3290690479398,BATCH_3,STABILITY_TEST,composite_test_07
2023-01-07 00:00:00,98.5583916772717,BATCH_3,STABILITY_TEST,composite_test_07
2023-01-07 06:00:00,101.15451844507001,BATCH_3,STABILITY_TEST,composite_test_07
2023-01-07 12:00:00,103.04735162962207,BATCH_3,STABILITY_TEST,composite_test_07
2023-01-07 18:00:00,107.57320939163564,BATCH_3,STABILITY_TEST,composite_test_07
2023-01-08 00:00:00,103.3461866324547,BATCH_3,STABILITY_TEST,composite_test_07
2023-01-08 06:00:00,104.18521398692603,BATCH_3,STABILITY_TEST,composite_test_07
2023-01-08 12:00:00,96.43650956635389,BATCH_4,STABILITY_TEST,composite_test_07
2023-01-08 18:00:00,86.48709165375537,BATCH_4,STABILITY_TEST,composite_test_07
2023-01-09 00:00:00,111.76932834943528,BATCH_4,STABILITY_TEST,composite_test_07
2023-01-09 06:00:00,105.20422824581871,BATCH_4,STABILITY_TEST,composite_test_07
2023-01-09 12:00:00,98.53763178537777,BATCH_4,STABILITY_TEST,composite_test_07
2023-01-09 18:00:00,99.51286604695026,BATCH_4,STABILITY_TEST,composite_test_07
2023-01-10 00:00:00,92.07266580261492,BATCH_4,STABILITY_TEST,composite_test_07
2023-01-10 06:00:00,97.34227248131536,BATCH_4,STABILITY_TEST,composite_test_07
2023-01-10 12:00:00,94.17511152596349,BATCH_4,STABILITY_TEST,composite_test_07
2023-01-10 18:00:00,91.91266776239605,BATCH_4,STABILITY_TEST,composite_test_07
2023-01-11 00:00:00,94.95736522377493,BATCH_5,STABILITY_TEST,composite_test_07
2023-01-11 06:00:00,99.7223729987908,BATCH_5,STABILITY_TEST,composite_test_07
2023-01-11 12:00:00,94.2602923930835,BATCH_5,STABILITY_TEST,composite_test_07
2023-01-11 18:00:00,99.52596236570294,BATCH_5,STABILITY_TEST,composite_test_07
2023-01-12 00:00:00,99.27383410733832,BATCH_5,STABILITY_TEST,composite_test_07
2023-01-12 06:00:00,101.26467809517673,BATCH_5,STABILITY_TEST,composite_test_07
2023-01-12 12:00:00,97.88768957535167,BATCH_5,STABILITY_TEST,composite_test_07
2023-01-12 18:00:00,100.46401768046286,BATCH_5,STABILITY_TEST,composite_test_07
2023-01-13 00:00:00,99.90431185252527,BATCH_5,STABILITY_TEST,composite_test_07
2023-01-13 06:00:00,102.29197330378871,BATCH_5,STABILITY_TEST,composite_test_07
2023-01-13 12:00:00,101.56779440382088,BATCH_6,STABILITY_TEST,composite_test_07
2023-01-13 18:00:00,104.00614611150735,BATCH_6,STABILITY_TEST,composite_test_07
2023-01-14 00:00:00,104.79726421195937,BATCH_6,STABILITY_TEST,composite_test_07
2023-01-14 06:00:00,102.1977609306865,BATCH_6,STABILITY_TEST,composite_test_07
2023-01-14 12:00:00,93.33236843094731,BATCH_6,STABILITY_TEST,composite_test_07
2023-01-14 18:00:00,104.90026636606319,BATCH_6,STABILITY_TEST,composite_test_07
2023-01-15 00:00:00,103.9595788924364,BATCH_6,STABILITY_TEST,composite_test_07
2023-01-15 06:00:00,92.63387927664954,BATCH_6,STABILITY_TEST,composite_test_07
2023-01-15 12:00:00,90.03075569693252,BATCH_6,STABILITY_TEST,composite_test_07
2023-01-15 18:00:00,104.8051558361779,BATCH_6,STABILITY_TEST,composite_test_07
2023-01-16 00:00:00,96.12263000410368,BATCH_7,STABILITY_TEST,composite_test_07
2023-01-16 06:00:00,99.31104628952127,BATCH_7,STABILITY_TEST,composite_test_07
2023-01-16 12:00:00,98.39426257175273,BATCH_7,STABILITY_TEST,composite_test_07
2023-01-16 18:00:00,99.3992786101868,BATCH_7,STABILITY_TEST,composite_test_07
2023-01-17 00:00:00,98.24406148846455,BATCH_7,STABILITY_TEST,composite_test_07
2023-01-17 06:00:00,102.13363060178756,BATCH_7,STABILITY_TEST,composite_test_07
2023-01-17 12:00:00,101.32856689643756,BATCH_7,STABILITY_TEST,composite_test_07
2023-01-17 18:00:00,98.87100141225346,BATCH_7,STABILITY_TEST,composite_test_07
2023-01-18 00:00:00,98.0275535956158,BATCH_7,STABILITY_TEST,composite_test_07
2023-01-18 06:00:00,94.09767977614916,BATCH_7,STABILITY_TEST,composite_test_07
2023-01-18 12:00:00,103.24461791451755,BATCH_8,STABILITY_TEST,composite_test_07
2023-01-18 18:00:00,102.31424165330114,BATCH_8,STABILITY_TEST,composite_test_07
2023-01-19 00:00:00,103.43911749536792,BATCH_8,STABILITY_TEST,composite_test_07
2023-01-19 06:00:00,97.65378911610199,BATCH_8,STABILITY_TEST,composite_test_07
2023-01-19 12:00:00,94.20215159688433,BATCH_8,STABILITY_TEST,composite_test_07
2023-01-19 18:00:00,99.58614731378896,BATCH_8,STABILITY_TEST,composite_test_07
2023-01-20 00:00:00,99.33173405415003,BATCH_8,STABILITY_TEST,composite_test_07
2023-01-20 06:00:00,104.53590120778448,BATCH_8,STABILITY_TEST,composite_test_07
2023-01-20 12:00:00,96.42315789265052,BATCH_8,STABILITY_TEST,composite_test_07
2023-01-20 18:00:00,91.62390089503387,BATCH_8,STABILITY_TEST,composite_test_07
2023-01-21 00:00:00,94.65994773836213,BATCH_9,STABILITY_TEST,composite_test_07
2023-01-21 06:00:00,86.34261858030501,BATCH_9,STABILITY_TEST,composite_test_07
2023-01-21 12:00:00,101.51633166412383,BATCH_9,STABILITY_TEST,composite_test_07
2023-01-21 18:00:00,99.43497578085973,BATCH_9,STABILITY_TEST,composite_test_07
2023-01-22 00:00:00,91.03803228216483,BATCH_9,STABILITY_TEST,composite_test_07
2023-01-22 06:00:00,94.14848026983654,BATCH_9,STABILITY_TEST,composite_test_07
2023-01-22 12:00:00,96.0408311296425,BATCH_9,STABILITY_TEST,composite_test_07
2023-01-22 18:00:00,96.13316340664845,BATCH_9,STABILITY_TEST,composite_test_07
2023-01-23 00:00:00,92.68089813669727,BATCH_9,STABILITY_TEST,composite_test_07
2023-01-23 06:00:00,100.29786431410204,BATCH_9,STABILITY_TEST,composite_test_07
