point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,91.66203725583553,BATCH_1,STABILITY_TEST,trending_test_07
2023-01-01 06:00:00,89.48056588818433,BATCH_1,STABILITY_TEST,trending_test_07
2023-01-01 12:00:00,96.63186831678959,BATCH_1,STABILITY_TEST,trending_test_07
2023-01-01 18:00:00,85.46981437017854,BATCH_1,STABILITY_TEST,trending_test_07
2023-01-02 00:00:00,100.93255512712632,BATCH_1,STABILITY_TEST,trending_test_07
2023-01-02 06:00:00,104.02615423629706,BATCH_1,STABILITY_TEST,trending_test_07
2023-01-02 12:00:00,97.70000755055909,BATCH_1,STABILITY_TEST,trending_test_07
2023-01-02 18:00:00,98.97801384412726,BATCH_1,STABILITY_TEST,trending_test_07
2023-01-03 00:00:00,104.99007288585304,BATCH_1,STABILITY_TEST,trending_test_07
2023-01-03 06:00:00,96.29246619803435,BATCH_1,STABILITY_TEST,trending_test_07
2023-01-03 12:00:00,97.74905431006766,BATCH_2,STABILITY_TEST,trending_test_07
2023-01-03 18:00:00,100.71068608424363,BATCH_2,STABILITY_TEST,trending_test_07
2023-01-04 00:00:00,100.20894245309779,BATCH_2,STABILITY_TEST,trending_test_07
2023-01-04 06:00:00,97.82647044845403,BATCH_2,STABILITY_TEST,trending_test_07
2023-01-04 12:00:00,97.71076090456938,BATCH_2,STABILITY_TEST,trending_test_07
2023-01-04 18:00:00,97.75856488430595,BATCH_2,STABILITY_TEST,trending_test_07
2023-01-05 00:00:00,104.65621901133329,BATCH_2,STABILITY_TEST,trending_test_07
2023-01-05 06:00:00,103.0195390071767,BATCH_2,STABILITY_TEST,trending_test_07
2023-01-05 12:00:00,101.78719371814489,BATCH_2,STABILITY_TEST,trending_test_07
2023-01-05 18:00:00,99.77910782383383,BATCH_2,STABILITY_TEST,trending_test_07
2023-01-06 00:00:00,95.99611114704233,BATCH_3,STABILITY_TEST,trending_test_07
2023-01-06 06:00:00,99.93514307950298,BATCH_3,STABILITY_TEST,trending_test_07
2023-01-06 12:00:00,104.26838095847984,BATCH_3,STABILITY_TEST,trending_test_07
2023-01-06 18:00:00,97.65166378198384,BATCH_3,STABILITY_TEST,trending_test_07
2023-01-07 00:00:00,103.77687021984788,BATCH_3,STABILITY_TEST,trending_test_07
2023-01-07 06:00:00,102.06174405739323,BATCH_3,STABILITY_TEST,trending_test_07
2023-01-07 12:00:00,99.27331146004839,BATCH_3,STABILITY_TEST,trending_test_07
2023-01-07 18:00:00,100.68603386863192,BATCH_3,STABILITY_TEST,trending_test_07
2023-01-08 00:00:00,106.46683760132251,BATCH_3,STABILITY_TEST,trending_test_07
2023-01-08 06:00:00,100.58940649922741,BATCH_3,STABILITY_TEST,trending_test_07
2023-01-08 12:00:00,94.98079583449075,BATCH_4,STABILITY_TEST,trending_test_07
2023-01-08 18:00:00,105.37193647367712,BATCH_4,STABILITY_TEST,trending_test_07
2023-01-09 00:00:00,110.08266008044639,BATCH_4,STABILITY_TEST,trending_test_07
2023-01-09 06:00:00,99.87536552117666,BATCH_4,STABILITY_TEST,trending_test_07
2023-01-09 12:00:00,92.43120817050887,BATCH_4,STABILITY_TEST,trending_test_07
2023-01-09 18:00:00,97.35567525538116,BATCH_4,STABILITY_TEST,trending_test_07
