point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.6984181890038,BATCH_1,STABILITY_TEST,composite_test_10
2023-01-01 06:00:00,98.89902961201392,BATCH_1,STABILITY_TEST,composite_test_10
2023-01-01 12:00:00,91.23485693758437,BATCH_1,STABILITY_TEST,composite_test_10
2023-01-01 18:00:00,104.90025828982583,BATCH_1,STABILITY_TEST,composite_test_10
2023-01-02 00:00:00,101.67188896397369,BATCH_1,STABILITY_TEST,composite_test_10
2023-01-02 06:00:00,96.80202635750918,BATCH_1,STABILITY_TEST,composite_test_10
2023-01-02 12:00:00,105.62035103484679,BATCH_1,STABILITY_TEST,composite_test_10
2023-01-02 18:00:00,101.86727760482857,BATCH_1,STABILITY_TEST,composite_test_10
2023-01-03 00:00:00,102.10755033734466,BATCH_1,STABILITY_TEST,composite_test_10
2023-01-03 06:00:00,100.44525992498563,BATCH_1,STABILITY_TEST,composite_test_10
2023-01-03 12:00:00,91.63912558833162,BATCH_2,STABILITY_TEST,composite_test_10
2023-01-03 18:00:00,98.17790679376103,BATCH_2,STABILITY_TEST,composite_test_10
2023-01-04 00:00:00,98.29546836518124,BATCH_2,STABILITY_TEST,composite_test_10
2023-01-04 06:00:00,103.35756099256042,BATCH_2,STABILITY_TEST,composite_test_10
2023-01-04 12:00:00,100.80235271143162,BATCH_2,STABILITY_TEST,composite_test_10
2023-01-04 18:00:00,102.50451479528579,BATCH_2,STABILITY_TEST,composite_test_10
2023-01-05 00:00:00,93.26729103522226,BATCH_2,STABILITY_TEST,composite_test_10
2023-01-05 06:00:00,106.44138829378124,BATCH_2,STABILITY_TEST,composite_test_10
2023-01-05 12:00:00,110.52697494999899,BATCH_2,STABILITY_TEST,composite_test_10
2023-01-05 18:00:00,102.79290973954168,BATCH_2,STABILITY_TEST,composite_test_10
2023-01-06 00:00:00,98.17600826071883,BATCH_3,STABILITY_TEST,composite_test_10
2023-01-06 06:00:00,98.23400547372546,BATCH_3,STABILITY_TEST,composite_test_10
2023-01-06 12:00:00,96.89486738890292,BATCH_3,STABILITY_TEST,composite_test_10
2023-01-06 18:00:00,105.6040929758604,BATCH_3,STABILITY_TEST,composite_test_10
2023-01-07 00:00:00,95.30244595176636,BATCH_3,STABILITY_TEST,composite_test_10
2023-01-07 06:00:00,96.42945852927495,BATCH_3,STABILITY_TEST,composite_test_10
2023-01-07 12:00:00,104.53621626442376,BATCH_3,STABILITY_TEST,composite_test_10
2023-01-07 18:00:00,93.94850466597399,BATCH_3,STABILITY_TEST,composite_test_10
2023-01-08 00:00:00,101.64786946755879,BATCH_3,STABILITY_TEST,composite_test_10
2023-01-08 06:00:00,92.22290355521162,BATCH_3,STABILITY_TEST,composite_test_10
2023-01-08 12:00:00,98.66721090441284,BATCH_4,STABILITY_TEST,composite_test_10
2023-01-08 18:00:00,92.94889546340102,BATCH_4,STABILITY_TEST,composite_test_10
2023-01-09 00:00:00,102.21511722119419,BATCH_4,STABILITY_TEST,composite_test_10
2023-01-09 06:00:00,99.60331200274982,BATCH_4,STABILITY_TEST,composite_test_10
2023-01-09 12:00:00,98.18833482485435,BATCH_4,STABILITY_TEST,composite_test_10
2023-01-09 18:00:00,97.67357019606234,BATCH_4,STABILITY_TEST,composite_test_10
2023-01-10 00:00:00,96.87241838695758,BATCH_4,STABILITY_TEST,composite_test_10
2023-01-10 06:00:00,104.13498336647545,BATCH_4,STABILITY_TEST,composite_test_10
2023-01-10 12:00:00,95.92915816703449,BATCH_4,STABILITY_TEST,composite_test_10
2023-01-10 18:00:00,103.53571236206962,BATCH_4,STABILITY_TEST,composite_test_10
2023-01-11 00:00:00,100.51189018826798,BATCH_5,STABILITY_TEST,composite_test_10
2023-01-11 06:00:00,107.6647386501034,BATCH_5,STABILITY_TEST,composite_test_10
2023-01-11 12:00:00,97.9160849060482,BATCH_5,STABILITY_TEST,composite_test_10
2023-01-11 18:00:00,101.99568457252701,BATCH_5,STABILITY_TEST,composite_test_10
2023-01-12 00:00:00,96.41908861396199,BATCH_5,STABILITY_TEST,composite_test_10
2023-01-12 06:00:00,99.72827228418127,BATCH_5,STABILITY_TEST,composite_test_10
2023-01-12 12:00:00,97.20511133616068,BATCH_5,STABILITY_TEST,composite_test_10
2023-01-12 18:00:00,94.70932842437023,BATCH_5,STABILITY_TEST,composite_test_10
2023-01-13 00:00:00,91.76307328454678,BATCH_5,STABILITY_TEST,composite_test_10
2023-01-13 06:00:00,98.65849665722556,BATCH_5,STABILITY_TEST,composite_test_10
2023-01-13 12:00:00,89.91291987056032,BATCH_6,STABILITY_TEST,composite_test_10
2023-01-13 18:00:00,102.22746924632732,BATCH_6,STABILITY_TEST,composite_test_10
2023-01-14 00:00:00,94.10606416710971,BATCH_6,STABILITY_TEST,composite_test_10
2023-01-14 06:00:00,97.70660085656394,BATCH_6,STABILITY_TEST,composite_test_10
2023-01-14 12:00:00,99.40225470940311,BATCH_6,STABILITY_TEST,composite_test_10
2023-01-14 18:00:00,101.95050733576396,BATCH_6,STABILITY_TEST,composite_test_10
2023-01-15 00:00:00,101.7587333219513,BATCH_6,STABILITY_TEST,composite_test_10
2023-01-15 06:00:00,92.47171425273913,BATCH_6,STABILITY_TEST,composite_test_10
2023-01-15 12:00:00,95.7942749163042,BATCH_6,STABILITY_TEST,composite_test_10
2023-01-15 18:00:00,103.65341915496283,BATCH_6,STABILITY_TEST,composite_test_10
2023-01-16 00:00:00,98.7418577067241,BATCH_7,STABILITY_TEST,composite_test_10
2023-01-16 06:00:00,100.78176022679706,BATCH_7,STABILITY_TEST,composite_test_10
2023-01-16 12:00:00,105.66215603132119,BATCH_7,STABILITY_TEST,composite_test_10
2023-01-16 18:00:00,105.19381521114573,BATCH_7,STABILITY_TEST,composite_test_10
2023-01-17 00:00:00,100.52112200098681,BATCH_7,STABILITY_TEST,composite_test_10
2023-01-17 06:00:00,98.69883745614608,BATCH_7,STABILITY_TEST,composite_test_10
2023-01-17 12:00:00,97.69614313523658,BATCH_7,STABILITY_TEST,composite_test_10
2023-01-17 18:00:00,99.836330290409,BATCH_7,STABILITY_TEST,composite_test_10
2023-01-18 00:00:00,102.59701270787104,BATCH_7,STABILITY_TEST,composite_test_10
2023-01-18 06:00:00,96.13811079226348,BATCH_7,STABILITY_TEST,composite_test_10
2023-01-18 12:00:00,92.21558652605847,BATCH_8,STABILITY_TEST,composite_test_10
2023-01-18 18:00:00,102.09309972251948,BATCH_8,STABILITY_TEST,composite_test_10
2023-01-19 00:00:00,95.5738467699874,BATCH_8,STABILITY_TEST,composite_test_10
2023-01-19 06:00:00,105.21597108750663,BATCH_8,STABILITY_TEST,composite_test_10
2023-01-19 12:00:00,106.14866721718782,BATCH_8,STABILITY_TEST,composite_test_10
2023-01-19 18:00:00,106.81806548827315,BATCH_8,STABILITY_TEST,composite_test_10
2023-01-20 00:00:00,102.63634560941438,BATCH_8,STABILITY_TEST,composite_test_10
2023-01-20 06:00:00,98.6724665941613,BATCH_8,STABILITY_TEST,composite_test_10
2023-01-20 12:00:00,97.97540508760616,BATCH_8,STABILITY_TEST,composite_test_10
2023-01-20 18:00:00,105.44768081514646,BATCH_8,STABILITY_TEST,composite_test_10
2023-01-21 00:00:00,105.30662986930027,BATCH_9,STABILITY_TEST,composite_test_10
2023-01-21 06:00:00,95.01177146405936,BATCH_9,STABILITY_TEST,composite_test_10
2023-01-21 12:00:00,97.92288284196802,BATCH_9,STABILITY_TEST,composite_test_10
2023-01-21 18:00:00,93.66545051036874,BATCH_9,STABILITY_TEST,composite_test_10
2023-01-22 00:00:00,108.3089075438488,BATCH_9,STABILITY_TEST,composite_test_10
2023-01-22 06:00:00,98.21910324331864,BATCH_9,STABILITY_TEST,composite_test_10
2023-01-22 12:00:00,98.03444868644087,BATCH_9,STABILITY_TEST,composite_test_10
2023-01-22 18:00:00,103.1228448815554,BATCH_9,STABILITY_TEST,composite_test_10
2023-01-23 00:00:00,101.04877801495961,BATCH_9,STABILITY_TEST,composite_test_10
2023-01-23 06:00:00,105.21980187549514,BATCH_9,STABILITY_TEST,composite_test_10
2023-01-23 12:00:00,93.72313722015707,BATCH_10,STABILITY_TEST,composite_test_10
2023-01-23 18:00:00,96.62071648941055,BATCH_10,STABILITY_TEST,composite_test_10
2023-01-24 00:00:00,99.43925468739634,BATCH_10,STABILITY_TEST,composite_test_10
2023-01-24 06:00:00,101.91087941712182,BATCH_10,STABILITY_TEST,composite_test_10
2023-01-24 12:00:00,105.82311583662066,BATCH_10,STABILITY_TEST,composite_test_10
2023-01-24 18:00:00,96.57623729214788,BATCH_10,STABILITY_TEST,composite_test_10
2023-01-25 00:00:00,105.79065176131213,BATCH_10,STABILITY_TEST,composite_test_10
2023-01-25 06:00:00,99.91570701445468,BATCH_10,STABILITY_TEST,composite_test_10
2023-01-25 12:00:00,108.90056106348223,BATCH_10,STABILITY_TEST,composite_test_10
2023-01-25 18:00:00,93.54141035968593,BATCH_10,STABILITY_TEST,composite_test_10
2023-01-26 00:00:00,103.633299060031,BATCH_11,STABILITY_TEST,composite_test_10
2023-01-26 06:00:00,99.47948428569512,BATCH_11,STABILITY_TEST,composite_test_10
2023-01-26 12:00:00,103.09013927683719,BATCH_11,STABILITY_TEST,composite_test_10
2023-01-26 18:00:00,99.1582660777383,BATCH_11,STABILITY_TEST,composite_test_10
2023-01-27 00:00:00,104.25911313166644,BATCH_11,STABILITY_TEST,composite_test_10
2023-01-27 06:00:00,100.37978336383115,BATCH_11,STABILITY_TEST,composite_test_10
2023-01-27 12:00:00,102.65819132823184,BATCH_11,STABILITY_TEST,composite_test_10
2023-01-27 18:00:00,104.71403598668961,BATCH_11,STABILITY_TEST,composite_test_10
2023-01-28 00:00:00,112.5791762725647,BATCH_11,STABILITY_TEST,composite_test_10
2023-01-28 06:00:00,100.38920409480653,BATCH_11,STABILITY_TEST,composite_test_10
2023-01-28 12:00:00,100.07987086304844,BATCH_12,STABILITY_TEST,composite_test_10
2023-01-28 18:00:00,105.07463954159964,BATCH_12,STABILITY_TEST,composite_test_10
2023-01-29 00:00:00,98.89934244513294,BATCH_12,STABILITY_TEST,composite_test_10
2023-01-29 06:00:00,103.74215495404395,BATCH_12,STABILITY_TEST,composite_test_10
2023-01-29 12:00:00,99.08983626427137,BATCH_12,STABILITY_TEST,composite_test_10
2023-01-29 18:00:00,97.30477287617767,BATCH_12,STABILITY_TEST,composite_test_10
2023-01-30 00:00:00,98.05974609816637,BATCH_12,STABILITY_TEST,composite_test_10
2023-01-30 06:00:00,101.99140128418487,BATCH_12,STABILITY_TEST,composite_test_10
2023-01-30 12:00:00,96.36770864366106,BATCH_12,STABILITY_TEST,composite_test_10
2023-01-30 18:00:00,104.2968303037009,BATCH_12,STABILITY_TEST,composite_test_10
2023-01-31 00:00:00,91.43798468654774,BATCH_13,STABILITY_TEST,composite_test_10
2023-01-31 06:00:00,98.56369257620179,BATCH_13,STABILITY_TEST,composite_test_10
2023-01-31 12:00:00,95.64664903604029,BATCH_13,STABILITY_TEST,composite_test_10
2023-01-31 18:00:00,108.93103326321597,BATCH_13,STABILITY_TEST,composite_test_10
2023-02-01 00:00:00,100.66690361604186,BATCH_13,STABILITY_TEST,composite_test_10
2023-02-01 06:00:00,102.28908532622228,BATCH_13,STABILITY_TEST,composite_test_10
2023-02-01 12:00:00,101.23921747104035,BATCH_13,STABILITY_TEST,composite_test_10
2023-02-01 18:00:00,100.01940485874312,BATCH_13,STABILITY_TEST,composite_test_10
2023-02-02 00:00:00,87.48523620764958,BATCH_13,STABILITY_TEST,composite_test_10
2023-02-02 06:00:00,99.22690482009669,BATCH_13,STABILITY_TEST,composite_test_10
2023-02-02 12:00:00,106.22338427786894,BATCH_14,STABILITY_TEST,composite_test_10
2023-02-02 18:00:00,105.39908118561338,BATCH_14,STABILITY_TEST,composite_test_10
2023-02-03 00:00:00,94.83286298963775,BATCH_14,STABILITY_TEST,composite_test_10
2023-02-03 06:00:00,95.86825446056265,BATCH_14,STABILITY_TEST,composite_test_10
2023-02-03 12:00:00,101.19013697817617,BATCH_14,STABILITY_TEST,composite_test_10
2023-02-03 18:00:00,92.68040387003721,BATCH_14,STABILITY_TEST,composite_test_10
2023-02-04 00:00:00,105.90991355442065,BATCH_14,STABILITY_TEST,composite_test_10
2023-02-04 06:00:00,106.71005165015283,BATCH_14,STABILITY_TEST,composite_test_10
2023-02-04 12:00:00,90.71869467745,BATCH_14,STABILITY_TEST,composite_test_10
2023-02-04 18:00:00,100.21003386085043,BATCH_14,STABILITY_TEST,composite_test_10
2023-02-05 00:00:00,105.86692054688062,BATCH_15,STABILITY_TEST,composite_test_10
2023-02-05 06:00:00,110.996918516571,BATCH_15,STABILITY_TEST,composite_test_10
2023-02-05 12:00:00,93.7053068103685,BATCH_15,STABILITY_TEST,composite_test_10
2023-02-05 18:00:00,102.85530735173167,BATCH_15,STABILITY_TEST,composite_test_10
2023-02-06 00:00:00,114.9023312673765,BATCH_15,STABILITY_TEST,composite_test_10
2023-02-06 06:00:00,97.77821577911658,BATCH_15,STABILITY_TEST,composite_test_10
2023-02-06 12:00:00,99.35086029605155,BATCH_15,STABILITY_TEST,composite_test_10
2023-02-06 18:00:00,100.20467949237775,BATCH_15,STABILITY_TEST,composite_test_10
2023-02-07 00:00:00,100.10981552652201,BATCH_15,STABILITY_TEST,composite_test_10
2023-02-07 06:00:00,97.96059728624564,BATCH_15,STABILITY_TEST,composite_test_10
2023-02-07 12:00:00,101.38014342281787,BATCH_16,STABILITY_TEST,composite_test_10
2023-02-07 18:00:00,102.51853214000003,BATCH_16,STABILITY_TEST,composite_test_10
2023-02-08 00:00:00,96.44754977028849,BATCH_16,STABILITY_TEST,composite_test_10
2023-02-08 06:00:00,100.37700629669779,BATCH_16,STABILITY_TEST,composite_test_10
2023-02-08 12:00:00,99.8620838430857,BATCH_16,STABILITY_TEST,composite_test_10
2023-02-08 18:00:00,93.74898602804929,BATCH_16,STABILITY_TEST,composite_test_10
2023-02-09 00:00:00,103.23811255036517,BATCH_16,STABILITY_TEST,composite_test_10
2023-02-09 06:00:00,106.4223812554148,BATCH_16,STABILITY_TEST,composite_test_10
