point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.4931948866149,BATCH_1,STABILITY_TEST,high_OOC_test_20
2023-01-01 06:00:00,101.25940648197219,BATCH_1,STABILITY_TEST,high_OOC_test_20
2023-01-01 12:00:00,100.4282033678735,BATCH_1,STABILITY_TEST,high_OOC_test_20
2023-01-01 18:00:00,95.51946185906944,BATCH_1,STABILITY_TEST,high_OOC_test_20
2023-01-02 00:00:00,104.91631537345069,BATCH_1,STABILITY_TEST,high_OOC_test_20
2023-01-02 06:00:00,110.6098518707954,BATCH_1,STABILITY_TEST,high_OOC_test_20
2023-01-02 12:00:00,98.5071578612743,BATCH_1,STABILITY_TEST,high_OOC_test_20
2023-01-02 18:00:00,94.76154860802161,BATCH_1,STABILITY_TEST,high_OOC_test_20
2023-01-03 00:00:00,105.36345048011435,BATCH_1,STABILITY_TEST,high_OOC_test_20
2023-01-03 06:00:00,98.15471831753614,BATCH_1,STABILITY_TEST,high_OOC_test_20
2023-01-03 12:00:00,93.65695584881158,BATCH_2,STABILITY_TEST,high_OOC_test_20
2023-01-03 18:00:00,87.58126666544015,BATCH_2,STABILITY_TEST,high_OOC_test_20
2023-01-04 00:00:00,103.05955910099304,BATCH_2,STABILITY_TEST,high_OOC_test_20
2023-01-04 06:00:00,98.27704834616723,BATCH_2,STABILITY_TEST,high_OOC_test_20
2023-01-04 12:00:00,104.12895567027088,BATCH_2,STABILITY_TEST,high_OOC_test_20
2023-01-04 18:00:00,93.44958856404959,BATCH_2,STABILITY_TEST,high_OOC_test_20
2023-01-05 00:00:00,88.3118522380789,BATCH_2,STABILITY_TEST,high_OOC_test_20
2023-01-05 06:00:00,103.95753249939162,BATCH_2,STABILITY_TEST,high_OOC_test_20
2023-01-05 12:00:00,115.7415380586868,BATCH_2,STABILITY_TEST,high_OOC_test_20
2023-01-05 18:00:00,98.13223951454562,BATCH_2,STABILITY_TEST,high_OOC_test_20
2023-01-06 00:00:00,94.68475971598758,BATCH_3,STABILITY_TEST,high_OOC_test_20
2023-01-06 06:00:00,99.06157448485467,BATCH_3,STABILITY_TEST,high_OOC_test_20
2023-01-06 12:00:00,100.23742748957689,BATCH_3,STABILITY_TEST,high_OOC_test_20
2023-01-06 18:00:00,95.89321572378438,BATCH_3,STABILITY_TEST,high_OOC_test_20
2023-01-07 00:00:00,88.12119000017057,BATCH_3,STABILITY_TEST,high_OOC_test_20
2023-01-07 06:00:00,98.25038803290403,BATCH_3,STABILITY_TEST,high_OOC_test_20
2023-01-07 12:00:00,99.37643343833206,BATCH_3,STABILITY_TEST,high_OOC_test_20
2023-01-07 18:00:00,99.14832625950164,BATCH_3,STABILITY_TEST,high_OOC_test_20
2023-01-08 00:00:00,103.61947785692917,BATCH_3,STABILITY_TEST,high_OOC_test_20
2023-01-08 06:00:00,96.05786730956582,BATCH_3,STABILITY_TEST,high_OOC_test_20
2023-01-08 12:00:00,97.6318435708317,BATCH_4,STABILITY_TEST,high_OOC_test_20
2023-01-08 18:00:00,103.74274418710233,BATCH_4,STABILITY_TEST,high_OOC_test_20
2023-01-09 00:00:00,97.94964480253134,BATCH_4,STABILITY_TEST,high_OOC_test_20
2023-01-09 06:00:00,101.04886871601835,BATCH_4,STABILITY_TEST,high_OOC_test_20
2023-01-09 12:00:00,94.45931957224508,BATCH_4,STABILITY_TEST,high_OOC_test_20
2023-01-09 18:00:00,98.4275053113956,BATCH_4,STABILITY_TEST,high_OOC_test_20
2023-01-10 00:00:00,100.84423594169303,BATCH_4,STABILITY_TEST,high_OOC_test_20
2023-01-10 06:00:00,100.27090407077328,BATCH_4,STABILITY_TEST,high_OOC_test_20
2023-01-10 12:00:00,95.09344910758195,BATCH_4,STABILITY_TEST,high_OOC_test_20
2023-01-10 18:00:00,100.42639597740344,BATCH_4,STABILITY_TEST,high_OOC_test_20
2023-01-11 00:00:00,102.42162231365303,BATCH_5,STABILITY_TEST,high_OOC_test_20
2023-01-11 06:00:00,105.02858376316387,BATCH_5,STABILITY_TEST,high_OOC_test_20
2023-01-11 12:00:00,96.50809133158992,BATCH_5,STABILITY_TEST,high_OOC_test_20
2023-01-11 18:00:00,90.21237902716433,BATCH_5,STABILITY_TEST,high_OOC_test_20
2023-01-12 00:00:00,103.0008637572038,BATCH_5,STABILITY_TEST,high_OOC_test_20
2023-01-12 06:00:00,95.5483327035129,BATCH_5,STABILITY_TEST,high_OOC_test_20
2023-01-12 12:00:00,101.75047636665893,BATCH_5,STABILITY_TEST,high_OOC_test_20
2023-01-12 18:00:00,100.68673414104529,BATCH_5,STABILITY_TEST,high_OOC_test_20
2023-01-13 00:00:00,95.3230794628859,BATCH_5,STABILITY_TEST,high_OOC_test_20
2023-01-13 06:00:00,106.68162002521154,BATCH_5,STABILITY_TEST,high_OOC_test_20
2023-01-13 12:00:00,94.73474642896372,BATCH_6,STABILITY_TEST,high_OOC_test_20
2023-01-13 18:00:00,98.1695289239927,BATCH_6,STABILITY_TEST,high_OOC_test_20
2023-01-14 00:00:00,108.24624996952832,BATCH_6,STABILITY_TEST,high_OOC_test_20
2023-01-14 06:00:00,97.79123911650453,BATCH_6,STABILITY_TEST,high_OOC_test_20
2023-01-14 12:00:00,101.46990924690434,BATCH_6,STABILITY_TEST,high_OOC_test_20
2023-01-14 18:00:00,106.61925820175477,BATCH_6,STABILITY_TEST,high_OOC_test_20
2023-01-15 00:00:00,96.56917039455715,BATCH_6,STABILITY_TEST,high_OOC_test_20
2023-01-15 06:00:00,94.51794117267397,BATCH_6,STABILITY_TEST,high_OOC_test_20
2023-01-15 12:00:00,93.72528045014842,BATCH_6,STABILITY_TEST,high_OOC_test_20
2023-01-15 18:00:00,96.6778722278033,BATCH_6,STABILITY_TEST,high_OOC_test_20
2023-01-16 00:00:00,95.85298187145742,BATCH_7,STABILITY_TEST,high_OOC_test_20
2023-01-16 06:00:00,99.65771890397046,BATCH_7,STABILITY_TEST,high_OOC_test_20
2023-01-16 12:00:00,97.20877828917637,BATCH_7,STABILITY_TEST,high_OOC_test_20
2023-01-16 18:00:00,96.543576742306,BATCH_7,STABILITY_TEST,high_OOC_test_20
2023-01-17 00:00:00,96.7603427106882,BATCH_7,STABILITY_TEST,high_OOC_test_20
2023-01-17 06:00:00,109.09586267059672,BATCH_7,STABILITY_TEST,high_OOC_test_20
2023-01-17 12:00:00,104.21525594360915,BATCH_7,STABILITY_TEST,high_OOC_test_20
2023-01-17 18:00:00,105.25352177173048,BATCH_7,STABILITY_TEST,high_OOC_test_20
2023-01-18 00:00:00,102.37506031756169,BATCH_7,STABILITY_TEST,high_OOC_test_20
2023-01-18 06:00:00,93.55827063474761,BATCH_7,STABILITY_TEST,high_OOC_test_20
2023-01-18 12:00:00,96.8554788829215,BATCH_8,STABILITY_TEST,high_OOC_test_20
2023-01-18 18:00:00,107.3394417152245,BATCH_8,STABILITY_TEST,high_OOC_test_20
2023-01-19 00:00:00,105.20446514852817,BATCH_8,STABILITY_TEST,high_OOC_test_20
2023-01-19 06:00:00,109.96958857977664,BATCH_8,STABILITY_TEST,high_OOC_test_20
2023-01-19 12:00:00,111.58285086464298,BATCH_8,STABILITY_TEST,high_OOC_test_20
2023-01-19 18:00:00,94.70195131392505,BATCH_8,STABILITY_TEST,high_OOC_test_20
2023-01-20 00:00:00,108.37833664849148,BATCH_8,STABILITY_TEST,high_OOC_test_20
2023-01-20 06:00:00,111.63459746412452,BATCH_8,STABILITY_TEST,high_OOC_test_20
2023-01-20 12:00:00,110.75570956028746,BATCH_8,STABILITY_TEST,high_OOC_test_20
2023-01-20 18:00:00,97.8966570716045,BATCH_8,STABILITY_TEST,high_OOC_test_20
2023-01-21 00:00:00,106.24116362792115,BATCH_9,STABILITY_TEST,high_OOC_test_20
2023-01-21 06:00:00,96.27913769798981,BATCH_9,STABILITY_TEST,high_OOC_test_20
2023-01-21 12:00:00,100.50423369131634,BATCH_9,STABILITY_TEST,high_OOC_test_20
2023-01-21 18:00:00,94.79040283280507,BATCH_9,STABILITY_TEST,high_OOC_test_20
2023-01-22 00:00:00,99.12083768771392,BATCH_9,STABILITY_TEST,high_OOC_test_20
2023-01-22 06:00:00,103.47951454439483,BATCH_9,STABILITY_TEST,high_OOC_test_20
2023-01-22 12:00:00,102.30919162148939,BATCH_9,STABILITY_TEST,high_OOC_test_20
2023-01-22 18:00:00,110.69016384900554,BATCH_9,STABILITY_TEST,high_OOC_test_20
2023-01-23 00:00:00,101.37582098926885,BATCH_9,STABILITY_TEST,high_OOC_test_20
2023-01-23 06:00:00,99.17935338880777,BATCH_9,STABILITY_TEST,high_OOC_test_20
2023-01-23 12:00:00,106.35988708184989,BATCH_10,STABILITY_TEST,high_OOC_test_20
2023-01-23 18:00:00,101.54776355414313,BATCH_10,STABILITY_TEST,high_OOC_test_20
2023-01-24 00:00:00,96.81404028793564,BATCH_10,STABILITY_TEST,high_OOC_test_20
2023-01-24 06:00:00,97.94644544943394,BATCH_10,STABILITY_TEST,high_OOC_test_20
2023-01-24 12:00:00,98.54202814314905,BATCH_10,STABILITY_TEST,high_OOC_test_20
2023-01-24 18:00:00,99.00699794073572,BATCH_10,STABILITY_TEST,high_OOC_test_20
2023-01-25 00:00:00,101.39563332858833,BATCH_10,STABILITY_TEST,high_OOC_test_20
2023-01-25 06:00:00,93.91142522243383,BATCH_10,STABILITY_TEST,high_OOC_test_20
2023-01-25 12:00:00,95.37622160583481,BATCH_10,STABILITY_TEST,high_OOC_test_20
2023-01-25 18:00:00,108.49702982394741,BATCH_10,STABILITY_TEST,high_OOC_test_20
2023-01-26 00:00:00,112.72247020730958,BATCH_11,STABILITY_TEST,high_OOC_test_20
2023-01-26 06:00:00,103.28203242767214,BATCH_11,STABILITY_TEST,high_OOC_test_20
2023-01-26 12:00:00,96.75784235233166,BATCH_11,STABILITY_TEST,high_OOC_test_20
2023-01-26 18:00:00,101.39243837432599,BATCH_11,STABILITY_TEST,high_OOC_test_20
2023-01-27 00:00:00,97.58022758128804,BATCH_11,STABILITY_TEST,high_OOC_test_20
2023-01-27 06:00:00,97.91797865542146,BATCH_11,STABILITY_TEST,high_OOC_test_20
2023-01-27 12:00:00,101.5012999030947,BATCH_11,STABILITY_TEST,high_OOC_test_20
2023-01-27 18:00:00,91.49161539079066,BATCH_11,STABILITY_TEST,high_OOC_test_20
2023-01-28 00:00:00,99.43143972590941,BATCH_11,STABILITY_TEST,high_OOC_test_20
2023-01-28 06:00:00,96.24297063691422,BATCH_11,STABILITY_TEST,high_OOC_test_20
2023-01-28 12:00:00,97.14529412987021,BATCH_12,STABILITY_TEST,high_OOC_test_20
2023-01-28 18:00:00,95.58335840979099,BATCH_12,STABILITY_TEST,high_OOC_test_20
2023-01-29 00:00:00,99.81867318507129,BATCH_12,STABILITY_TEST,high_OOC_test_20
2023-01-29 06:00:00,107.58523247904752,BATCH_12,STABILITY_TEST,high_OOC_test_20
2023-01-29 12:00:00,102.47629411000997,BATCH_12,STABILITY_TEST,high_OOC_test_20
2023-01-29 18:00:00,99.52392995334715,BATCH_12,STABILITY_TEST,high_OOC_test_20
2023-01-30 00:00:00,104.65229559472344,BATCH_12,STABILITY_TEST,high_OOC_test_20
2023-01-30 06:00:00,101.42732747780738,BATCH_12,STABILITY_TEST,high_OOC_test_20
2023-01-30 12:00:00,100.76362080148373,BATCH_12,STABILITY_TEST,high_OOC_test_20
2023-01-30 18:00:00,106.37862627153743,BATCH_12,STABILITY_TEST,high_OOC_test_20
2023-01-31 00:00:00,98.17556117072436,BATCH_13,STABILITY_TEST,high_OOC_test_20
2023-01-31 06:00:00,99.90865260374436,BATCH_13,STABILITY_TEST,high_OOC_test_20
2023-01-31 12:00:00,100.09898306059463,BATCH_13,STABILITY_TEST,high_OOC_test_20
2023-01-31 18:00:00,92.40249159811461,BATCH_13,STABILITY_TEST,high_OOC_test_20
2023-02-01 00:00:00,105.03288152094693,BATCH_13,STABILITY_TEST,high_OOC_test_20
2023-02-01 06:00:00,95.43570369220012,BATCH_13,STABILITY_TEST,high_OOC_test_20
2023-02-01 12:00:00,99.2761870781722,BATCH_13,STABILITY_TEST,high_OOC_test_20
2023-02-01 18:00:00,94.29923384996123,BATCH_13,STABILITY_TEST,high_OOC_test_20
2023-02-02 00:00:00,94.86010571719743,BATCH_13,STABILITY_TEST,high_OOC_test_20
2023-02-02 06:00:00,101.69711669045644,BATCH_13,STABILITY_TEST,high_OOC_test_20
2023-02-02 12:00:00,99.81305948724398,BATCH_14,STABILITY_TEST,high_OOC_test_20
2023-02-02 18:00:00,97.37079861405559,BATCH_14,STABILITY_TEST,high_OOC_test_20
2023-02-03 00:00:00,97.30901661583569,BATCH_14,STABILITY_TEST,high_OOC_test_20
2023-02-03 06:00:00,98.39105922843768,BATCH_14,STABILITY_TEST,high_OOC_test_20
2023-02-03 12:00:00,100.38301416321613,BATCH_14,STABILITY_TEST,high_OOC_test_20
2023-02-03 18:00:00,105.47349467697869,BATCH_14,STABILITY_TEST,high_OOC_test_20
2023-02-04 00:00:00,89.6384894885418,BATCH_14,STABILITY_TEST,high_OOC_test_20
2023-02-04 06:00:00,106.53253468681939,BATCH_14,STABILITY_TEST,high_OOC_test_20
2023-02-04 12:00:00,99.41758962024004,BATCH_14,STABILITY_TEST,high_OOC_test_20
2023-02-04 18:00:00,99.0520549438318,BATCH_14,STABILITY_TEST,high_OOC_test_20
2023-02-05 00:00:00,107.81943706351116,BATCH_15,STABILITY_TEST,high_OOC_test_20
2023-02-05 06:00:00,102.32601303035621,BATCH_15,STABILITY_TEST,high_OOC_test_20
2023-02-05 12:00:00,99.97267215189785,BATCH_15,STABILITY_TEST,high_OOC_test_20
2023-02-05 18:00:00,98.7917815345204,BATCH_15,STABILITY_TEST,high_OOC_test_20
2023-02-06 00:00:00,98.36871253209411,BATCH_15,STABILITY_TEST,high_OOC_test_20
2023-02-06 06:00:00,107.20881391503629,BATCH_15,STABILITY_TEST,high_OOC_test_20
2023-02-06 12:00:00,101.1291950549628,BATCH_15,STABILITY_TEST,high_OOC_test_20
2023-02-06 18:00:00,101.98110302573761,BATCH_15,STABILITY_TEST,high_OOC_test_20
2023-02-07 00:00:00,103.08598830070285,BATCH_15,STABILITY_TEST,high_OOC_test_20
2023-02-07 06:00:00,94.28673318030104,BATCH_15,STABILITY_TEST,high_OOC_test_20
2023-02-07 12:00:00,104.07063856618944,BATCH_16,STABILITY_TEST,high_OOC_test_20
2023-02-07 18:00:00,98.27862227744406,BATCH_16,STABILITY_TEST,high_OOC_test_20
2023-02-08 00:00:00,101.31824923915012,BATCH_16,STABILITY_TEST,high_OOC_test_20
2023-02-08 06:00:00,97.1950151462655,BATCH_16,STABILITY_TEST,high_OOC_test_20
2023-02-08 12:00:00,99.05860383315652,BATCH_16,STABILITY_TEST,high_OOC_test_20
2023-02-08 18:00:00,105.68337332036066,BATCH_16,STABILITY_TEST,high_OOC_test_20
2023-02-09 00:00:00,103.68372524379126,BATCH_16,STABILITY_TEST,high_OOC_test_20
2023-02-09 06:00:00,99.71106010082201,BATCH_16,STABILITY_TEST,high_OOC_test_20
2023-02-09 12:00:00,103.46144786851039,BATCH_16,STABILITY_TEST,high_OOC_test_20
2023-02-09 18:00:00,103.53565578660348,BATCH_16,STABILITY_TEST,high_OOC_test_20
2023-02-10 00:00:00,98.16885022397393,BATCH_17,STABILITY_TEST,high_OOC_test_20
2023-02-10 06:00:00,107.66502584615777,BATCH_17,STABILITY_TEST,high_OOC_test_20
2023-02-10 12:00:00,96.23750658771615,BATCH_17,STABILITY_TEST,high_OOC_test_20
2023-02-10 18:00:00,96.94258000234932,BATCH_17,STABILITY_TEST,high_OOC_test_20
2023-02-11 00:00:00,92.12298425942818,BATCH_17,STABILITY_TEST,high_OOC_test_20
2023-02-11 06:00:00,95.1725157608278,BATCH_17,STABILITY_TEST,high_OOC_test_20
2023-02-11 12:00:00,91.71533393892753,BATCH_17,STABILITY_TEST,high_OOC_test_20
2023-02-11 18:00:00,109.27169097635672,BATCH_17,STABILITY_TEST,high_OOC_test_20
2023-02-12 00:00:00,96.65487985235319,BATCH_17,STABILITY_TEST,high_OOC_test_20
2023-02-12 06:00:00,111.82972026434204,BATCH_17,STABILITY_TEST,high_OOC_test_20
2023-02-12 12:00:00,103.94649475081854,BATCH_18,STABILITY_TEST,high_OOC_test_20
2023-02-12 18:00:00,102.8268521190249,BATCH_18,STABILITY_TEST,high_OOC_test_20
2023-02-13 00:00:00,105.0783797682601,BATCH_18,STABILITY_TEST,high_OOC_test_20
2023-02-13 06:00:00,112.32836392641778,BATCH_18,STABILITY_TEST,high_OOC_test_20
2023-02-13 12:00:00,91.08646457705505,BATCH_18,STABILITY_TEST,high_OOC_test_20
2023-02-13 18:00:00,101.78136910543913,BATCH_18,STABILITY_TEST,high_OOC_test_20
2023-02-14 00:00:00,101.90776052508977,BATCH_18,STABILITY_TEST,high_OOC_test_20
2023-02-14 06:00:00,99.16189184314766,BATCH_18,STABILITY_TEST,high_OOC_test_20
2023-02-14 12:00:00,99.7430635038021,BATCH_18,STABILITY_TEST,high_OOC_test_20
2023-02-14 18:00:00,107.50114384250332,BATCH_18,STABILITY_TEST,high_OOC_test_20
2023-02-15 00:00:00,95.40574954834398,BATCH_19,STABILITY_TEST,high_OOC_test_20
2023-02-15 06:00:00,103.76622943690111,BATCH_19,STABILITY_TEST,high_OOC_test_20
2023-02-15 12:00:00,105.56766518151966,BATCH_19,STABILITY_TEST,high_OOC_test_20
2023-02-15 18:00:00,107.10138906464789,BATCH_19,STABILITY_TEST,high_OOC_test_20
2023-02-16 00:00:00,102.91791184670902,BATCH_19,STABILITY_TEST,high_OOC_test_20
2023-02-16 06:00:00,96.4096752730504,BATCH_19,STABILITY_TEST,high_OOC_test_20
2023-02-16 12:00:00,100.00345900948271,BATCH_19,STABILITY_TEST,high_OOC_test_20
2023-02-16 18:00:00,92.1601143738798,BATCH_19,STABILITY_TEST,high_OOC_test_20
2023-02-17 00:00:00,94.43444478496198,BATCH_19,STABILITY_TEST,high_OOC_test_20
2023-02-17 06:00:00,99.69860076346663,BATCH_19,STABILITY_TEST,high_OOC_test_20
2023-02-17 12:00:00,100.93494501878351,BATCH_20,STABILITY_TEST,high_OOC_test_20
2023-02-17 18:00:00,106.48334658294603,BATCH_20,STABILITY_TEST,high_OOC_test_20
2023-02-18 00:00:00,97.59739792996245,BATCH_20,STABILITY_TEST,high_OOC_test_20
2023-02-18 06:00:00,106.37439863670149,BATCH_20,STABILITY_TEST,high_OOC_test_20
2023-02-18 12:00:00,106.49695284105144,BATCH_20,STABILITY_TEST,high_OOC_test_20
2023-02-18 18:00:00,91.46985690409548,BATCH_20,STABILITY_TEST,high_OOC_test_20
2023-02-19 00:00:00,98.07556080727558,BATCH_20,STABILITY_TEST,high_OOC_test_20
2023-02-19 06:00:00,99.35066902805491,BATCH_20,STABILITY_TEST,high_OOC_test_20
2023-02-19 12:00:00,93.83767915341747,BATCH_20,STABILITY_TEST,high_OOC_test_20
2023-02-19 18:00:00,104.58766715094427,BATCH_20,STABILITY_TEST,high_OOC_test_20
2023-02-20 00:00:00,95.66596886595656,BATCH_21,STABILITY_TEST,high_OOC_test_20
2023-02-20 06:00:00,103.5787300296515,BATCH_21,STABILITY_TEST,high_OOC_test_20
2023-02-20 12:00:00,95.7981496296441,BATCH_21,STABILITY_TEST,high_OOC_test_20
2023-02-20 18:00:00,108.51133666491383,BATCH_21,STABILITY_TEST,high_OOC_test_20
2023-02-21 00:00:00,98.82374054420175,BATCH_21,STABILITY_TEST,high_OOC_test_20
2023-02-21 06:00:00,103.34275687094222,BATCH_21,STABILITY_TEST,high_OOC_test_20
2023-02-21 12:00:00,96.27669501163169,BATCH_21,STABILITY_TEST,high_OOC_test_20
2023-02-21 18:00:00,107.04875737110937,BATCH_21,STABILITY_TEST,high_OOC_test_20
2023-02-22 00:00:00,100.83541219016082,BATCH_21,STABILITY_TEST,high_OOC_test_20
2023-02-22 06:00:00,98.75986891175798,BATCH_21,STABILITY_TEST,high_OOC_test_20
2023-02-22 12:00:00,102.94935156775604,BATCH_22,STABILITY_TEST,high_OOC_test_20
2023-02-22 18:00:00,102.59056513970285,BATCH_22,STABILITY_TEST,high_OOC_test_20
2023-02-23 00:00:00,96.46039405875595,BATCH_22,STABILITY_TEST,high_OOC_test_20
2023-02-23 06:00:00,100.06333051465496,BATCH_22,STABILITY_TEST,high_OOC_test_20
