point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,95.83128593318857,BATCH_1,STABILITY_TEST,P95_shift_test_19
2023-01-01 06:00:00,96.56381292867277,BATCH_1,STABILITY_TEST,P95_shift_test_19
2023-01-01 12:00:00,103.89369245922319,BATCH_1,STABILITY_TEST,P95_shift_test_19
2023-01-01 18:00:00,106.52572986770548,BATCH_1,STABILITY_TEST,P95_shift_test_19
2023-01-02 00:00:00,99.35409439996123,BATCH_1,STABILITY_TEST,P95_shift_test_19
2023-01-02 06:00:00,101.69260015370453,BATCH_1,STABILITY_TEST,P95_shift_test_19
2023-01-02 12:00:00,95.68714863203942,BATCH_1,STABILITY_TEST,P95_shift_test_19
2023-01-02 18:00:00,89.06199798282417,BATCH_1,STABILITY_TEST,P95_shift_test_19
2023-01-03 00:00:00,106.38416705242949,BATCH_1,STABILITY_TEST,P95_shift_test_19
2023-01-03 06:00:00,101.22837559932077,BATCH_1,STABILITY_TEST,P95_shift_test_19
2023-01-03 12:00:00,96.777896840871,BATCH_2,STABILITY_TEST,P95_shift_test_19
2023-01-03 18:00:00,105.40346753468855,BATCH_2,STABILITY_TEST,P95_shift_test_19
2023-01-04 00:00:00,111.1109609680199,BATCH_2,STABILITY_TEST,P95_shift_test_19
2023-01-04 06:00:00,103.02756081874033,BATCH_2,STABILITY_TEST,P95_shift_test_19
2023-01-04 12:00:00,101.35466366410662,BATCH_2,STABILITY_TEST,P95_shift_test_19
2023-01-04 18:00:00,95.86722854120163,BATCH_2,STABILITY_TEST,P95_shift_test_19
2023-01-05 00:00:00,98.97429796359758,BATCH_2,STABILITY_TEST,P95_shift_test_19
2023-01-05 06:00:00,110.71398679369467,BATCH_2,STABILITY_TEST,P95_shift_test_19
2023-01-05 12:00:00,105.76967650810361,BATCH_2,STABILITY_TEST,P95_shift_test_19
2023-01-05 18:00:00,102.52188034176638,BATCH_2,STABILITY_TEST,P95_shift_test_19
2023-01-06 00:00:00,89.51700491618841,BATCH_3,STABILITY_TEST,P95_shift_test_19
