point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.00643631851266,BATCH_1,STABILITY_TEST,sticking_shift_test_27
2023-01-01 06:00:00,98.92863193936887,BATCH_1,STABILITY_TEST,sticking_shift_test_27
2023-01-01 12:00:00,98.58332146075041,BATCH_1,STABILITY_TEST,sticking_shift_test_27
2023-01-01 18:00:00,96.30455382969701,BATCH_1,STABILITY_TEST,sticking_shift_test_27
2023-01-02 00:00:00,92.07272221977415,BATCH_1,STABILITY_TEST,sticking_shift_test_27
2023-01-02 06:00:00,111.77562907878783,BATCH_1,STABILITY_TEST,sticking_shift_test_27
2023-01-02 12:00:00,103.53725656523153,BATCH_1,STABILITY_TEST,sticking_shift_test_27
2023-01-02 18:00:00,99.96863348541663,BATCH_1,STABILITY_TEST,sticking_shift_test_27
2023-01-03 00:00:00,98.56965960545571,BATCH_1,STABILITY_TEST,sticking_shift_test_27
2023-01-03 06:00:00,106.40466500848075,BATCH_1,STABILITY_TEST,sticking_shift_test_27
2023-01-03 12:00:00,103.44987230220895,BATCH_2,STABILITY_TEST,sticking_shift_test_27
2023-01-03 18:00:00,97.01122489000582,BATCH_2,STABILITY_TEST,sticking_shift_test_27
2023-01-04 00:00:00,99.42020522516778,BATCH_2,STABILITY_TEST,sticking_shift_test_27
2023-01-04 06:00:00,98.84712030315617,BATCH_2,STABILITY_TEST,sticking_shift_test_27
2023-01-04 12:00:00,95.96355950936108,BATCH_2,STABILITY_TEST,sticking_shift_test_27
2023-01-04 18:00:00,97.129226057595,BATCH_2,STABILITY_TEST,sticking_shift_test_27
2023-01-05 00:00:00,107.53843854309538,BATCH_2,STABILITY_TEST,sticking_shift_test_27
2023-01-05 06:00:00,99.1646579046821,BATCH_2,STABILITY_TEST,sticking_shift_test_27
2023-01-05 12:00:00,110.73996355380753,BATCH_2,STABILITY_TEST,sticking_shift_test_27
2023-01-05 18:00:00,107.02038041495751,BATCH_2,STABILITY_TEST,sticking_shift_test_27
