point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.48208640445786,BATCH_1,STABILITY_TEST,trending_test_27
2023-01-01 06:00:00,103.59849879249991,BATCH_1,STABILITY_TEST,trending_test_27
2023-01-01 12:00:00,98.37623799641814,BATCH_1,STABILITY_TEST,trending_test_27
2023-01-01 18:00:00,100.84462939784106,BATCH_1,STABILITY_TEST,trending_test_27
2023-01-02 00:00:00,97.98240333166538,BATCH_1,STABILITY_TEST,trending_test_27
2023-01-02 06:00:00,97.67646595427355,BATCH_1,STABILITY_TEST,trending_test_27
2023-01-02 12:00:00,96.84567264254906,BATCH_1,STABILITY_TEST,trending_test_27
2023-01-02 18:00:00,110.08414827339274,BATCH_1,STABILITY_TEST,trending_test_27
2023-01-03 00:00:00,91.56664095285801,BATCH_1,STABILITY_TEST,trending_test_27
2023-01-03 06:00:00,104.70645160437853,BATCH_1,STABILITY_TEST,trending_test_27
2023-01-03 12:00:00,91.42540946201751,BATCH_2,STABILITY_TEST,trending_test_27
2023-01-03 18:00:00,106.43738287130152,BATCH_2,STABILITY_TEST,trending_test_27
2023-01-04 00:00:00,96.31468145898565,BATCH_2,STABILITY_TEST,trending_test_27
2023-01-04 06:00:00,103.7786211100777,BATCH_2,STABILITY_TEST,trending_test_27
2023-01-04 12:00:00,94.52156186808391,BATCH_2,STABILITY_TEST,trending_test_27
2023-01-04 18:00:00,94.61194368141673,BATCH_2,STABILITY_TEST,trending_test_27
2023-01-05 00:00:00,102.76577587661116,BATCH_2,STABILITY_TEST,trending_test_27
2023-01-05 06:00:00,99.54276364496931,BATCH_2,STABILITY_TEST,trending_test_27
2023-01-05 12:00:00,98.31673694573468,BATCH_2,STABILITY_TEST,trending_test_27
2023-01-05 18:00:00,102.69290202876942,BATCH_2,STABILITY_TEST,trending_test_27
2023-01-06 00:00:00,107.06950760271255,BATCH_3,STABILITY_TEST,trending_test_27
2023-01-06 06:00:00,94.84661262953206,BATCH_3,STABILITY_TEST,trending_test_27
2023-01-06 12:00:00,101.30358960062202,BATCH_3,STABILITY_TEST,trending_test_27
2023-01-06 18:00:00,97.82644212195794,BATCH_3,STABILITY_TEST,trending_test_27
2023-01-07 00:00:00,97.54005304767234,BATCH_3,STABILITY_TEST,trending_test_27
2023-01-07 06:00:00,100.23422050788513,BATCH_3,STABILITY_TEST,trending_test_27
2023-01-07 12:00:00,98.70883157824788,BATCH_3,STABILITY_TEST,trending_test_27
2023-01-07 18:00:00,99.91533559262155,BATCH_3,STABILITY_TEST,trending_test_27
2023-01-08 00:00:00,96.02944127075095,BATCH_3,STABILITY_TEST,trending_test_27
2023-01-08 06:00:00,98.19294094095355,BATCH_3,STABILITY_TEST,trending_test_27
2023-01-08 12:00:00,97.56263006339016,BATCH_4,STABILITY_TEST,trending_test_27
2023-01-08 18:00:00,93.86485843768803,BATCH_4,STABILITY_TEST,trending_test_27
2023-01-09 00:00:00,104.23262854858895,BATCH_4,STABILITY_TEST,trending_test_27
2023-01-09 06:00:00,93.89189763717926,BATCH_4,STABILITY_TEST,trending_test_27
2023-01-09 12:00:00,88.80552665979316,BATCH_4,STABILITY_TEST,trending_test_27
2023-01-09 18:00:00,99.61409862583021,BATCH_4,STABILITY_TEST,trending_test_27
2023-01-10 00:00:00,93.24231986494206,BATCH_4,STABILITY_TEST,trending_test_27
2023-01-10 06:00:00,103.46479136421229,BATCH_4,STABILITY_TEST,trending_test_27
2023-01-10 12:00:00,95.95578979677825,BATCH_4,STABILITY_TEST,trending_test_27
2023-01-10 18:00:00,94.05993616030926,BATCH_4,STABILITY_TEST,trending_test_27
2023-01-11 00:00:00,100.16690390484737,BATCH_5,STABILITY_TEST,trending_test_27
2023-01-11 06:00:00,99.4632457052418,BATCH_5,STABILITY_TEST,trending_test_27
2023-01-11 12:00:00,96.24537837605205,BATCH_5,STABILITY_TEST,trending_test_27
2023-01-11 18:00:00,97.50352346888225,BATCH_5,STABILITY_TEST,trending_test_27
2023-01-12 00:00:00,104.92161467876429,BATCH_5,STABILITY_TEST,trending_test_27
2023-01-12 06:00:00,107.68719252916655,BATCH_5,STABILITY_TEST,trending_test_27
2023-01-12 12:00:00,100.88466900356765,BATCH_5,STABILITY_TEST,trending_test_27
2023-01-12 18:00:00,97.3214301240189,BATCH_5,STABILITY_TEST,trending_test_27
2023-01-13 00:00:00,110.72666101266368,BATCH_5,STABILITY_TEST,trending_test_27
2023-01-13 06:00:00,100.54571590288515,BATCH_5,STABILITY_TEST,trending_test_27
2023-01-13 12:00:00,99.10505912513511,BATCH_6,STABILITY_TEST,trending_test_27
2023-01-13 18:00:00,95.51436537563077,BATCH_6,STABILITY_TEST,trending_test_27
2023-01-14 00:00:00,101.51274087303513,BATCH_6,STABILITY_TEST,trending_test_27
2023-01-14 06:00:00,88.89164193172431,BATCH_6,STABILITY_TEST,trending_test_27
2023-01-14 12:00:00,101.4606396741829,BATCH_6,STABILITY_TEST,trending_test_27
2023-01-14 18:00:00,99.2192394336061,BATCH_6,STABILITY_TEST,trending_test_27
2023-01-15 00:00:00,99.71293942433526,BATCH_6,STABILITY_TEST,trending_test_27
2023-01-15 06:00:00,96.06644555190624,BATCH_6,STABILITY_TEST,trending_test_27
2023-01-15 12:00:00,100.63357955309436,BATCH_6,STABILITY_TEST,trending_test_27
2023-01-15 18:00:00,103.89323092783353,BATCH_6,STABILITY_TEST,trending_test_27
2023-01-16 00:00:00,106.0253764192311,BATCH_7,STABILITY_TEST,trending_test_27
2023-01-16 06:00:00,96.05024283404654,BATCH_7,STABILITY_TEST,trending_test_27
2023-01-16 12:00:00,96.1357162728059,BATCH_7,STABILITY_TEST,trending_test_27
2023-01-16 18:00:00,102.45360509344167,BATCH_7,STABILITY_TEST,trending_test_27
2023-01-17 00:00:00,104.59368004989466,BATCH_7,STABILITY_TEST,trending_test_27
2023-01-17 06:00:00,97.25395905144434,BATCH_7,STABILITY_TEST,trending_test_27
2023-01-17 12:00:00,110.10207941775738,BATCH_7,STABILITY_TEST,trending_test_27
2023-01-17 18:00:00,91.48890038367173,BATCH_7,STABILITY_TEST,trending_test_27
2023-01-18 00:00:00,98.78981250027532,BATCH_7,STABILITY_TEST,trending_test_27
2023-01-18 06:00:00,107.69943735756983,BATCH_7,STABILITY_TEST,trending_test_27
