point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,96.3458864940004,BATCH_1,STABILITY_TEST,sticking_shift_test_04
2023-01-01 06:00:00,104.60646795136398,BATCH_1,STABILITY_TEST,sticking_shift_test_04
2023-01-01 12:00:00,98.19778448467154,BATCH_1,STABILITY_TEST,sticking_shift_test_04
2023-01-01 18:00:00,104.53317742064007,BATCH_1,STABILITY_TEST,sticking_shift_test_04
2023-01-02 00:00:00,101.48970095446471,BATCH_1,STABILITY_TEST,sticking_shift_test_04
2023-01-02 06:00:00,92.90475363937263,BATCH_1,STABILITY_TEST,sticking_shift_test_04
2023-01-02 12:00:00,102.5061074819023,BATCH_1,STABILITY_TEST,sticking_shift_test_04
2023-01-02 18:00:00,103.42738228544256,BATCH_1,STABILITY_TEST,sticking_shift_test_04
2023-01-03 00:00:00,85.07821679536379,BATCH_1,STABILITY_TEST,sticking_shift_test_04
2023-01-03 06:00:00,111.05761501366905,BATCH_1,STABILITY_TEST,sticking_shift_test_04
2023-01-03 12:00:00,98.5728234730707,BATCH_2,STABILITY_TEST,sticking_shift_test_04
2023-01-03 18:00:00,98.07551715334952,BATCH_2,STABILITY_TEST,sticking_shift_test_04
2023-01-04 00:00:00,98.53364732693865,BATCH_2,STABILITY_TEST,sticking_shift_test_04
2023-01-04 06:00:00,102.39741486689739,BATCH_2,STABILITY_TEST,sticking_shift_test_04
2023-01-04 12:00:00,103.59705257643053,BATCH_2,STABILITY_TEST,sticking_shift_test_04
2023-01-04 18:00:00,100.76729105918247,BATCH_2,STABILITY_TEST,sticking_shift_test_04
2023-01-05 00:00:00,101.28870111791343,BATCH_2,STABILITY_TEST,sticking_shift_test_04
2023-01-05 06:00:00,102.54847159264024,BATCH_2,STABILITY_TEST,sticking_shift_test_04
2023-01-05 12:00:00,104.65367854471948,BATCH_2,STABILITY_TEST,sticking_shift_test_04
2023-01-05 18:00:00,106.14363995709236,BATCH_2,STABILITY_TEST,sticking_shift_test_04
2023-01-06 00:00:00,98.17511072919756,BATCH_3,STABILITY_TEST,sticking_shift_test_04
2023-01-06 06:00:00,102.46608018368183,BATCH_3,STABILITY_TEST,sticking_shift_test_04
2023-01-06 12:00:00,96.91950476603722,BATCH_3,STABILITY_TEST,sticking_shift_test_04
2023-01-06 18:00:00,101.56484968415842,BATCH_3,STABILITY_TEST,sticking_shift_test_04
2023-01-07 00:00:00,98.76984875307447,BATCH_3,STABILITY_TEST,sticking_shift_test_04
2023-01-07 06:00:00,104.64857718130618,BATCH_3,STABILITY_TEST,sticking_shift_test_04
2023-01-07 12:00:00,93.04249590576958,BATCH_3,STABILITY_TEST,sticking_shift_test_04
2023-01-07 18:00:00,97.04789621891376,BATCH_3,STABILITY_TEST,sticking_shift_test_04
2023-01-08 00:00:00,111.82205127080253,BATCH_3,STABILITY_TEST,sticking_shift_test_04
2023-01-08 06:00:00,95.78202513070752,BATCH_3,STABILITY_TEST,sticking_shift_test_04
2023-01-08 12:00:00,107.39427774401165,BATCH_4,STABILITY_TEST,sticking_shift_test_04
2023-01-08 18:00:00,100.01003136100394,BATCH_4,STABILITY_TEST,sticking_shift_test_04
2023-01-09 00:00:00,101.92075690465254,BATCH_4,STABILITY_TEST,sticking_shift_test_04
2023-01-09 06:00:00,106.66752805680186,BATCH_4,STABILITY_TEST,sticking_shift_test_04
2023-01-09 12:00:00,95.29614403079722,BATCH_4,STABILITY_TEST,sticking_shift_test_04
2023-01-09 18:00:00,102.46425680518256,BATCH_4,STABILITY_TEST,sticking_shift_test_04
2023-01-10 00:00:00,94.25974127504054,BATCH_4,STABILITY_TEST,sticking_shift_test_04
2023-01-10 06:00:00,97.94686864526258,BATCH_4,STABILITY_TEST,sticking_shift_test_04
2023-01-10 12:00:00,96.14081498490917,BATCH_4,STABILITY_TEST,sticking_shift_test_04
2023-01-10 18:00:00,99.86953651064593,BATCH_4,STABILITY_TEST,sticking_shift_test_04
2023-01-11 00:00:00,93.24692412414186,BATCH_5,STABILITY_TEST,sticking_shift_test_04
2023-01-11 06:00:00,101.09876873588973,BATCH_5,STABILITY_TEST,sticking_shift_test_04
2023-01-11 12:00:00,102.93072786225473,BATCH_5,STABILITY_TEST,sticking_shift_test_04
2023-01-11 18:00:00,103.49107649338565,BATCH_5,STABILITY_TEST,sticking_shift_test_04
2023-01-12 00:00:00,105.5111293008809,BATCH_5,STABILITY_TEST,sticking_shift_test_04
2023-01-12 06:00:00,96.6864800534123,BATCH_5,STABILITY_TEST,sticking_shift_test_04
2023-01-12 12:00:00,95.47322843582201,BATCH_5,STABILITY_TEST,sticking_shift_test_04
2023-01-12 18:00:00,93.27616501795875,BATCH_5,STABILITY_TEST,sticking_shift_test_04
2023-01-13 00:00:00,98.99768319172979,BATCH_5,STABILITY_TEST,sticking_shift_test_04
2023-01-13 06:00:00,97.13346004197861,BATCH_5,STABILITY_TEST,sticking_shift_test_04
2023-01-13 12:00:00,95.87552118092526,BATCH_6,STABILITY_TEST,sticking_shift_test_04
2023-01-13 18:00:00,99.182996645428,BATCH_6,STABILITY_TEST,sticking_shift_test_04
2023-01-14 00:00:00,106.65187557014511,BATCH_6,STABILITY_TEST,sticking_shift_test_04
2023-01-14 06:00:00,91.8445427037232,BATCH_6,STABILITY_TEST,sticking_shift_test_04
2023-01-14 12:00:00,102.07718787245965,BATCH_6,STABILITY_TEST,sticking_shift_test_04
2023-01-14 18:00:00,100.77191086687606,BATCH_6,STABILITY_TEST,sticking_shift_test_04
2023-01-15 00:00:00,98.0386091371562,BATCH_6,STABILITY_TEST,sticking_shift_test_04
2023-01-15 06:00:00,107.89445471839933,BATCH_6,STABILITY_TEST,sticking_shift_test_04
2023-01-15 12:00:00,98.01220424008557,BATCH_6,STABILITY_TEST,sticking_shift_test_04
