point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,92.75546942594836,BATCH_1,STABILITY_TEST,category_LT_shift_test_08
2023-01-01 06:00:00,103.05365521626752,BATCH_1,STABILITY_TEST,category_LT_shift_test_08
2023-01-01 12:00:00,102.13690245581637,BATCH_1,STABILITY_TEST,category_LT_shift_test_08
2023-01-01 18:00:00,100.81846522357776,BATCH_1,STABILITY_TEST,category_LT_shift_test_08
2023-01-02 00:00:00,103.62850647902144,BATCH_1,STABILITY_TEST,category_LT_shift_test_08
2023-01-02 06:00:00,97.1120700355436,BATCH_1,STABILITY_TEST,category_LT_shift_test_08
2023-01-02 12:00:00,104.23242710886512,BATCH_1,STABILITY_TEST,category_LT_shift_test_08
2023-01-02 18:00:00,100.59867808310693,BATCH_1,STABILITY_TEST,category_LT_shift_test_08
2023-01-03 00:00:00,106.81300769286855,BATCH_1,STABILITY_TEST,category_LT_shift_test_08
2023-01-03 06:00:00,102.01924470235703,BATCH_1,STABILITY_TEST,category_LT_shift_test_08
2023-01-03 12:00:00,96.41633202916381,BATCH_2,STABILITY_TEST,category_LT_shift_test_08
2023-01-03 18:00:00,91.0488463807699,BATCH_2,STABILITY_TEST,category_LT_shift_test_08
2023-01-04 00:00:00,100.15356625976017,BATCH_2,STABILITY_TEST,category_LT_shift_test_08
2023-01-04 06:00:00,89.6965973784376,BATCH_2,STABILITY_TEST,category_LT_shift_test_08
2023-01-04 12:00:00,102.11083552293046,BATCH_2,STABILITY_TEST,category_LT_shift_test_08
2023-01-04 18:00:00,92.95746543024377,BATCH_2,STABILITY_TEST,category_LT_shift_test_08
2023-01-05 00:00:00,100.07792959089527,BATCH_2,STABILITY_TEST,category_LT_shift_test_08
2023-01-05 06:00:00,100.78237730266677,BATCH_2,STABILITY_TEST,category_LT_shift_test_08
2023-01-05 12:00:00,95.93483385620303,BATCH_2,STABILITY_TEST,category_LT_shift_test_08
2023-01-05 18:00:00,95.54232867361532,BATCH_2,STABILITY_TEST,category_LT_shift_test_08
2023-01-06 00:00:00,99.87992035428015,BATCH_3,STABILITY_TEST,category_LT_shift_test_08
2023-01-06 06:00:00,99.73476087649925,BATCH_3,STABILITY_TEST,category_LT_shift_test_08
2023-01-06 12:00:00,104.30343337380502,BATCH_3,STABILITY_TEST,category_LT_shift_test_08
2023-01-06 18:00:00,95.45402542357427,BATCH_3,STABILITY_TEST,category_LT_shift_test_08
2023-01-07 00:00:00,102.17426581262346,BATCH_3,STABILITY_TEST,category_LT_shift_test_08
2023-01-07 06:00:00,102.36723247999028,BATCH_3,STABILITY_TEST,category_LT_shift_test_08
2023-01-07 12:00:00,99.96430769642775,BATCH_3,STABILITY_TEST,category_LT_shift_test_08
2023-01-07 18:00:00,101.16678027740305,BATCH_3,STABILITY_TEST,category_LT_shift_test_08
2023-01-08 00:00:00,98.1470287643135,BATCH_3,STABILITY_TEST,category_LT_shift_test_08
2023-01-08 06:00:00,95.7233569165412,BATCH_3,STABILITY_TEST,category_LT_shift_test_08
2023-01-08 12:00:00,107.96677190492215,BATCH_4,STABILITY_TEST,category_LT_shift_test_08
2023-01-08 18:00:00,101.72495943203272,BATCH_4,STABILITY_TEST,category_LT_shift_test_08
