point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.89676314781747,BATCH_1,STABILITY_TEST,category_LT_shift_test_15
2023-01-01 06:00:00,95.50024791131995,BATCH_1,STABILITY_TEST,category_LT_shift_test_15
2023-01-01 12:00:00,88.48318671044873,BATCH_1,STABILITY_TEST,category_LT_shift_test_15
2023-01-01 18:00:00,100.7184404131386,BATCH_1,STABILITY_TEST,category_LT_shift_test_15
2023-01-02 00:00:00,90.9632128727672,BATCH_1,STABILITY_TEST,category_LT_shift_test_15
2023-01-02 06:00:00,105.81742022576755,BATCH_1,STABILITY_TEST,category_LT_shift_test_15
2023-01-02 12:00:00,103.39003582092488,BATCH_1,STABILITY_TEST,category_LT_shift_test_15
2023-01-02 18:00:00,89.73909370392302,BATCH_1,STABILITY_TEST,category_LT_shift_test_15
2023-01-03 00:00:00,91.51650174894091,BATCH_1,STABILITY_TEST,category_LT_shift_test_15
2023-01-03 06:00:00,95.5075885128654,BATCH_1,STABILITY_TEST,category_LT_shift_test_15
2023-01-03 12:00:00,99.44698034554469,BATCH_2,STABILITY_TEST,category_LT_shift_test_15
2023-01-03 18:00:00,94.34367179600085,BATCH_2,STABILITY_TEST,category_LT_shift_test_15
2023-01-04 00:00:00,100.62231323261558,BATCH_2,STABILITY_TEST,category_LT_shift_test_15
2023-01-04 06:00:00,92.81052184483543,BATCH_2,STABILITY_TEST,category_LT_shift_test_15
2023-01-04 12:00:00,91.78482043832825,BATCH_2,STABILITY_TEST,category_LT_shift_test_15
2023-01-04 18:00:00,104.00262237324506,BATCH_2,STABILITY_TEST,category_LT_shift_test_15
2023-01-05 00:00:00,100.4572369186523,BATCH_2,STABILITY_TEST,category_LT_shift_test_15
2023-01-05 06:00:00,100.17188016652152,BATCH_2,STABILITY_TEST,category_LT_shift_test_15
2023-01-05 12:00:00,105.47951105196124,BATCH_2,STABILITY_TEST,category_LT_shift_test_15
2023-01-05 18:00:00,99.9617498349991,BATCH_2,STABILITY_TEST,category_LT_shift_test_15
2023-01-06 00:00:00,95.00707804403015,BATCH_3,STABILITY_TEST,category_LT_shift_test_15
2023-01-06 06:00:00,91.7512390904997,BATCH_3,STABILITY_TEST,category_LT_shift_test_15
2023-01-06 12:00:00,95.23405862768628,BATCH_3,STABILITY_TEST,category_LT_shift_test_15
2023-01-06 18:00:00,102.2621801788846,BATCH_3,STABILITY_TEST,category_LT_shift_test_15
2023-01-07 00:00:00,102.65064032729663,BATCH_3,STABILITY_TEST,category_LT_shift_test_15
2023-01-07 06:00:00,101.27943528777834,BATCH_3,STABILITY_TEST,category_LT_shift_test_15
2023-01-07 12:00:00,103.45052828435635,BATCH_3,STABILITY_TEST,category_LT_shift_test_15
2023-01-07 18:00:00,102.49776028339829,BATCH_3,STABILITY_TEST,category_LT_shift_test_15
2023-01-08 00:00:00,97.50212538773643,BATCH_3,STABILITY_TEST,category_LT_shift_test_15
