point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.77692417745556,BATCH_1,STABILITY_TEST,category_LT_shift_test_04
2023-01-01 06:00:00,103.82634656630121,BATCH_1,STABILITY_TEST,category_LT_shift_test_04
2023-01-01 12:00:00,94.98446261038036,BATCH_1,STABILITY_TEST,category_LT_shift_test_04
2023-01-01 18:00:00,99.63819706757748,BATCH_1,STABILITY_TEST,category_LT_shift_test_04
2023-01-02 00:00:00,96.66204995416675,BATCH_1,STABILITY_TEST,category_LT_shift_test_04
2023-01-02 06:00:00,95.47760810374814,BATCH_1,STABILITY_TEST,category_LT_shift_test_04
2023-01-02 12:00:00,94.89495543334117,BATCH_1,STABILITY_TEST,category_LT_shift_test_04
2023-01-02 18:00:00,103.03757903482328,BATCH_1,STABILITY_TEST,category_LT_shift_test_04
2023-01-03 00:00:00,95.24241266697086,BATCH_1,STABILITY_TEST,category_LT_shift_test_04
2023-01-03 06:00:00,116.35808630353232,BATCH_1,STABILITY_TEST,category_LT_shift_test_04
2023-01-03 12:00:00,101.7616740804385,BATCH_2,STABILITY_TEST,category_LT_shift_test_04
2023-01-03 18:00:00,98.50850560230515,BATCH_2,STABILITY_TEST,category_LT_shift_test_04
2023-01-04 00:00:00,100.89787708046889,BATCH_2,STABILITY_TEST,category_LT_shift_test_04
2023-01-04 06:00:00,104.9535867289744,BATCH_2,STABILITY_TEST,category_LT_shift_test_04
2023-01-04 12:00:00,103.54994545085944,BATCH_2,STABILITY_TEST,category_LT_shift_test_04
2023-01-04 18:00:00,90.87339854458745,BATCH_2,STABILITY_TEST,category_LT_shift_test_04
2023-01-05 00:00:00,108.63138899820673,BATCH_2,STABILITY_TEST,category_LT_shift_test_04
2023-01-05 06:00:00,97.90025820415858,BATCH_2,STABILITY_TEST,category_LT_shift_test_04
2023-01-05 12:00:00,99.90882789404162,BATCH_2,STABILITY_TEST,category_LT_shift_test_04
2023-01-05 18:00:00,103.66535250640344,BATCH_2,STABILITY_TEST,category_LT_shift_test_04
2023-01-06 00:00:00,93.73318790979332,BATCH_3,STABILITY_TEST,category_LT_shift_test_04
2023-01-06 06:00:00,103.09920198821122,BATCH_3,STABILITY_TEST,category_LT_shift_test_04
2023-01-06 12:00:00,102.97910745171,BATCH_3,STABILITY_TEST,category_LT_shift_test_04
2023-01-06 18:00:00,103.63376105575222,BATCH_3,STABILITY_TEST,category_LT_shift_test_04
2023-01-07 00:00:00,95.49903823912076,BATCH_3,STABILITY_TEST,category_LT_shift_test_04
2023-01-07 06:00:00,96.13938093971079,BATCH_3,STABILITY_TEST,category_LT_shift_test_04
2023-01-07 12:00:00,100.52784561932584,BATCH_3,STABILITY_TEST,category_LT_shift_test_04
2023-01-07 18:00:00,105.27343549392248,BATCH_3,STABILITY_TEST,category_LT_shift_test_04
2023-01-08 00:00:00,93.6738532903671,BATCH_3,STABILITY_TEST,category_LT_shift_test_04
2023-01-08 06:00:00,94.89894539277867,BATCH_3,STABILITY_TEST,category_LT_shift_test_04
2023-01-08 12:00:00,98.2635061157387,BATCH_4,STABILITY_TEST,category_LT_shift_test_04
