point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.80306587423496,BATCH_1,STABILITY_TEST,high_OOC_test_06
2023-01-01 06:00:00,92.75554403530728,BATCH_1,STABILITY_TEST,high_OOC_test_06
2023-01-01 12:00:00,102.99404246862983,BATCH_1,STABILITY_TEST,high_OOC_test_06
2023-01-01 18:00:00,100.3945848275867,BATCH_1,STABILITY_TEST,high_OOC_test_06
2023-01-02 00:00:00,100.31548934845027,BATCH_1,STABILITY_TEST,high_OOC_test_06
2023-01-02 06:00:00,110.68548368276016,BATCH_1,STABILITY_TEST,high_OOC_test_06
2023-01-02 12:00:00,99.67241661885161,BATCH_1,STABILITY_TEST,high_OOC_test_06
2023-01-02 18:00:00,103.19822503410896,BATCH_1,STABILITY_TEST,high_OOC_test_06
2023-01-03 00:00:00,100.36372645214388,BATCH_1,STABILITY_TEST,high_OOC_test_06
2023-01-03 06:00:00,94.94574902081494,BATCH_1,STABILITY_TEST,high_OOC_test_06
2023-01-03 12:00:00,109.98994127968393,BATCH_2,STABILITY_TEST,high_OOC_test_06
2023-01-03 18:00:00,96.76607473986573,BATCH_2,STABILITY_TEST,high_OOC_test_06
2023-01-04 00:00:00,89.74426481112603,BATCH_2,STABILITY_TEST,high_OOC_test_06
2023-01-04 06:00:00,97.33935434255878,BATCH_2,STABILITY_TEST,high_OOC_test_06
2023-01-04 12:00:00,106.07077362273421,BATCH_2,STABILITY_TEST,high_OOC_test_06
2023-01-04 18:00:00,89.4871425781913,BATCH_2,STABILITY_TEST,high_OOC_test_06
2023-01-05 00:00:00,101.01893770216846,BATCH_2,STABILITY_TEST,high_OOC_test_06
2023-01-05 06:00:00,97.43587185365129,BATCH_2,STABILITY_TEST,high_OOC_test_06
2023-01-05 12:00:00,100.47411548476936,BATCH_2,STABILITY_TEST,high_OOC_test_06
2023-01-05 18:00:00,105.1239010088757,BATCH_2,STABILITY_TEST,high_OOC_test_06
2023-01-06 00:00:00,94.42302972121094,BATCH_3,STABILITY_TEST,high_OOC_test_06
2023-01-06 06:00:00,109.15712740118246,BATCH_3,STABILITY_TEST,high_OOC_test_06
2023-01-06 12:00:00,101.83352764199932,BATCH_3,STABILITY_TEST,high_OOC_test_06
2023-01-06 18:00:00,110.8274805160579,BATCH_3,STABILITY_TEST,high_OOC_test_06
2023-01-07 00:00:00,97.2609307614678,BATCH_3,STABILITY_TEST,high_OOC_test_06
2023-01-07 06:00:00,101.05452762771489,BATCH_3,STABILITY_TEST,high_OOC_test_06
2023-01-07 12:00:00,96.7275856358141,BATCH_3,STABILITY_TEST,high_OOC_test_06
2023-01-07 18:00:00,104.61695872055984,BATCH_3,STABILITY_TEST,high_OOC_test_06
2023-01-08 00:00:00,104.86059399764646,BATCH_3,STABILITY_TEST,high_OOC_test_06
2023-01-08 06:00:00,99.47675271132316,BATCH_3,STABILITY_TEST,high_OOC_test_06
2023-01-08 12:00:00,100.99867287437414,BATCH_4,STABILITY_TEST,high_OOC_test_06
2023-01-08 18:00:00,95.55654143827141,BATCH_4,STABILITY_TEST,high_OOC_test_06
2023-01-09 00:00:00,100.51527960274136,BATCH_4,STABILITY_TEST,high_OOC_test_06
2023-01-09 06:00:00,100.21333155301727,BATCH_4,STABILITY_TEST,high_OOC_test_06
2023-01-09 12:00:00,98.34420487199215,BATCH_4,STABILITY_TEST,high_OOC_test_06
2023-01-09 18:00:00,89.66184892766866,BATCH_4,STABILITY_TEST,high_OOC_test_06
2023-01-10 00:00:00,101.36269325394431,BATCH_4,STABILITY_TEST,high_OOC_test_06
2023-01-10 06:00:00,107.18592721202964,BATCH_4,STABILITY_TEST,high_OOC_test_06
2023-01-10 12:00:00,102.1508753540544,BATCH_4,STABILITY_TEST,high_OOC_test_06
2023-01-10 18:00:00,101.30575301098622,BATCH_4,STABILITY_TEST,high_OOC_test_06
2023-01-11 00:00:00,92.77932108859856,BATCH_5,STABILITY_TEST,high_OOC_test_06
2023-01-11 06:00:00,92.87336085367113,BATCH_5,STABILITY_TEST,high_OOC_test_06
2023-01-11 12:00:00,100.22435448632616,BATCH_5,STABILITY_TEST,high_OOC_test_06
2023-01-11 18:00:00,100.0164016892862,BATCH_5,STABILITY_TEST,high_OOC_test_06
2023-01-12 00:00:00,104.60682483651942,BATCH_5,STABILITY_TEST,high_OOC_test_06
