point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.88811864029988,BATCH_1,STABILITY_TEST,composite_test_02
2023-01-01 06:00:00,92.7003076126534,BATCH_1,STABILITY_TEST,composite_test_02
2023-01-01 12:00:00,103.7456843386973,BATCH_1,STABILITY_TEST,composite_test_02
2023-01-01 18:00:00,103.35738360605193,BATCH_1,STABILITY_TEST,composite_test_02
2023-01-02 00:00:00,108.92808083550558,BATCH_1,STABILITY_TEST,composite_test_02
2023-01-02 06:00:00,97.11878555562622,BATCH_1,STABILITY_TEST,composite_test_02
2023-01-02 12:00:00,91.41079626854265,BATCH_1,STABILITY_TEST,composite_test_02
2023-01-02 18:00:00,105.0192342210581,BATCH_1,STABILITY_TEST,composite_test_02
2023-01-03 00:00:00,103.61618203345836,BATCH_1,STABILITY_TEST,composite_test_02
2023-01-03 06:00:00,98.94911573651811,BATCH_1,STABILITY_TEST,composite_test_02
2023-01-03 12:00:00,102.14692073452257,BATCH_2,STABILITY_TEST,composite_test_02
2023-01-03 18:00:00,105.10664810320854,BATCH_2,STABILITY_TEST,composite_test_02
2023-01-04 00:00:00,96.90082785047554,BATCH_2,STABILITY_TEST,composite_test_02
2023-01-04 06:00:00,106.5230514162541,BATCH_2,STABILITY_TEST,composite_test_02
2023-01-04 12:00:00,93.88631786405792,BATCH_2,STABILITY_TEST,composite_test_02
2023-01-04 18:00:00,88.661077326307,BATCH_2,STABILITY_TEST,composite_test_02
2023-01-05 00:00:00,113.68266977678098,BATCH_2,STABILITY_TEST,composite_test_02
2023-01-05 06:00:00,105.2896394382504,BATCH_2,STABILITY_TEST,composite_test_02
2023-01-05 12:00:00,100.21029761605024,BATCH_2,STABILITY_TEST,composite_test_02
2023-01-05 18:00:00,88.9777261524905,BATCH_2,STABILITY_TEST,composite_test_02
2023-01-06 00:00:00,106.65686942243794,BATCH_3,STABILITY_TEST,composite_test_02
2023-01-06 06:00:00,95.37015146950156,BATCH_3,STABILITY_TEST,composite_test_02
2023-01-06 12:00:00,87.94850402962847,BATCH_3,STABILITY_TEST,composite_test_02
2023-01-06 18:00:00,97.5264235035105,BATCH_3,STABILITY_TEST,composite_test_02
2023-01-07 00:00:00,111.73914275642295,BATCH_3,STABILITY_TEST,composite_test_02
2023-01-07 06:00:00,103.97855858979021,BATCH_3,STABILITY_TEST,composite_test_02
2023-01-07 12:00:00,100.15846079163408,BATCH_3,STABILITY_TEST,composite_test_02
2023-01-07 18:00:00,97.46373823087063,BATCH_3,STABILITY_TEST,composite_test_02
2023-01-08 00:00:00,94.3137478060216,BATCH_3,STABILITY_TEST,composite_test_02
2023-01-08 06:00:00,100.92401232257555,BATCH_3,STABILITY_TEST,composite_test_02
2023-01-08 12:00:00,90.54577521674233,BATCH_4,STABILITY_TEST,composite_test_02
2023-01-08 18:00:00,110.98965516579787,BATCH_4,STABILITY_TEST,composite_test_02
2023-01-09 00:00:00,102.11984926105539,BATCH_4,STABILITY_TEST,composite_test_02
2023-01-09 06:00:00,97.08983207036742,BATCH_4,STABILITY_TEST,composite_test_02
2023-01-09 12:00:00,109.55342940021168,BATCH_4,STABILITY_TEST,composite_test_02
2023-01-09 18:00:00,98.42773064727822,BATCH_4,STABILITY_TEST,composite_test_02
2023-01-10 00:00:00,103.24838810498493,BATCH_4,STABILITY_TEST,composite_test_02
2023-01-10 06:00:00,106.84380441724606,BATCH_4,STABILITY_TEST,composite_test_02
2023-01-10 12:00:00,106.47858707865413,BATCH_4,STABILITY_TEST,composite_test_02
2023-01-10 18:00:00,101.02284082602709,BATCH_4,STABILITY_TEST,composite_test_02
2023-01-11 00:00:00,97.85844157841497,BATCH_5,STABILITY_TEST,composite_test_02
2023-01-11 06:00:00,105.36520243389855,BATCH_5,STABILITY_TEST,composite_test_02
2023-01-11 12:00:00,98.06219610668863,BATCH_5,STABILITY_TEST,composite_test_02
2023-01-11 18:00:00,104.09904156833342,BATCH_5,STABILITY_TEST,composite_test_02
2023-01-12 00:00:00,109.58588003195385,BATCH_5,STABILITY_TEST,composite_test_02
2023-01-12 06:00:00,92.65132050331044,BATCH_5,STABILITY_TEST,composite_test_02
2023-01-12 12:00:00,97.51143781914192,BATCH_5,STABILITY_TEST,composite_test_02
2023-01-12 18:00:00,98.93062095164288,BATCH_5,STABILITY_TEST,composite_test_02
2023-01-13 00:00:00,102.30378650891662,BATCH_5,STABILITY_TEST,composite_test_02
2023-01-13 06:00:00,94.1269618660409,BATCH_5,STABILITY_TEST,composite_test_02
2023-01-13 12:00:00,97.83402994261907,BATCH_6,STABILITY_TEST,composite_test_02
2023-01-13 18:00:00,101.90321930807008,BATCH_6,STABILITY_TEST,composite_test_02
2023-01-14 00:00:00,99.53948767802115,BATCH_6,STABILITY_TEST,composite_test_02
2023-01-14 06:00:00,98.3767871127807,BATCH_6,STABILITY_TEST,composite_test_02
2023-01-14 12:00:00,104.39022227717956,BATCH_6,STABILITY_TEST,composite_test_02
2023-01-14 18:00:00,103.80456249827702,BATCH_6,STABILITY_TEST,composite_test_02
2023-01-15 00:00:00,103.99235191694036,BATCH_6,STABILITY_TEST,composite_test_02
2023-01-15 06:00:00,99.83010321084112,BATCH_6,STABILITY_TEST,composite_test_02
2023-01-15 12:00:00,104.33598886235919,BATCH_6,STABILITY_TEST,composite_test_02
2023-01-15 18:00:00,99.19068629949773,BATCH_6,STABILITY_TEST,composite_test_02
2023-01-16 00:00:00,101.39645262908721,BATCH_7,STABILITY_TEST,composite_test_02
2023-01-16 06:00:00,96.34756401538293,BATCH_7,STABILITY_TEST,composite_test_02
2023-01-16 12:00:00,95.86321950219231,BATCH_7,STABILITY_TEST,composite_test_02
2023-01-16 18:00:00,99.26220756492005,BATCH_7,STABILITY_TEST,composite_test_02
2023-01-17 00:00:00,95.90544567646475,BATCH_7,STABILITY_TEST,composite_test_02
2023-01-17 06:00:00,106.79296668604277,BATCH_7,STABILITY_TEST,composite_test_02
2023-01-17 12:00:00,91.78494450725617,BATCH_7,STABILITY_TEST,composite_test_02
2023-01-17 18:00:00,113.11165135937767,BATCH_7,STABILITY_TEST,composite_test_02
2023-01-18 00:00:00,95.0026191081876,BATCH_7,STABILITY_TEST,composite_test_02
2023-01-18 06:00:00,103.59024433296469,BATCH_7,STABILITY_TEST,composite_test_02
2023-01-18 12:00:00,100.39592582740391,BATCH_8,STABILITY_TEST,composite_test_02
2023-01-18 18:00:00,99.00826419646732,BATCH_8,STABILITY_TEST,composite_test_02
2023-01-19 00:00:00,103.69684762000463,BATCH_8,STABILITY_TEST,composite_test_02
2023-01-19 06:00:00,98.74360960555882,BATCH_8,STABILITY_TEST,composite_test_02
2023-01-19 12:00:00,100.000255762682,BATCH_8,STABILITY_TEST,composite_test_02
2023-01-19 18:00:00,98.93622577755296,BATCH_8,STABILITY_TEST,composite_test_02
2023-01-20 00:00:00,97.31242393397032,BATCH_8,STABILITY_TEST,composite_test_02
2023-01-20 06:00:00,100.6887849064447,BATCH_8,STABILITY_TEST,composite_test_02
2023-01-20 12:00:00,105.30214597585903,BATCH_8,STABILITY_TEST,composite_test_02
2023-01-20 18:00:00,100.55385942275869,BATCH_8,STABILITY_TEST,composite_test_02
2023-01-21 00:00:00,107.8791124162534,BATCH_9,STABILITY_TEST,composite_test_02
2023-01-21 06:00:00,105.30819748863372,BATCH_9,STABILITY_TEST,composite_test_02
2023-01-21 12:00:00,106.4327385436143,BATCH_9,STABILITY_TEST,composite_test_02
2023-01-21 18:00:00,107.2354843147489,BATCH_9,STABILITY_TEST,composite_test_02
2023-01-22 00:00:00,97.60653531761187,BATCH_9,STABILITY_TEST,composite_test_02
2023-01-22 06:00:00,93.73349589782929,BATCH_9,STABILITY_TEST,composite_test_02
2023-01-22 12:00:00,100.50963642836594,BATCH_9,STABILITY_TEST,composite_test_02
2023-01-22 18:00:00,108.2981654873919,BATCH_9,STABILITY_TEST,composite_test_02
2023-01-23 00:00:00,100.09275780663005,BATCH_9,STABILITY_TEST,composite_test_02
2023-01-23 06:00:00,110.90348826155146,BATCH_9,STABILITY_TEST,composite_test_02
