point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,108.57719227514534,BATCH_1,STABILITY_TEST,sticking_shift_test_01
2023-01-01 06:00:00,107.84745752682542,BATCH_1,STABILITY_TEST,sticking_shift_test_01
2023-01-01 12:00:00,109.55889712253737,BATCH_1,STABILITY_TEST,sticking_shift_test_01
2023-01-01 18:00:00,105.58957049359447,BATCH_1,STABILITY_TEST,sticking_shift_test_01
2023-01-02 00:00:00,96.2956963927766,BATCH_1,STABILITY_TEST,sticking_shift_test_01
2023-01-02 06:00:00,97.19527796446827,BATCH_1,STABILITY_TEST,sticking_shift_test_01
2023-01-02 12:00:00,101.91056070957283,BATCH_1,STABILITY_TEST,sticking_shift_test_01
2023-01-02 18:00:00,94.2611155015336,BATCH_1,STABILITY_TEST,sticking_shift_test_01
2023-01-03 00:00:00,101.35548192172726,BATCH_1,STABILITY_TEST,sticking_shift_test_01
2023-01-03 06:00:00,105.34374410883781,BATCH_1,STABILITY_TEST,sticking_shift_test_01
2023-01-03 12:00:00,97.05492983576593,BATCH_2,STABILITY_TEST,sticking_shift_test_01
2023-01-03 18:00:00,100.68672068745403,BATCH_2,STABILITY_TEST,sticking_shift_test_01
2023-01-04 00:00:00,98.88330776948682,BATCH_2,STABILITY_TEST,sticking_shift_test_01
2023-01-04 06:00:00,102.12611373686774,BATCH_2,STABILITY_TEST,sticking_shift_test_01
2023-01-04 12:00:00,99.42903293338992,BATCH_2,STABILITY_TEST,sticking_shift_test_01
2023-01-04 18:00:00,94.44824500156598,BATCH_2,STABILITY_TEST,sticking_shift_test_01
2023-01-05 00:00:00,93.17159763215555,BATCH_2,STABILITY_TEST,sticking_shift_test_01
2023-01-05 06:00:00,98.80658054013415,BATCH_2,STABILITY_TEST,sticking_shift_test_01
2023-01-05 12:00:00,98.99848725757705,BATCH_2,STABILITY_TEST,sticking_shift_test_01
2023-01-05 18:00:00,97.4048955107891,BATCH_2,STABILITY_TEST,sticking_shift_test_01
2023-01-06 00:00:00,108.36865127299629,BATCH_3,STABILITY_TEST,sticking_shift_test_01
2023-01-06 06:00:00,98.70538963674937,BATCH_3,STABILITY_TEST,sticking_shift_test_01
2023-01-06 12:00:00,95.26271489051642,BATCH_3,STABILITY_TEST,sticking_shift_test_01
2023-01-06 18:00:00,101.22073986486546,BATCH_3,STABILITY_TEST,sticking_shift_test_01
2023-01-07 00:00:00,105.31382224900503,BATCH_3,STABILITY_TEST,sticking_shift_test_01
2023-01-07 06:00:00,97.9509385277378,BATCH_3,STABILITY_TEST,sticking_shift_test_01
2023-01-07 12:00:00,98.91319552617463,BATCH_3,STABILITY_TEST,sticking_shift_test_01
