point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,108.48764522609376,BATCH_1,STABILITY_TEST,sticking_shift_test_16
2023-01-01 06:00:00,98.03259316766106,BATCH_1,STABILITY_TEST,sticking_shift_test_16
2023-01-01 12:00:00,92.01784954902813,BATCH_1,STABILITY_TEST,sticking_shift_test_16
2023-01-01 18:00:00,101.51434794569278,BATCH_1,STABILITY_TEST,sticking_shift_test_16
2023-01-02 00:00:00,97.01608687470622,BATCH_1,STABILITY_TEST,sticking_shift_test_16
2023-01-02 06:00:00,92.40639847933545,BATCH_1,STABILITY_TEST,sticking_shift_test_16
2023-01-02 12:00:00,98.07918281879324,BATCH_1,STABILITY_TEST,sticking_shift_test_16
2023-01-02 18:00:00,99.84286920023378,BATCH_1,STABILITY_TEST,sticking_shift_test_16
2023-01-03 00:00:00,101.60084896654396,BATCH_1,STABILITY_TEST,sticking_shift_test_16
2023-01-03 06:00:00,105.15463914552089,BATCH_1,STABILITY_TEST,sticking_shift_test_16
2023-01-03 12:00:00,104.49707758961921,BATCH_2,STABILITY_TEST,sticking_shift_test_16
2023-01-03 18:00:00,101.93012095127838,BATCH_2,STABILITY_TEST,sticking_shift_test_16
2023-01-04 00:00:00,98.12793897360784,BATCH_2,STABILITY_TEST,sticking_shift_test_16
2023-01-04 06:00:00,107.77871435096974,BATCH_2,STABILITY_TEST,sticking_shift_test_16
2023-01-04 12:00:00,101.46280002175708,BATCH_2,STABILITY_TEST,sticking_shift_test_16
2023-01-04 18:00:00,102.83669684694623,BATCH_2,STABILITY_TEST,sticking_shift_test_16
2023-01-05 00:00:00,99.57616713188169,BATCH_2,STABILITY_TEST,sticking_shift_test_16
2023-01-05 06:00:00,102.62115915672234,BATCH_2,STABILITY_TEST,sticking_shift_test_16
2023-01-05 12:00:00,101.10061918717001,BATCH_2,STABILITY_TEST,sticking_shift_test_16
2023-01-05 18:00:00,99.78184624524563,BATCH_2,STABILITY_TEST,sticking_shift_test_16
2023-01-06 00:00:00,101.2829564497621,BATCH_3,STABILITY_TEST,sticking_shift_test_16
2023-01-06 06:00:00,98.08913755950199,BATCH_3,STABILITY_TEST,sticking_shift_test_16
2023-01-06 12:00:00,105.29243285285379,BATCH_3,STABILITY_TEST,sticking_shift_test_16
2023-01-06 18:00:00,97.10595025726981,BATCH_3,STABILITY_TEST,sticking_shift_test_16
2023-01-07 00:00:00,100.65316498596532,BATCH_3,STABILITY_TEST,sticking_shift_test_16
2023-01-07 06:00:00,97.51204264686808,BATCH_3,STABILITY_TEST,sticking_shift_test_16
2023-01-07 12:00:00,97.21349907628274,BATCH_3,STABILITY_TEST,sticking_shift_test_16
2023-01-07 18:00:00,93.758780315826,BATCH_3,STABILITY_TEST,sticking_shift_test_16
2023-01-08 00:00:00,90.96572974301571,BATCH_3,STABILITY_TEST,sticking_shift_test_16
2023-01-08 06:00:00,99.55703014880733,BATCH_3,STABILITY_TEST,sticking_shift_test_16
2023-01-08 12:00:00,97.47810266043798,BATCH_4,STABILITY_TEST,sticking_shift_test_16
2023-01-08 18:00:00,106.25726923515252,BATCH_4,STABILITY_TEST,sticking_shift_test_16
2023-01-09 00:00:00,96.70047102343483,BATCH_4,STABILITY_TEST,sticking_shift_test_16
2023-01-09 06:00:00,94.65807355507222,BATCH_4,STABILITY_TEST,sticking_shift_test_16
2023-01-09 12:00:00,97.05328039901985,BATCH_4,STABILITY_TEST,sticking_shift_test_16
2023-01-09 18:00:00,103.52170275401957,BATCH_4,STABILITY_TEST,sticking_shift_test_16
2023-01-10 00:00:00,102.09770103406113,BATCH_4,STABILITY_TEST,sticking_shift_test_16
2023-01-10 06:00:00,100.57776084730185,BATCH_4,STABILITY_TEST,sticking_shift_test_16
2023-01-10 12:00:00,97.15416140412641,BATCH_4,STABILITY_TEST,sticking_shift_test_16
2023-01-10 18:00:00,94.80655882636056,BATCH_4,STABILITY_TEST,sticking_shift_test_16
2023-01-11 00:00:00,97.24863049897299,BATCH_5,STABILITY_TEST,sticking_shift_test_16
2023-01-11 06:00:00,95.51539502509559,BATCH_5,STABILITY_TEST,sticking_shift_test_16
2023-01-11 12:00:00,97.18347194663583,BATCH_5,STABILITY_TEST,sticking_shift_test_16
2023-01-11 18:00:00,108.3145843412046,BATCH_5,STABILITY_TEST,sticking_shift_test_16
2023-01-12 00:00:00,96.17942020821062,BATCH_5,STABILITY_TEST,sticking_shift_test_16
2023-01-12 06:00:00,111.19302111738459,BATCH_5,STABILITY_TEST,sticking_shift_test_16
2023-01-12 12:00:00,94.92225690020724,BATCH_5,STABILITY_TEST,sticking_shift_test_16
2023-01-12 18:00:00,99.8962464532257,BATCH_5,STABILITY_TEST,sticking_shift_test_16
2023-01-13 00:00:00,104.76806983473283,BATCH_5,STABILITY_TEST,sticking_shift_test_16
2023-01-13 06:00:00,94.89922441967893,BATCH_5,STABILITY_TEST,sticking_shift_test_16
2023-01-13 12:00:00,98.16040144245373,BATCH_6,STABILITY_TEST,sticking_shift_test_16
2023-01-13 18:00:00,103.37707364284663,BATCH_6,STABILITY_TEST,sticking_shift_test_16
2023-01-14 00:00:00,104.66965733758322,BATCH_6,STABILITY_TEST,sticking_shift_test_16
2023-01-14 06:00:00,100.69999521294677,BATCH_6,STABILITY_TEST,sticking_shift_test_16
2023-01-14 12:00:00,116.65752573477239,BATCH_6,STABILITY_TEST,sticking_shift_test_16
2023-01-14 18:00:00,98.18863076443107,BATCH_6,STABILITY_TEST,sticking_shift_test_16
2023-01-15 00:00:00,107.62196176621251,BATCH_6,STABILITY_TEST,sticking_shift_test_16
2023-01-15 06:00:00,99.12792458100513,BATCH_6,STABILITY_TEST,sticking_shift_test_16
2023-01-15 12:00:00,109.8011369813574,BATCH_6,STABILITY_TEST,sticking_shift_test_16
2023-01-15 18:00:00,102.25740757355452,BATCH_6,STABILITY_TEST,sticking_shift_test_16
2023-01-16 00:00:00,91.68878213070084,BATCH_7,STABILITY_TEST,sticking_shift_test_16
2023-01-16 06:00:00,99.5839747997674,BATCH_7,STABILITY_TEST,sticking_shift_test_16
2023-01-16 12:00:00,104.11046379252147,BATCH_7,STABILITY_TEST,sticking_shift_test_16
2023-01-16 18:00:00,96.91020295702324,BATCH_7,STABILITY_TEST,sticking_shift_test_16
2023-01-17 00:00:00,110.70269358488126,BATCH_7,STABILITY_TEST,sticking_shift_test_16
2023-01-17 06:00:00,100.03284722730791,BATCH_7,STABILITY_TEST,sticking_shift_test_16
2023-01-17 12:00:00,102.80856617996493,BATCH_7,STABILITY_TEST,sticking_shift_test_16
2023-01-17 18:00:00,101.36157641733907,BATCH_7,STABILITY_TEST,sticking_shift_test_16
2023-01-18 00:00:00,108.02802321723922,BATCH_7,STABILITY_TEST,sticking_shift_test_16
2023-01-18 06:00:00,105.43549839568618,BATCH_7,STABILITY_TEST,sticking_shift_test_16
2023-01-18 12:00:00,97.54600488981569,BATCH_8,STABILITY_TEST,sticking_shift_test_16
2023-01-18 18:00:00,97.48224746091576,BATCH_8,STABILITY_TEST,sticking_shift_test_16
2023-01-19 00:00:00,100.46097561803327,BATCH_8,STABILITY_TEST,sticking_shift_test_16
2023-01-19 06:00:00,107.0714068749752,BATCH_8,STABILITY_TEST,sticking_shift_test_16
2023-01-19 12:00:00,102.69969849408078,BATCH_8,STABILITY_TEST,sticking_shift_test_16
2023-01-19 18:00:00,97.67555471376366,BATCH_8,STABILITY_TEST,sticking_shift_test_16
2023-01-20 00:00:00,103.38113467114293,BATCH_8,STABILITY_TEST,sticking_shift_test_16
2023-01-20 06:00:00,96.03255609296853,BATCH_8,STABILITY_TEST,sticking_shift_test_16
2023-01-20 12:00:00,108.01888763375239,BATCH_8,STABILITY_TEST,sticking_shift_test_16
2023-01-20 18:00:00,98.7463921758943,BATCH_8,STABILITY_TEST,sticking_shift_test_16
2023-01-21 00:00:00,102.30164718733565,BATCH_9,STABILITY_TEST,sticking_shift_test_16
2023-01-21 06:00:00,92.88516049485007,BATCH_9,STABILITY_TEST,sticking_shift_test_16
2023-01-21 12:00:00,110.92203774779011,BATCH_9,STABILITY_TEST,sticking_shift_test_16
2023-01-21 18:00:00,96.00600151701643,BATCH_9,STABILITY_TEST,sticking_shift_test_16
2023-01-22 00:00:00,96.84155157879921,BATCH_9,STABILITY_TEST,sticking_shift_test_16
2023-01-22 06:00:00,96.72508197882321,BATCH_9,STABILITY_TEST,sticking_shift_test_16
2023-01-22 12:00:00,99.01698352726574,BATCH_9,STABILITY_TEST,sticking_shift_test_16
2023-01-22 18:00:00,97.82793630173914,BATCH_9,STABILITY_TEST,sticking_shift_test_16
2023-01-23 00:00:00,105.74153901777791,BATCH_9,STABILITY_TEST,sticking_shift_test_16
2023-01-23 06:00:00,104.06551326748856,BATCH_9,STABILITY_TEST,sticking_shift_test_16
2023-01-23 12:00:00,98.82233748453085,BATCH_10,STABILITY_TEST,sticking_shift_test_16
2023-01-23 18:00:00,100.5226349433231,BATCH_10,STABILITY_TEST,sticking_shift_test_16
2023-01-24 00:00:00,99.60764924122836,BATCH_10,STABILITY_TEST,sticking_shift_test_16
2023-01-24 06:00:00,97.66224576672091,BATCH_10,STABILITY_TEST,sticking_shift_test_16
2023-01-24 12:00:00,102.83888451330057,BATCH_10,STABILITY_TEST,sticking_shift_test_16
2023-01-24 18:00:00,89.9807123777194,BATCH_10,STABILITY_TEST,sticking_shift_test_16
2023-01-25 00:00:00,108.72747501582226,BATCH_10,STABILITY_TEST,sticking_shift_test_16
2023-01-25 06:00:00,92.13203909477065,BATCH_10,STABILITY_TEST,sticking_shift_test_16
2023-01-25 12:00:00,101.96133367674938,BATCH_10,STABILITY_TEST,sticking_shift_test_16
2023-01-25 18:00:00,92.5653222637864,BATCH_10,STABILITY_TEST,sticking_shift_test_16
2023-01-26 00:00:00,98.55474745537515,BATCH_11,STABILITY_TEST,sticking_shift_test_16
2023-01-26 06:00:00,103.26355239891554,BATCH_11,STABILITY_TEST,sticking_shift_test_16
2023-01-26 12:00:00,96.47279383555774,BATCH_11,STABILITY_TEST,sticking_shift_test_16
2023-01-26 18:00:00,105.18884732991985,BATCH_11,STABILITY_TEST,sticking_shift_test_16
2023-01-27 00:00:00,97.61073574620121,BATCH_11,STABILITY_TEST,sticking_shift_test_16
2023-01-27 06:00:00,96.87275256850849,BATCH_11,STABILITY_TEST,sticking_shift_test_16
2023-01-27 12:00:00,102.10565343399934,BATCH_11,STABILITY_TEST,sticking_shift_test_16
2023-01-27 18:00:00,101.28705129899085,BATCH_11,STABILITY_TEST,sticking_shift_test_16
2023-01-28 00:00:00,100.72416849352969,BATCH_11,STABILITY_TEST,sticking_shift_test_16
2023-01-28 06:00:00,96.26379027339068,BATCH_11,STABILITY_TEST,sticking_shift_test_16
2023-01-28 12:00:00,96.49210383361255,BATCH_12,STABILITY_TEST,sticking_shift_test_16
2023-01-28 18:00:00,95.52560644716132,BATCH_12,STABILITY_TEST,sticking_shift_test_16
2023-01-29 00:00:00,100.05588700974496,BATCH_12,STABILITY_TEST,sticking_shift_test_16
2023-01-29 06:00:00,91.49828600119608,BATCH_12,STABILITY_TEST,sticking_shift_test_16
2023-01-29 12:00:00,103.46359606036779,BATCH_12,STABILITY_TEST,sticking_shift_test_16
2023-01-29 18:00:00,96.74960728622135,BATCH_12,STABILITY_TEST,sticking_shift_test_16
2023-01-30 00:00:00,94.6664121722611,BATCH_12,STABILITY_TEST,sticking_shift_test_16
2023-01-30 06:00:00,91.5843125555608,BATCH_12,STABILITY_TEST,sticking_shift_test_16
2023-01-30 12:00:00,101.37586742354019,BATCH_12,STABILITY_TEST,sticking_shift_test_16
2023-01-30 18:00:00,96.97101784797053,BATCH_12,STABILITY_TEST,sticking_shift_test_16
2023-01-31 00:00:00,102.08673884553184,BATCH_13,STABILITY_TEST,sticking_shift_test_16
2023-01-31 06:00:00,91.56866262061986,BATCH_13,STABILITY_TEST,sticking_shift_test_16
2023-01-31 12:00:00,100.09291169991074,BATCH_13,STABILITY_TEST,sticking_shift_test_16
2023-01-31 18:00:00,97.03678906643813,BATCH_13,STABILITY_TEST,sticking_shift_test_16
2023-02-01 00:00:00,111.77851232152081,BATCH_13,STABILITY_TEST,sticking_shift_test_16
2023-02-01 06:00:00,108.15964611055142,BATCH_13,STABILITY_TEST,sticking_shift_test_16
2023-02-01 12:00:00,96.38244777255434,BATCH_13,STABILITY_TEST,sticking_shift_test_16
2023-02-01 18:00:00,98.06960293845334,BATCH_13,STABILITY_TEST,sticking_shift_test_16
2023-02-02 00:00:00,104.92359195668217,BATCH_13,STABILITY_TEST,sticking_shift_test_16
2023-02-02 06:00:00,98.94895009371123,BATCH_13,STABILITY_TEST,sticking_shift_test_16
2023-02-02 12:00:00,91.09772777405355,BATCH_14,STABILITY_TEST,sticking_shift_test_16
2023-02-02 18:00:00,107.51402053134936,BATCH_14,STABILITY_TEST,sticking_shift_test_16
2023-02-03 00:00:00,108.78685164140455,BATCH_14,STABILITY_TEST,sticking_shift_test_16
2023-02-03 06:00:00,104.78758222158814,BATCH_14,STABILITY_TEST,sticking_shift_test_16
2023-02-03 12:00:00,108.96624166862428,BATCH_14,STABILITY_TEST,sticking_shift_test_16
2023-02-03 18:00:00,93.48366950434789,BATCH_14,STABILITY_TEST,sticking_shift_test_16
2023-02-04 00:00:00,103.72679744271157,BATCH_14,STABILITY_TEST,sticking_shift_test_16
2023-02-04 06:00:00,111.11400552397374,BATCH_14,STABILITY_TEST,sticking_shift_test_16
2023-02-04 12:00:00,92.5240845088324,BATCH_14,STABILITY_TEST,sticking_shift_test_16
2023-02-04 18:00:00,100.36585811136257,BATCH_14,STABILITY_TEST,sticking_shift_test_16
2023-02-05 00:00:00,104.95512201866586,BATCH_15,STABILITY_TEST,sticking_shift_test_16
2023-02-05 06:00:00,100.27983614349183,BATCH_15,STABILITY_TEST,sticking_shift_test_16
2023-02-05 12:00:00,103.6229783021235,BATCH_15,STABILITY_TEST,sticking_shift_test_16
2023-02-05 18:00:00,106.6285993884122,BATCH_15,STABILITY_TEST,sticking_shift_test_16
2023-02-06 00:00:00,100.31864682659923,BATCH_15,STABILITY_TEST,sticking_shift_test_16
2023-02-06 06:00:00,97.55017210694261,BATCH_15,STABILITY_TEST,sticking_shift_test_16
2023-02-06 12:00:00,94.30480115652814,BATCH_15,STABILITY_TEST,sticking_shift_test_16
2023-02-06 18:00:00,103.29217004944104,BATCH_15,STABILITY_TEST,sticking_shift_test_16
2023-02-07 00:00:00,99.6427749617878,BATCH_15,STABILITY_TEST,sticking_shift_test_16
