point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,102.9929360785591,BATCH_1,STABILITY_TEST,P05_shift_test_23
2023-01-01 06:00:00,104.59570459556461,BATCH_1,STABILITY_TEST,P05_shift_test_23
2023-01-01 12:00:00,106.14497690746036,BATCH_1,STABILITY_TEST,P05_shift_test_23
2023-01-01 18:00:00,101.00748447004793,BATCH_1,STABILITY_TEST,P05_shift_test_23
2023-01-02 00:00:00,101.05963922068351,BATCH_1,STABILITY_TEST,P05_shift_test_23
2023-01-02 06:00:00,106.95374970311389,BATCH_1,STABILITY_TEST,P05_shift_test_23
2023-01-02 12:00:00,105.09231666767941,BATCH_1,STABILITY_TEST,P05_shift_test_23
2023-01-02 18:00:00,107.31320084131576,BATCH_1,STABILITY_TEST,P05_shift_test_23
2023-01-03 00:00:00,101.8129049998873,BATCH_1,STABILITY_TEST,P05_shift_test_23
2023-01-03 06:00:00,100.73895293806379,BATCH_1,STABILITY_TEST,P05_shift_test_23
2023-01-03 12:00:00,99.54863543630402,BATCH_2,STABILITY_TEST,P05_shift_test_23
2023-01-03 18:00:00,96.20406695593397,BATCH_2,STABILITY_TEST,P05_shift_test_23
2023-01-04 00:00:00,98.97656606981464,BATCH_2,STABILITY_TEST,P05_shift_test_23
2023-01-04 06:00:00,92.65594771935234,BATCH_2,STABILITY_TEST,P05_shift_test_23
2023-01-04 12:00:00,99.95484582169438,BATCH_2,STABILITY_TEST,P05_shift_test_23
2023-01-04 18:00:00,97.9881457918456,BATCH_2,STABILITY_TEST,P05_shift_test_23
2023-01-05 00:00:00,102.69961890678051,BATCH_2,STABILITY_TEST,P05_shift_test_23
2023-01-05 06:00:00,103.71091460672554,BATCH_2,STABILITY_TEST,P05_shift_test_23
2023-01-05 12:00:00,109.06087589325202,BATCH_2,STABILITY_TEST,P05_shift_test_23
2023-01-05 18:00:00,103.3631373550364,BATCH_2,STABILITY_TEST,P05_shift_test_23
2023-01-06 00:00:00,99.9118267294783,BATCH_3,STABILITY_TEST,P05_shift_test_23
2023-01-06 06:00:00,111.9453952746794,BATCH_3,STABILITY_TEST,P05_shift_test_23
2023-01-06 12:00:00,105.15094844542031,BATCH_3,STABILITY_TEST,P05_shift_test_23
2023-01-06 18:00:00,102.13688318223204,BATCH_3,STABILITY_TEST,P05_shift_test_23
2023-01-07 00:00:00,96.03665865861824,BATCH_3,STABILITY_TEST,P05_shift_test_23
2023-01-07 06:00:00,102.24290731187943,BATCH_3,STABILITY_TEST,P05_shift_test_23
2023-01-07 12:00:00,102.42757739251977,BATCH_3,STABILITY_TEST,P05_shift_test_23
2023-01-07 18:00:00,101.0917178024105,BATCH_3,STABILITY_TEST,P05_shift_test_23
2023-01-08 00:00:00,98.71424405672508,BATCH_3,STABILITY_TEST,P05_shift_test_23
2023-01-08 06:00:00,99.89723392107274,BATCH_3,STABILITY_TEST,P05_shift_test_23
2023-01-08 12:00:00,99.10774152939692,BATCH_4,STABILITY_TEST,P05_shift_test_23
2023-01-08 18:00:00,102.94951255895002,BATCH_4,STABILITY_TEST,P05_shift_test_23
2023-01-09 00:00:00,98.46205177193998,BATCH_4,STABILITY_TEST,P05_shift_test_23
2023-01-09 06:00:00,96.51890663522381,BATCH_4,STABILITY_TEST,P05_shift_test_23
2023-01-09 12:00:00,104.03131541078231,BATCH_4,STABILITY_TEST,P05_shift_test_23
2023-01-09 18:00:00,106.69737052735769,BATCH_4,STABILITY_TEST,P05_shift_test_23
2023-01-10 00:00:00,99.48496830583422,BATCH_4,STABILITY_TEST,P05_shift_test_23
2023-01-10 06:00:00,102.02975994204914,BATCH_4,STABILITY_TEST,P05_shift_test_23
2023-01-10 12:00:00,106.16787232563827,BATCH_4,STABILITY_TEST,P05_shift_test_23
2023-01-10 18:00:00,103.62279183780213,BATCH_4,STABILITY_TEST,P05_shift_test_23
2023-01-11 00:00:00,100.79268113702524,BATCH_5,STABILITY_TEST,P05_shift_test_23
2023-01-11 06:00:00,90.49284514429198,BATCH_5,STABILITY_TEST,P05_shift_test_23
2023-01-11 12:00:00,106.98345094214989,BATCH_5,STABILITY_TEST,P05_shift_test_23
2023-01-11 18:00:00,90.74066031905578,BATCH_5,STABILITY_TEST,P05_shift_test_23
2023-01-12 00:00:00,104.33188024532286,BATCH_5,STABILITY_TEST,P05_shift_test_23
2023-01-12 06:00:00,87.42034486170195,BATCH_5,STABILITY_TEST,P05_shift_test_23
2023-01-12 12:00:00,105.46275182559722,BATCH_5,STABILITY_TEST,P05_shift_test_23
2023-01-12 18:00:00,104.72838695933494,BATCH_5,STABILITY_TEST,P05_shift_test_23
2023-01-13 00:00:00,103.68565049176259,BATCH_5,STABILITY_TEST,P05_shift_test_23
2023-01-13 06:00:00,103.64328173063849,BATCH_5,STABILITY_TEST,P05_shift_test_23
2023-01-13 12:00:00,101.25459060560058,BATCH_6,STABILITY_TEST,P05_shift_test_23
2023-01-13 18:00:00,109.65809965268167,BATCH_6,STABILITY_TEST,P05_shift_test_23
2023-01-14 00:00:00,89.75246808119125,BATCH_6,STABILITY_TEST,P05_shift_test_23
2023-01-14 06:00:00,104.38169394140537,BATCH_6,STABILITY_TEST,P05_shift_test_23
2023-01-14 12:00:00,92.80070763460235,BATCH_6,STABILITY_TEST,P05_shift_test_23
2023-01-14 18:00:00,98.76960092924682,BATCH_6,STABILITY_TEST,P05_shift_test_23
2023-01-15 00:00:00,97.67638684450014,BATCH_6,STABILITY_TEST,P05_shift_test_23
2023-01-15 06:00:00,104.44207642955021,BATCH_6,STABILITY_TEST,P05_shift_test_23
2023-01-15 12:00:00,94.41248675420935,BATCH_6,STABILITY_TEST,P05_shift_test_23
2023-01-15 18:00:00,99.53139849575487,BATCH_6,STABILITY_TEST,P05_shift_test_23
2023-01-16 00:00:00,105.8437489005416,BATCH_7,STABILITY_TEST,P05_shift_test_23
2023-01-16 06:00:00,101.88225012803639,BATCH_7,STABILITY_TEST,P05_shift_test_23
2023-01-16 12:00:00,98.44577614692011,BATCH_7,STABILITY_TEST,P05_shift_test_23
2023-01-16 18:00:00,86.45921881224217,BATCH_7,STABILITY_TEST,P05_shift_test_23
2023-01-17 00:00:00,99.74844198138953,BATCH_7,STABILITY_TEST,P05_shift_test_23
2023-01-17 06:00:00,107.01041813414099,BATCH_7,STABILITY_TEST,P05_shift_test_23
2023-01-17 12:00:00,97.35486904775273,BATCH_7,STABILITY_TEST,P05_shift_test_23
2023-01-17 18:00:00,88.62173825811995,BATCH_7,STABILITY_TEST,P05_shift_test_23
2023-01-18 00:00:00,97.86278954042028,BATCH_7,STABILITY_TEST,P05_shift_test_23
2023-01-18 06:00:00,98.61296926984437,BATCH_7,STABILITY_TEST,P05_shift_test_23
2023-01-18 12:00:00,99.37993274004084,BATCH_8,STABILITY_TEST,P05_shift_test_23
2023-01-18 18:00:00,102.89814025412625,BATCH_8,STABILITY_TEST,P05_shift_test_23
2023-01-19 00:00:00,102.77130746083598,BATCH_8,STABILITY_TEST,P05_shift_test_23
2023-01-19 06:00:00,107.1064355033227,BATCH_8,STABILITY_TEST,P05_shift_test_23
2023-01-19 12:00:00,101.79819653224288,BATCH_8,STABILITY_TEST,P05_shift_test_23
2023-01-19 18:00:00,107.98692240699867,BATCH_8,STABILITY_TEST,P05_shift_test_23
2023-01-20 00:00:00,103.8112783615562,BATCH_8,STABILITY_TEST,P05_shift_test_23
2023-01-20 06:00:00,100.32410426324824,BATCH_8,STABILITY_TEST,P05_shift_test_23
2023-01-20 12:00:00,96.9372130727092,BATCH_8,STABILITY_TEST,P05_shift_test_23
2023-01-20 18:00:00,97.0488462455964,BATCH_8,STABILITY_TEST,P05_shift_test_23
2023-01-21 00:00:00,102.98232733361623,BATCH_9,STABILITY_TEST,P05_shift_test_23
2023-01-21 06:00:00,93.97541516550235,BATCH_9,STABILITY_TEST,P05_shift_test_23
2023-01-21 12:00:00,102.9180977705923,BATCH_9,STABILITY_TEST,P05_shift_test_23
2023-01-21 18:00:00,90.5928798535063,BATCH_9,STABILITY_TEST,P05_shift_test_23
2023-01-22 00:00:00,101.88896926742487,BATCH_9,STABILITY_TEST,P05_shift_test_23
2023-01-22 06:00:00,105.23423477709633,BATCH_9,STABILITY_TEST,P05_shift_test_23
2023-01-22 12:00:00,104.2139525091167,BATCH_9,STABILITY_TEST,P05_shift_test_23
2023-01-22 18:00:00,99.42560893704795,BATCH_9,STABILITY_TEST,P05_shift_test_23
2023-01-23 00:00:00,103.82474115461437,BATCH_9,STABILITY_TEST,P05_shift_test_23
2023-01-23 06:00:00,103.35110765297414,BATCH_9,STABILITY_TEST,P05_shift_test_23
2023-01-23 12:00:00,100.04990563166236,BATCH_10,STABILITY_TEST,P05_shift_test_23
2023-01-23 18:00:00,101.81060025425232,BATCH_10,STABILITY_TEST,P05_shift_test_23
2023-01-24 00:00:00,96.96507849748977,BATCH_10,STABILITY_TEST,P05_shift_test_23
2023-01-24 06:00:00,105.57084228543643,BATCH_10,STABILITY_TEST,P05_shift_test_23
2023-01-24 12:00:00,100.18350583228549,BATCH_10,STABILITY_TEST,P05_shift_test_23
2023-01-24 18:00:00,94.57880438857123,BATCH_10,STABILITY_TEST,P05_shift_test_23
2023-01-25 00:00:00,99.33500262727526,BATCH_10,STABILITY_TEST,P05_shift_test_23
2023-01-25 06:00:00,95.35427424342238,BATCH_10,STABILITY_TEST,P05_shift_test_23
2023-01-25 12:00:00,96.00705208528302,BATCH_10,STABILITY_TEST,P05_shift_test_23
2023-01-25 18:00:00,99.79548746342965,BATCH_10,STABILITY_TEST,P05_shift_test_23
2023-01-26 00:00:00,113.16566705095715,BATCH_11,STABILITY_TEST,P05_shift_test_23
2023-01-26 06:00:00,100.0733923278325,BATCH_11,STABILITY_TEST,P05_shift_test_23
2023-01-26 12:00:00,100.42627278280429,BATCH_11,STABILITY_TEST,P05_shift_test_23
2023-01-26 18:00:00,100.96316071268156,BATCH_11,STABILITY_TEST,P05_shift_test_23
2023-01-27 00:00:00,101.44109251018816,BATCH_11,STABILITY_TEST,P05_shift_test_23
2023-01-27 06:00:00,95.75794386187941,BATCH_11,STABILITY_TEST,P05_shift_test_23
2023-01-27 12:00:00,97.3147838699141,BATCH_11,STABILITY_TEST,P05_shift_test_23
2023-01-27 18:00:00,100.03595776989215,BATCH_11,STABILITY_TEST,P05_shift_test_23
2023-01-28 00:00:00,90.59111058741614,BATCH_11,STABILITY_TEST,P05_shift_test_23
2023-01-28 06:00:00,103.80508530941287,BATCH_11,STABILITY_TEST,P05_shift_test_23
2023-01-28 12:00:00,98.05047846299969,BATCH_12,STABILITY_TEST,P05_shift_test_23
2023-01-28 18:00:00,101.11323025784829,BATCH_12,STABILITY_TEST,P05_shift_test_23
2023-01-29 00:00:00,101.0598797799296,BATCH_12,STABILITY_TEST,P05_shift_test_23
2023-01-29 06:00:00,97.27569908463106,BATCH_12,STABILITY_TEST,P05_shift_test_23
2023-01-29 12:00:00,100.02315143208997,BATCH_12,STABILITY_TEST,P05_shift_test_23
2023-01-29 18:00:00,99.28875601996774,BATCH_12,STABILITY_TEST,P05_shift_test_23
2023-01-30 00:00:00,102.25268503122489,BATCH_12,STABILITY_TEST,P05_shift_test_23
2023-01-30 06:00:00,96.58344482064128,BATCH_12,STABILITY_TEST,P05_shift_test_23
2023-01-30 12:00:00,95.29450224416013,BATCH_12,STABILITY_TEST,P05_shift_test_23
2023-01-30 18:00:00,102.7103819247133,BATCH_12,STABILITY_TEST,P05_shift_test_23
2023-01-31 00:00:00,102.04625180249367,BATCH_13,STABILITY_TEST,P05_shift_test_23
2023-01-31 06:00:00,101.85907197482558,BATCH_13,STABILITY_TEST,P05_shift_test_23
2023-01-31 12:00:00,97.10288601422575,BATCH_13,STABILITY_TEST,P05_shift_test_23
2023-01-31 18:00:00,94.70942334272898,BATCH_13,STABILITY_TEST,P05_shift_test_23
2023-02-01 00:00:00,104.53970533897338,BATCH_13,STABILITY_TEST,P05_shift_test_23
2023-02-01 06:00:00,94.85120645951507,BATCH_13,STABILITY_TEST,P05_shift_test_23
2023-02-01 12:00:00,98.73133473880075,BATCH_13,STABILITY_TEST,P05_shift_test_23
2023-02-01 18:00:00,102.19517821027637,BATCH_13,STABILITY_TEST,P05_shift_test_23
2023-02-02 00:00:00,96.9854416164732,BATCH_13,STABILITY_TEST,P05_shift_test_23
2023-02-02 06:00:00,102.63497057575071,BATCH_13,STABILITY_TEST,P05_shift_test_23
2023-02-02 12:00:00,99.45908783293729,BATCH_14,STABILITY_TEST,P05_shift_test_23
2023-02-02 18:00:00,107.09140698951059,BATCH_14,STABILITY_TEST,P05_shift_test_23
2023-02-03 00:00:00,103.6080590410133,BATCH_14,STABILITY_TEST,P05_shift_test_23
2023-02-03 06:00:00,97.29841942320665,BATCH_14,STABILITY_TEST,P05_shift_test_23
2023-02-03 12:00:00,101.2889631573725,BATCH_14,STABILITY_TEST,P05_shift_test_23
2023-02-03 18:00:00,106.12184140188819,BATCH_14,STABILITY_TEST,P05_shift_test_23
2023-02-04 00:00:00,109.84039037077216,BATCH_14,STABILITY_TEST,P05_shift_test_23
2023-02-04 06:00:00,99.63618104924173,BATCH_14,STABILITY_TEST,P05_shift_test_23
2023-02-04 12:00:00,100.1197339624351,BATCH_14,STABILITY_TEST,P05_shift_test_23
2023-02-04 18:00:00,99.0953044542797,BATCH_14,STABILITY_TEST,P05_shift_test_23
2023-02-05 00:00:00,95.64980331812218,BATCH_15,STABILITY_TEST,P05_shift_test_23
2023-02-05 06:00:00,102.62382286831165,BATCH_15,STABILITY_TEST,P05_shift_test_23
2023-02-05 12:00:00,92.4045273294258,BATCH_15,STABILITY_TEST,P05_shift_test_23
2023-02-05 18:00:00,95.90000580202323,BATCH_15,STABILITY_TEST,P05_shift_test_23
2023-02-06 00:00:00,100.47852943745636,BATCH_15,STABILITY_TEST,P05_shift_test_23
2023-02-06 06:00:00,98.90928641958935,BATCH_15,STABILITY_TEST,P05_shift_test_23
2023-02-06 12:00:00,95.78941376470449,BATCH_15,STABILITY_TEST,P05_shift_test_23
2023-02-06 18:00:00,96.63878323921259,BATCH_15,STABILITY_TEST,P05_shift_test_23
2023-02-07 00:00:00,103.56357498503745,BATCH_15,STABILITY_TEST,P05_shift_test_23
2023-02-07 06:00:00,95.44171389202879,BATCH_15,STABILITY_TEST,P05_shift_test_23
2023-02-07 12:00:00,94.40160814189932,BATCH_16,STABILITY_TEST,P05_shift_test_23
2023-02-07 18:00:00,102.96303700822797,BATCH_16,STABILITY_TEST,P05_shift_test_23
2023-02-08 00:00:00,101.73165469511493,BATCH_16,STABILITY_TEST,P05_shift_test_23
2023-02-08 06:00:00,92.33671644712271,BATCH_16,STABILITY_TEST,P05_shift_test_23
2023-02-08 12:00:00,100.05517649085738,BATCH_16,STABILITY_TEST,P05_shift_test_23
2023-02-08 18:00:00,102.13888284690141,BATCH_16,STABILITY_TEST,P05_shift_test_23
2023-02-09 00:00:00,105.87881318008684,BATCH_16,STABILITY_TEST,P05_shift_test_23
2023-02-09 06:00:00,107.9964998997183,BATCH_16,STABILITY_TEST,P05_shift_test_23
2023-02-09 12:00:00,99.16697494681512,BATCH_16,STABILITY_TEST,P05_shift_test_23
2023-02-09 18:00:00,113.31326039425943,BATCH_16,STABILITY_TEST,P05_shift_test_23
2023-02-10 00:00:00,102.7160597041534,BATCH_17,STABILITY_TEST,P05_shift_test_23
2023-02-10 06:00:00,101.41506485017152,BATCH_17,STABILITY_TEST,P05_shift_test_23
2023-02-10 12:00:00,105.84717481720283,BATCH_17,STABILITY_TEST,P05_shift_test_23
2023-02-10 18:00:00,104.62676268539575,BATCH_17,STABILITY_TEST,P05_shift_test_23
2023-02-11 00:00:00,100.66222381135432,BATCH_17,STABILITY_TEST,P05_shift_test_23
2023-02-11 06:00:00,99.6180176239829,BATCH_17,STABILITY_TEST,P05_shift_test_23
2023-02-11 12:00:00,105.65243940450574,BATCH_17,STABILITY_TEST,P05_shift_test_23
2023-02-11 18:00:00,98.45513834916521,BATCH_17,STABILITY_TEST,P05_shift_test_23
2023-02-12 00:00:00,95.44826821087058,BATCH_17,STABILITY_TEST,P05_shift_test_23
2023-02-12 06:00:00,103.4594250076338,BATCH_17,STABILITY_TEST,P05_shift_test_23
2023-02-12 12:00:00,111.6740467670893,BATCH_18,STABILITY_TEST,P05_shift_test_23
2023-02-12 18:00:00,94.8272604455839,BATCH_18,STABILITY_TEST,P05_shift_test_23
2023-02-13 00:00:00,106.69810999335286,BATCH_18,STABILITY_TEST,P05_shift_test_23
2023-02-13 06:00:00,101.16798674212224,BATCH_18,STABILITY_TEST,P05_shift_test_23
2023-02-13 12:00:00,99.62458447527945,BATCH_18,STABILITY_TEST,P05_shift_test_23
2023-02-13 18:00:00,96.10818333810963,BATCH_18,STABILITY_TEST,P05_shift_test_23
2023-02-14 00:00:00,89.38408229317558,BATCH_18,STABILITY_TEST,P05_shift_test_23
2023-02-14 06:00:00,96.8553625345343,BATCH_18,STABILITY_TEST,P05_shift_test_23
2023-02-14 12:00:00,95.61801418328041,BATCH_18,STABILITY_TEST,P05_shift_test_23
2023-02-14 18:00:00,96.66498422005726,BATCH_18,STABILITY_TEST,P05_shift_test_23
