point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.80522978202833,BATCH_1,STABILITY_TEST,high_OOC_test_17
2023-01-01 06:00:00,99.30606714299579,BATCH_1,STABILITY_TEST,high_OOC_test_17
2023-01-01 12:00:00,99.84669900842377,BATCH_1,STABILITY_TEST,high_OOC_test_17
2023-01-01 18:00:00,99.63065771314153,BATCH_1,STABILITY_TEST,high_OOC_test_17
2023-01-02 00:00:00,109.07383213898872,BATCH_1,STABILITY_TEST,high_OOC_test_17
2023-01-02 06:00:00,100.65130444716495,BATCH_1,STABILITY_TEST,high_OOC_test_17
2023-01-02 12:00:00,100.31127684236425,BATCH_1,STABILITY_TEST,high_OOC_test_17
2023-01-02 18:00:00,98.2931447794648,BATCH_1,STABILITY_TEST,high_OOC_test_17
2023-01-03 00:00:00,94.33666899750183,BATCH_1,STABILITY_TEST,high_OOC_test_17
2023-01-03 06:00:00,106.05837543225627,BATCH_1,STABILITY_TEST,high_OOC_test_17
2023-01-03 12:00:00,97.10799831049648,BATCH_2,STABILITY_TEST,high_OOC_test_17
2023-01-03 18:00:00,100.0529589256262,BATCH_2,STABILITY_TEST,high_OOC_test_17
2023-01-04 00:00:00,99.9500785676733,BATCH_2,STABILITY_TEST,high_OOC_test_17
2023-01-04 06:00:00,103.31306937717258,BATCH_2,STABILITY_TEST,high_OOC_test_17
2023-01-04 12:00:00,98.32109700820543,BATCH_2,STABILITY_TEST,high_OOC_test_17
2023-01-04 18:00:00,99.7609473976209,BATCH_2,STABILITY_TEST,high_OOC_test_17
2023-01-05 00:00:00,102.81241506990958,BATCH_2,STABILITY_TEST,high_OOC_test_17
2023-01-05 06:00:00,89.18437775107746,BATCH_2,STABILITY_TEST,high_OOC_test_17
2023-01-05 12:00:00,101.0265081288638,BATCH_2,STABILITY_TEST,high_OOC_test_17
2023-01-05 18:00:00,97.51875364432878,BATCH_2,STABILITY_TEST,high_OOC_test_17
2023-01-06 00:00:00,102.37999531737579,BATCH_3,STABILITY_TEST,high_OOC_test_17
2023-01-06 06:00:00,104.05864669433917,BATCH_3,STABILITY_TEST,high_OOC_test_17
2023-01-06 12:00:00,98.93876089063373,BATCH_3,STABILITY_TEST,high_OOC_test_17
2023-01-06 18:00:00,104.6139398702666,BATCH_3,STABILITY_TEST,high_OOC_test_17
2023-01-07 00:00:00,101.20229135029281,BATCH_3,STABILITY_TEST,high_OOC_test_17
2023-01-07 06:00:00,113.77960005127804,BATCH_3,STABILITY_TEST,high_OOC_test_17
2023-01-07 12:00:00,107.27858517016207,BATCH_3,STABILITY_TEST,high_OOC_test_17
2023-01-07 18:00:00,108.51748524621084,BATCH_3,STABILITY_TEST,high_OOC_test_17
2023-01-08 00:00:00,102.85342858463855,BATCH_3,STABILITY_TEST,high_OOC_test_17
2023-01-08 06:00:00,100.46996181767115,BATCH_3,STABILITY_TEST,high_OOC_test_17
2023-01-08 12:00:00,110.15340165634854,BATCH_4,STABILITY_TEST,high_OOC_test_17
2023-01-08 18:00:00,107.23693468640087,BATCH_4,STABILITY_TEST,high_OOC_test_17
2023-01-09 00:00:00,98.05688742741478,BATCH_4,STABILITY_TEST,high_OOC_test_17
2023-01-09 06:00:00,96.817659721644,BATCH_4,STABILITY_TEST,high_OOC_test_17
2023-01-09 12:00:00,92.21648354779818,BATCH_4,STABILITY_TEST,high_OOC_test_17
2023-01-09 18:00:00,98.65985239465827,BATCH_4,STABILITY_TEST,high_OOC_test_17
2023-01-10 00:00:00,91.68969750504098,BATCH_4,STABILITY_TEST,high_OOC_test_17
2023-01-10 06:00:00,93.47270768526336,BATCH_4,STABILITY_TEST,high_OOC_test_17
2023-01-10 12:00:00,100.92227781935794,BATCH_4,STABILITY_TEST,high_OOC_test_17
2023-01-10 18:00:00,96.9289753071438,BATCH_4,STABILITY_TEST,high_OOC_test_17
2023-01-11 00:00:00,97.53072585169164,BATCH_5,STABILITY_TEST,high_OOC_test_17
2023-01-11 06:00:00,96.4333682685331,BATCH_5,STABILITY_TEST,high_OOC_test_17
2023-01-11 12:00:00,97.95507255548948,BATCH_5,STABILITY_TEST,high_OOC_test_17
2023-01-11 18:00:00,105.03829471263195,BATCH_5,STABILITY_TEST,high_OOC_test_17
2023-01-12 00:00:00,95.63659824913007,BATCH_5,STABILITY_TEST,high_OOC_test_17
2023-01-12 06:00:00,96.21998075741901,BATCH_5,STABILITY_TEST,high_OOC_test_17
2023-01-12 12:00:00,97.83094284957,BATCH_5,STABILITY_TEST,high_OOC_test_17
2023-01-12 18:00:00,100.99186952809508,BATCH_5,STABILITY_TEST,high_OOC_test_17
2023-01-13 00:00:00,99.87395272703473,BATCH_5,STABILITY_TEST,high_OOC_test_17
2023-01-13 06:00:00,94.28653211083605,BATCH_5,STABILITY_TEST,high_OOC_test_17
2023-01-13 12:00:00,100.32925694142435,BATCH_6,STABILITY_TEST,high_OOC_test_17
2023-01-13 18:00:00,93.17661219266317,BATCH_6,STABILITY_TEST,high_OOC_test_17
2023-01-14 00:00:00,96.01197677829934,BATCH_6,STABILITY_TEST,high_OOC_test_17
2023-01-14 06:00:00,103.12220077232652,BATCH_6,STABILITY_TEST,high_OOC_test_17
2023-01-14 12:00:00,98.10203520316303,BATCH_6,STABILITY_TEST,high_OOC_test_17
2023-01-14 18:00:00,108.95051116913922,BATCH_6,STABILITY_TEST,high_OOC_test_17
2023-01-15 00:00:00,104.54531577369455,BATCH_6,STABILITY_TEST,high_OOC_test_17
2023-01-15 06:00:00,103.79037023167204,BATCH_6,STABILITY_TEST,high_OOC_test_17
2023-01-15 12:00:00,97.25944793500318,BATCH_6,STABILITY_TEST,high_OOC_test_17
2023-01-15 18:00:00,98.63350289341858,BATCH_6,STABILITY_TEST,high_OOC_test_17
2023-01-16 00:00:00,104.95354400992555,BATCH_7,STABILITY_TEST,high_OOC_test_17
2023-01-16 06:00:00,98.87952749584548,BATCH_7,STABILITY_TEST,high_OOC_test_17
2023-01-16 12:00:00,100.06692023320466,BATCH_7,STABILITY_TEST,high_OOC_test_17
2023-01-16 18:00:00,99.92487598650496,BATCH_7,STABILITY_TEST,high_OOC_test_17
2023-01-17 00:00:00,98.84580873248355,BATCH_7,STABILITY_TEST,high_OOC_test_17
2023-01-17 06:00:00,107.71725900590421,BATCH_7,STABILITY_TEST,high_OOC_test_17
2023-01-17 12:00:00,101.10311085209389,BATCH_7,STABILITY_TEST,high_OOC_test_17
2023-01-17 18:00:00,92.68151306599941,BATCH_7,STABILITY_TEST,high_OOC_test_17
2023-01-18 00:00:00,102.20173173148336,BATCH_7,STABILITY_TEST,high_OOC_test_17
2023-01-18 06:00:00,102.20762686503133,BATCH_7,STABILITY_TEST,high_OOC_test_17
2023-01-18 12:00:00,99.73189979840097,BATCH_8,STABILITY_TEST,high_OOC_test_17
2023-01-18 18:00:00,100.56377204511568,BATCH_8,STABILITY_TEST,high_OOC_test_17
2023-01-19 00:00:00,99.0221284442139,BATCH_8,STABILITY_TEST,high_OOC_test_17
2023-01-19 06:00:00,87.66489066409791,BATCH_8,STABILITY_TEST,high_OOC_test_17
2023-01-19 12:00:00,92.25090770978981,BATCH_8,STABILITY_TEST,high_OOC_test_17
2023-01-19 18:00:00,103.85567753562478,BATCH_8,STABILITY_TEST,high_OOC_test_17
2023-01-20 00:00:00,96.88974058408022,BATCH_8,STABILITY_TEST,high_OOC_test_17
2023-01-20 06:00:00,109.36969854517824,BATCH_8,STABILITY_TEST,high_OOC_test_17
2023-01-20 12:00:00,92.05667992878153,BATCH_8,STABILITY_TEST,high_OOC_test_17
2023-01-20 18:00:00,101.50044188547668,BATCH_8,STABILITY_TEST,high_OOC_test_17
2023-01-21 00:00:00,97.43834678091311,BATCH_9,STABILITY_TEST,high_OOC_test_17
2023-01-21 06:00:00,96.99902963743689,BATCH_9,STABILITY_TEST,high_OOC_test_17
2023-01-21 12:00:00,101.19730479427757,BATCH_9,STABILITY_TEST,high_OOC_test_17
2023-01-21 18:00:00,106.69863695764931,BATCH_9,STABILITY_TEST,high_OOC_test_17
2023-01-22 00:00:00,98.4231756170889,BATCH_9,STABILITY_TEST,high_OOC_test_17
2023-01-22 06:00:00,98.30659370806544,BATCH_9,STABILITY_TEST,high_OOC_test_17
2023-01-22 12:00:00,96.46027865308702,BATCH_9,STABILITY_TEST,high_OOC_test_17
2023-01-22 18:00:00,111.3658799375773,BATCH_9,STABILITY_TEST,high_OOC_test_17
2023-01-23 00:00:00,109.68503380448442,BATCH_9,STABILITY_TEST,high_OOC_test_17
2023-01-23 06:00:00,98.50746703871673,BATCH_9,STABILITY_TEST,high_OOC_test_17
2023-01-23 12:00:00,97.93944082219964,BATCH_10,STABILITY_TEST,high_OOC_test_17
2023-01-23 18:00:00,100.58993619149827,BATCH_10,STABILITY_TEST,high_OOC_test_17
2023-01-24 00:00:00,97.88308900517038,BATCH_10,STABILITY_TEST,high_OOC_test_17
