point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.9666676002349,BATCH_1,STABILITY_TEST,high_OOC_test_03
2023-01-01 06:00:00,98.51032080448812,BATCH_1,STABILITY_TEST,high_OOC_test_03
2023-01-01 12:00:00,103.04502934072404,BATCH_1,STABILITY_TEST,high_OOC_test_03
2023-01-01 18:00:00,104.72502163003293,BATCH_1,STABILITY_TEST,high_OOC_test_03
2023-01-02 00:00:00,99.4346248796178,BATCH_1,STABILITY_TEST,high_OOC_test_03
2023-01-02 06:00:00,91.01207419183899,BATCH_1,STABILITY_TEST,high_OOC_test_03
2023-01-02 12:00:00,108.33741764284066,BATCH_1,STABILITY_TEST,high_OOC_test_03
2023-01-02 18:00:00,104.84127705809067,BATCH_1,STABILITY_TEST,high_OOC_test_03
2023-01-03 00:00:00,104.87712278540705,BATCH_1,STABILITY_TEST,high_OOC_test_03
2023-01-03 06:00:00,99.79103711136062,BATCH_1,STABILITY_TEST,high_OOC_test_03
2023-01-03 12:00:00,104.61023861312363,BATCH_2,STABILITY_TEST,high_OOC_test_03
2023-01-03 18:00:00,101.6839673141344,BATCH_2,STABILITY_TEST,high_OOC_test_03
2023-01-04 00:00:00,96.90758927283623,BATCH_2,STABILITY_TEST,high_OOC_test_03
2023-01-04 06:00:00,93.57826053573268,BATCH_2,STABILITY_TEST,high_OOC_test_03
2023-01-04 12:00:00,97.58685095319868,BATCH_2,STABILITY_TEST,high_OOC_test_03
2023-01-04 18:00:00,100.52135650513773,BATCH_2,STABILITY_TEST,high_OOC_test_03
2023-01-05 00:00:00,101.33627512429412,BATCH_2,STABILITY_TEST,high_OOC_test_03
2023-01-05 06:00:00,97.87418632611441,BATCH_2,STABILITY_TEST,high_OOC_test_03
2023-01-05 12:00:00,107.46753519088439,BATCH_2,STABILITY_TEST,high_OOC_test_03
2023-01-05 18:00:00,101.23267603048008,BATCH_2,STABILITY_TEST,high_OOC_test_03
2023-01-06 00:00:00,95.08724820551828,BATCH_3,STABILITY_TEST,high_OOC_test_03
2023-01-06 06:00:00,101.09391047941199,BATCH_3,STABILITY_TEST,high_OOC_test_03
2023-01-06 12:00:00,101.51843586894704,BATCH_3,STABILITY_TEST,high_OOC_test_03
2023-01-06 18:00:00,94.39377561507744,BATCH_3,STABILITY_TEST,high_OOC_test_03
2023-01-07 00:00:00,105.9017459673419,BATCH_3,STABILITY_TEST,high_OOC_test_03
2023-01-07 06:00:00,102.79416119521642,BATCH_3,STABILITY_TEST,high_OOC_test_03
2023-01-07 12:00:00,104.45387982023436,BATCH_3,STABILITY_TEST,high_OOC_test_03
2023-01-07 18:00:00,93.3678151288284,BATCH_3,STABILITY_TEST,high_OOC_test_03
2023-01-08 00:00:00,96.30823647443383,BATCH_3,STABILITY_TEST,high_OOC_test_03
2023-01-08 06:00:00,102.5449930443922,BATCH_3,STABILITY_TEST,high_OOC_test_03
2023-01-08 12:00:00,94.78078588783339,BATCH_4,STABILITY_TEST,high_OOC_test_03
2023-01-08 18:00:00,99.85906952820737,BATCH_4,STABILITY_TEST,high_OOC_test_03
2023-01-09 00:00:00,95.46993535459573,BATCH_4,STABILITY_TEST,high_OOC_test_03
2023-01-09 06:00:00,101.35372162614541,BATCH_4,STABILITY_TEST,high_OOC_test_03
2023-01-09 12:00:00,96.43268237202417,BATCH_4,STABILITY_TEST,high_OOC_test_03
2023-01-09 18:00:00,99.44028671830297,BATCH_4,STABILITY_TEST,high_OOC_test_03
2023-01-10 00:00:00,101.90165766757163,BATCH_4,STABILITY_TEST,high_OOC_test_03
2023-01-10 06:00:00,98.26540029036731,BATCH_4,STABILITY_TEST,high_OOC_test_03
2023-01-10 12:00:00,99.51210728599325,BATCH_4,STABILITY_TEST,high_OOC_test_03
2023-01-10 18:00:00,96.88521467516671,BATCH_4,STABILITY_TEST,high_OOC_test_03
2023-01-11 00:00:00,106.91186866214863,BATCH_5,STABILITY_TEST,high_OOC_test_03
2023-01-11 06:00:00,91.08734849694325,BATCH_5,STABILITY_TEST,high_OOC_test_03
2023-01-11 12:00:00,97.0314431870828,BATCH_5,STABILITY_TEST,high_OOC_test_03
2023-01-11 18:00:00,97.43095821083236,BATCH_5,STABILITY_TEST,high_OOC_test_03
2023-01-12 00:00:00,104.78756439607173,BATCH_5,STABILITY_TEST,high_OOC_test_03
2023-01-12 06:00:00,104.75893726620984,BATCH_5,STABILITY_TEST,high_OOC_test_03
2023-01-12 12:00:00,94.52694867119271,BATCH_5,STABILITY_TEST,high_OOC_test_03
2023-01-12 18:00:00,108.66316112996878,BATCH_5,STABILITY_TEST,high_OOC_test_03
2023-01-13 00:00:00,86.79688820615628,BATCH_5,STABILITY_TEST,high_OOC_test_03
2023-01-13 06:00:00,97.81824911067062,BATCH_5,STABILITY_TEST,high_OOC_test_03
2023-01-13 12:00:00,97.23380507949535,BATCH_6,STABILITY_TEST,high_OOC_test_03
2023-01-13 18:00:00,91.51263155257794,BATCH_6,STABILITY_TEST,high_OOC_test_03
2023-01-14 00:00:00,101.68762944238166,BATCH_6,STABILITY_TEST,high_OOC_test_03
2023-01-14 06:00:00,103.22264978655801,BATCH_6,STABILITY_TEST,high_OOC_test_03
2023-01-14 12:00:00,94.15956353282026,BATCH_6,STABILITY_TEST,high_OOC_test_03
2023-01-14 18:00:00,106.20065995056073,BATCH_6,STABILITY_TEST,high_OOC_test_03
2023-01-15 00:00:00,99.96049887827971,BATCH_6,STABILITY_TEST,high_OOC_test_03
2023-01-15 06:00:00,92.61293178495185,BATCH_6,STABILITY_TEST,high_OOC_test_03
2023-01-15 12:00:00,99.93816918674676,BATCH_6,STABILITY_TEST,high_OOC_test_03
2023-01-15 18:00:00,102.62207324074035,BATCH_6,STABILITY_TEST,high_OOC_test_03
2023-01-16 00:00:00,99.64511995983388,BATCH_7,STABILITY_TEST,high_OOC_test_03
2023-01-16 06:00:00,110.24962482505643,BATCH_7,STABILITY_TEST,high_OOC_test_03
2023-01-16 12:00:00,95.91837666516194,BATCH_7,STABILITY_TEST,high_OOC_test_03
2023-01-16 18:00:00,94.92022944275102,BATCH_7,STABILITY_TEST,high_OOC_test_03
2023-01-17 00:00:00,98.93021996746369,BATCH_7,STABILITY_TEST,high_OOC_test_03
2023-01-17 06:00:00,98.40178476713618,BATCH_7,STABILITY_TEST,high_OOC_test_03
2023-01-17 12:00:00,103.62536767634425,BATCH_7,STABILITY_TEST,high_OOC_test_03
2023-01-17 18:00:00,99.91435771133132,BATCH_7,STABILITY_TEST,high_OOC_test_03
2023-01-18 00:00:00,98.54487099425282,BATCH_7,STABILITY_TEST,high_OOC_test_03
2023-01-18 06:00:00,104.16704061318602,BATCH_7,STABILITY_TEST,high_OOC_test_03
2023-01-18 12:00:00,96.90842971409265,BATCH_8,STABILITY_TEST,high_OOC_test_03
2023-01-18 18:00:00,100.12640963170715,BATCH_8,STABILITY_TEST,high_OOC_test_03
2023-01-19 00:00:00,94.4333630663991,BATCH_8,STABILITY_TEST,high_OOC_test_03
2023-01-19 06:00:00,105.44961678564624,BATCH_8,STABILITY_TEST,high_OOC_test_03
2023-01-19 12:00:00,97.75049916322516,BATCH_8,STABILITY_TEST,high_OOC_test_03
2023-01-19 18:00:00,101.39869335842135,BATCH_8,STABILITY_TEST,high_OOC_test_03
2023-01-20 00:00:00,97.83855783155163,BATCH_8,STABILITY_TEST,high_OOC_test_03
2023-01-20 06:00:00,98.54317443645147,BATCH_8,STABILITY_TEST,high_OOC_test_03
2023-01-20 12:00:00,99.73920654535543,BATCH_8,STABILITY_TEST,high_OOC_test_03
2023-01-20 18:00:00,95.6854460480189,BATCH_8,STABILITY_TEST,high_OOC_test_03
2023-01-21 00:00:00,104.13510677378534,BATCH_9,STABILITY_TEST,high_OOC_test_03
2023-01-21 06:00:00,93.89564558544153,BATCH_9,STABILITY_TEST,high_OOC_test_03
