point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,108.82681675565934,BATCH_1,STABILITY_TEST,high_OOC_test_22
2023-01-01 06:00:00,101.75160813987493,BATCH_1,STABILITY_TEST,high_OOC_test_22
2023-01-01 12:00:00,101.63991431901849,BATCH_1,STABILITY_TEST,high_OOC_test_22
2023-01-01 18:00:00,97.92166986178164,BATCH_1,STABILITY_TEST,high_OOC_test_22
2023-01-02 00:00:00,105.24253634223794,BATCH_1,STABILITY_TEST,high_OOC_test_22
2023-01-02 06:00:00,92.45034255285685,BATCH_1,STABILITY_TEST,high_OOC_test_22
2023-01-02 12:00:00,102.47270618649681,BATCH_1,STABILITY_TEST,high_OOC_test_22
2023-01-02 18:00:00,99.04783529373495,BATCH_1,STABILITY_TEST,high_OOC_test_22
2023-01-03 00:00:00,101.7792758304783,BATCH_1,STABILITY_TEST,high_OOC_test_22
2023-01-03 06:00:00,92.31044752654162,BATCH_1,STABILITY_TEST,high_OOC_test_22
2023-01-03 12:00:00,102.0919342554811,BATCH_2,STABILITY_TEST,high_OOC_test_22
2023-01-03 18:00:00,98.46632851497355,BATCH_2,STABILITY_TEST,high_OOC_test_22
2023-01-04 00:00:00,90.5262516673994,BATCH_2,STABILITY_TEST,high_OOC_test_22
2023-01-04 06:00:00,100.86682011471626,BATCH_2,STABILITY_TEST,high_OOC_test_22
2023-01-04 12:00:00,106.98579675506205,BATCH_2,STABILITY_TEST,high_OOC_test_22
2023-01-04 18:00:00,100.77822279441294,BATCH_2,STABILITY_TEST,high_OOC_test_22
2023-01-05 00:00:00,99.36219164947997,BATCH_2,STABILITY_TEST,high_OOC_test_22
2023-01-05 06:00:00,95.76443773677136,BATCH_2,STABILITY_TEST,high_OOC_test_22
2023-01-05 12:00:00,94.13718478831741,BATCH_2,STABILITY_TEST,high_OOC_test_22
2023-01-05 18:00:00,96.57706516603814,BATCH_2,STABILITY_TEST,high_OOC_test_22
2023-01-06 00:00:00,93.1088908725691,BATCH_3,STABILITY_TEST,high_OOC_test_22
2023-01-06 06:00:00,102.87137199148505,BATCH_3,STABILITY_TEST,high_OOC_test_22
