point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.00778173312094,BATCH_1,STABILITY_TEST,composite_test_03
2023-01-01 06:00:00,98.74113310908773,BATCH_1,STABILITY_TEST,composite_test_03
2023-01-01 12:00:00,100.58289731702594,BATCH_1,STABILITY_TEST,composite_test_03
2023-01-01 18:00:00,99.32079902521058,BATCH_1,STABILITY_TEST,composite_test_03
2023-01-02 00:00:00,95.78531569132905,BATCH_1,STABILITY_TEST,composite_test_03
2023-01-02 06:00:00,101.12297229380546,BATCH_1,STABILITY_TEST,composite_test_03
2023-01-02 12:00:00,93.12318123467101,BATCH_1,STABILITY_TEST,composite_test_03
2023-01-02 18:00:00,92.25923631833179,BATCH_1,STABILITY_TEST,composite_test_03
2023-01-03 00:00:00,110.72416189521432,BATCH_1,STABILITY_TEST,composite_test_03
2023-01-03 06:00:00,108.2320124254581,BATCH_1,STABILITY_TEST,composite_test_03
2023-01-03 12:00:00,104.54809186556247,BATCH_2,STABILITY_TEST,composite_test_03
2023-01-03 18:00:00,102.71800545599046,BATCH_2,STABILITY_TEST,composite_test_03
2023-01-04 00:00:00,100.33257440217177,BATCH_2,STABILITY_TEST,composite_test_03
2023-01-04 06:00:00,93.97238908824764,BATCH_2,STABILITY_TEST,composite_test_03
2023-01-04 12:00:00,112.66354138186969,BATCH_2,STABILITY_TEST,composite_test_03
2023-01-04 18:00:00,84.40074039472063,BATCH_2,STABILITY_TEST,composite_test_03
2023-01-05 00:00:00,97.50581216650166,BATCH_2,STABILITY_TEST,composite_test_03
2023-01-05 06:00:00,98.7419917723069,BATCH_2,STABILITY_TEST,composite_test_03
2023-01-05 12:00:00,101.81980682577712,BATCH_2,STABILITY_TEST,composite_test_03
2023-01-05 18:00:00,92.1353788641137,BATCH_2,STABILITY_TEST,composite_test_03
2023-01-06 00:00:00,100.41751911646672,BATCH_3,STABILITY_TEST,composite_test_03
2023-01-06 06:00:00,102.0832378550421,BATCH_3,STABILITY_TEST,composite_test_03
2023-01-06 12:00:00,94.80832389877916,BATCH_3,STABILITY_TEST,composite_test_03
2023-01-06 18:00:00,98.53525527179218,BATCH_3,STABILITY_TEST,composite_test_03
2023-01-07 00:00:00,98.33457888838782,BATCH_3,STABILITY_TEST,composite_test_03
2023-01-07 06:00:00,103.0476534709068,BATCH_3,STABILITY_TEST,composite_test_03
2023-01-07 12:00:00,104.17268397506582,BATCH_3,STABILITY_TEST,composite_test_03
2023-01-07 18:00:00,92.80623889283956,BATCH_3,STABILITY_TEST,composite_test_03
2023-01-08 00:00:00,103.83558702940046,BATCH_3,STABILITY_TEST,composite_test_03
2023-01-08 06:00:00,91.34103038935163,BATCH_3,STABILITY_TEST,composite_test_03
2023-01-08 12:00:00,97.20646443293761,BATCH_4,STABILITY_TEST,composite_test_03
2023-01-08 18:00:00,98.81666259585569,BATCH_4,STABILITY_TEST,composite_test_03
2023-01-09 00:00:00,102.04490231403645,BATCH_4,STABILITY_TEST,composite_test_03
2023-01-09 06:00:00,104.47159926334564,BATCH_4,STABILITY_TEST,composite_test_03
2023-01-09 12:00:00,104.17441310052575,BATCH_4,STABILITY_TEST,composite_test_03
2023-01-09 18:00:00,113.2042833105481,BATCH_4,STABILITY_TEST,composite_test_03
2023-01-10 00:00:00,103.82927372809304,BATCH_4,STABILITY_TEST,composite_test_03
2023-01-10 06:00:00,97.11321907046708,BATCH_4,STABILITY_TEST,composite_test_03
2023-01-10 12:00:00,95.93894074055827,BATCH_4,STABILITY_TEST,composite_test_03
2023-01-10 18:00:00,115.47087955145275,BATCH_4,STABILITY_TEST,composite_test_03
2023-01-11 00:00:00,100.20173705277551,BATCH_5,STABILITY_TEST,composite_test_03
2023-01-11 06:00:00,97.50108073397041,BATCH_5,STABILITY_TEST,composite_test_03
2023-01-11 12:00:00,100.36480539804234,BATCH_5,STABILITY_TEST,composite_test_03
2023-01-11 18:00:00,98.59637947527844,BATCH_5,STABILITY_TEST,composite_test_03
2023-01-12 00:00:00,98.78646113449192,BATCH_5,STABILITY_TEST,composite_test_03
2023-01-12 06:00:00,99.76885452400637,BATCH_5,STABILITY_TEST,composite_test_03
2023-01-12 12:00:00,102.65305362534116,BATCH_5,STABILITY_TEST,composite_test_03
2023-01-12 18:00:00,92.87012604361271,BATCH_5,STABILITY_TEST,composite_test_03
2023-01-13 00:00:00,96.37010664014008,BATCH_5,STABILITY_TEST,composite_test_03
2023-01-13 06:00:00,93.33465120751212,BATCH_5,STABILITY_TEST,composite_test_03
2023-01-13 12:00:00,101.75807847391206,BATCH_6,STABILITY_TEST,composite_test_03
2023-01-13 18:00:00,101.03678369894861,BATCH_6,STABILITY_TEST,composite_test_03
2023-01-14 00:00:00,109.60123774776834,BATCH_6,STABILITY_TEST,composite_test_03
2023-01-14 06:00:00,103.21294171938247,BATCH_6,STABILITY_TEST,composite_test_03
2023-01-14 12:00:00,104.72704057545712,BATCH_6,STABILITY_TEST,composite_test_03
2023-01-14 18:00:00,97.34756105557938,BATCH_6,STABILITY_TEST,composite_test_03
2023-01-15 00:00:00,91.72008689848379,BATCH_6,STABILITY_TEST,composite_test_03
2023-01-15 06:00:00,101.8243681554141,BATCH_6,STABILITY_TEST,composite_test_03
2023-01-15 12:00:00,100.96981218301642,BATCH_6,STABILITY_TEST,composite_test_03
2023-01-15 18:00:00,111.04325020057165,BATCH_6,STABILITY_TEST,composite_test_03
2023-01-16 00:00:00,104.50323764037667,BATCH_7,STABILITY_TEST,composite_test_03
2023-01-16 06:00:00,94.88864344689807,BATCH_7,STABILITY_TEST,composite_test_03
2023-01-16 12:00:00,99.19720640323928,BATCH_7,STABILITY_TEST,composite_test_03
2023-01-16 18:00:00,103.00238673954202,BATCH_7,STABILITY_TEST,composite_test_03
