point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.03754557154107,BATCH_1,STABILITY_TEST,trending_test_03
2023-01-01 06:00:00,94.67322386257993,BATCH_1,STABILITY_TEST,trending_test_03
2023-01-01 12:00:00,105.34455860142603,BATCH_1,STABILITY_TEST,trending_test_03
2023-01-01 18:00:00,98.39601386376455,BATCH_1,STABILITY_TEST,trending_test_03
2023-01-02 00:00:00,105.602427376799,BATCH_1,STABILITY_TEST,trending_test_03
2023-01-02 06:00:00,98.02829410862418,BATCH_1,STABILITY_TEST,trending_test_03
2023-01-02 12:00:00,98.46496515564016,BATCH_1,STABILITY_TEST,trending_test_03
2023-01-02 18:00:00,99.89502036707697,BATCH_1,STABILITY_TEST,trending_test_03
2023-01-03 00:00:00,94.90128001619138,BATCH_1,STABILITY_TEST,trending_test_03
2023-01-03 06:00:00,101.54781489338978,BATCH_1,STABILITY_TEST,trending_test_03
2023-01-03 12:00:00,101.50892405296895,BATCH_2,STABILITY_TEST,trending_test_03
2023-01-03 18:00:00,107.71827973583072,BATCH_2,STABILITY_TEST,trending_test_03
2023-01-04 00:00:00,97.81104829945912,BATCH_2,STABILITY_TEST,trending_test_03
2023-01-04 06:00:00,102.91084719340066,BATCH_2,STABILITY_TEST,trending_test_03
2023-01-04 12:00:00,101.70792365119817,BATCH_2,STABILITY_TEST,trending_test_03
2023-01-04 18:00:00,113.44293417617419,BATCH_2,STABILITY_TEST,trending_test_03
2023-01-05 00:00:00,100.50777033703919,BATCH_2,STABILITY_TEST,trending_test_03
2023-01-05 06:00:00,108.51668206899139,BATCH_2,STABILITY_TEST,trending_test_03
2023-01-05 12:00:00,85.78015824531809,BATCH_2,STABILITY_TEST,trending_test_03
2023-01-05 18:00:00,99.15529400543802,BATCH_2,STABILITY_TEST,trending_test_03
2023-01-06 00:00:00,104.0707205422758,BATCH_3,STABILITY_TEST,trending_test_03
2023-01-06 06:00:00,101.77910237199583,BATCH_3,STABILITY_TEST,trending_test_03
2023-01-06 12:00:00,99.11496992622662,BATCH_3,STABILITY_TEST,trending_test_03
2023-01-06 18:00:00,87.19407731069097,BATCH_3,STABILITY_TEST,trending_test_03
2023-01-07 00:00:00,96.6938379742513,BATCH_3,STABILITY_TEST,trending_test_03
2023-01-07 06:00:00,100.69614480776815,BATCH_3,STABILITY_TEST,trending_test_03
2023-01-07 12:00:00,105.73388115024534,BATCH_3,STABILITY_TEST,trending_test_03
2023-01-07 18:00:00,102.1362326559619,BATCH_3,STABILITY_TEST,trending_test_03
2023-01-08 00:00:00,91.99408857495646,BATCH_3,STABILITY_TEST,trending_test_03
2023-01-08 06:00:00,97.73214246681728,BATCH_3,STABILITY_TEST,trending_test_03
2023-01-08 12:00:00,96.86514791716907,BATCH_4,STABILITY_TEST,trending_test_03
2023-01-08 18:00:00,109.63388808931748,BATCH_4,STABILITY_TEST,trending_test_03
2023-01-09 00:00:00,99.47434609996868,BATCH_4,STABILITY_TEST,trending_test_03
2023-01-09 06:00:00,105.02775255537551,BATCH_4,STABILITY_TEST,trending_test_03
2023-01-09 12:00:00,99.5281422942431,BATCH_4,STABILITY_TEST,trending_test_03
2023-01-09 18:00:00,92.85231339927387,BATCH_4,STABILITY_TEST,trending_test_03
2023-01-10 00:00:00,99.80720820721494,BATCH_4,STABILITY_TEST,trending_test_03
2023-01-10 06:00:00,98.33360520608628,BATCH_4,STABILITY_TEST,trending_test_03
2023-01-10 12:00:00,87.35050574662739,BATCH_4,STABILITY_TEST,trending_test_03
2023-01-10 18:00:00,108.62838534505497,BATCH_4,STABILITY_TEST,trending_test_03
2023-01-11 00:00:00,110.47657736284465,BATCH_5,STABILITY_TEST,trending_test_03
2023-01-11 06:00:00,101.98952270266987,BATCH_5,STABILITY_TEST,trending_test_03
2023-01-11 12:00:00,107.427198006711,BATCH_5,STABILITY_TEST,trending_test_03
2023-01-11 18:00:00,102.69845579335063,BATCH_5,STABILITY_TEST,trending_test_03
2023-01-12 00:00:00,97.04779601852951,BATCH_5,STABILITY_TEST,trending_test_03
2023-01-12 06:00:00,106.2284257330959,BATCH_5,STABILITY_TEST,trending_test_03
2023-01-12 12:00:00,103.17053108703857,BATCH_5,STABILITY_TEST,trending_test_03
2023-01-12 18:00:00,100.53982082045319,BATCH_5,STABILITY_TEST,trending_test_03
2023-01-13 00:00:00,97.2151356864314,BATCH_5,STABILITY_TEST,trending_test_03
2023-01-13 06:00:00,98.07261339282476,BATCH_5,STABILITY_TEST,trending_test_03
2023-01-13 12:00:00,99.92269585614167,BATCH_6,STABILITY_TEST,trending_test_03
2023-01-13 18:00:00,93.07239853197642,BATCH_6,STABILITY_TEST,trending_test_03
2023-01-14 00:00:00,97.69557330639975,BATCH_6,STABILITY_TEST,trending_test_03
2023-01-14 06:00:00,93.3854745887504,BATCH_6,STABILITY_TEST,trending_test_03
2023-01-14 12:00:00,100.36905881252855,BATCH_6,STABILITY_TEST,trending_test_03
2023-01-14 18:00:00,103.33930317741404,BATCH_6,STABILITY_TEST,trending_test_03
2023-01-15 00:00:00,102.21473644838115,BATCH_6,STABILITY_TEST,trending_test_03
2023-01-15 06:00:00,96.24526364555636,BATCH_6,STABILITY_TEST,trending_test_03
2023-01-15 12:00:00,98.80913375781806,BATCH_6,STABILITY_TEST,trending_test_03
2023-01-15 18:00:00,95.92063944025634,BATCH_6,STABILITY_TEST,trending_test_03
2023-01-16 00:00:00,99.54203118834226,BATCH_7,STABILITY_TEST,trending_test_03
2023-01-16 06:00:00,95.02129385100294,BATCH_7,STABILITY_TEST,trending_test_03
2023-01-16 12:00:00,102.24143202435334,BATCH_7,STABILITY_TEST,trending_test_03
