point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.03753927720552,BATCH_1,STABILITY_TEST,P05_shift_test_18
2023-01-01 06:00:00,101.05590008563937,BATCH_1,STABILITY_TEST,P05_shift_test_18
2023-01-01 12:00:00,102.89684536146521,BATCH_1,STABILITY_TEST,P05_shift_test_18
2023-01-01 18:00:00,100.81982537777557,BATCH_1,STABILITY_TEST,P05_shift_test_18
2023-01-02 00:00:00,112.14851011215676,BATCH_1,STABILITY_TEST,P05_shift_test_18
2023-01-02 06:00:00,106.3565360959258,BATCH_1,STABILITY_TEST,P05_shift_test_18
2023-01-02 12:00:00,102.13737854135209,BATCH_1,STABILITY_TEST,P05_shift_test_18
2023-01-02 18:00:00,104.63767528684697,BATCH_1,STABILITY_TEST,P05_shift_test_18
2023-01-03 00:00:00,97.2430490462867,BATCH_1,STABILITY_TEST,P05_shift_test_18
2023-01-03 06:00:00,97.26820954539511,BATCH_1,STABILITY_TEST,P05_shift_test_18
2023-01-03 12:00:00,107.55239643475163,BATCH_2,STABILITY_TEST,P05_shift_test_18
2023-01-03 18:00:00,100.86002182028481,BATCH_2,STABILITY_TEST,P05_shift_test_18
2023-01-04 00:00:00,99.79804976391657,BATCH_2,STABILITY_TEST,P05_shift_test_18
2023-01-04 06:00:00,102.27814170238643,BATCH_2,STABILITY_TEST,P05_shift_test_18
2023-01-04 12:00:00,103.09987015294956,BATCH_2,STABILITY_TEST,P05_shift_test_18
2023-01-04 18:00:00,95.38698465129404,BATCH_2,STABILITY_TEST,P05_shift_test_18
2023-01-05 00:00:00,95.0210460747156,BATCH_2,STABILITY_TEST,P05_shift_test_18
2023-01-05 06:00:00,101.14677825341356,BATCH_2,STABILITY_TEST,P05_shift_test_18
2023-01-05 12:00:00,104.07698910224221,BATCH_2,STABILITY_TEST,P05_shift_test_18
2023-01-05 18:00:00,100.37935502620297,BATCH_2,STABILITY_TEST,P05_shift_test_18
2023-01-06 00:00:00,100.55025462730212,BATCH_3,STABILITY_TEST,P05_shift_test_18
2023-01-06 06:00:00,100.27593613463004,BATCH_3,STABILITY_TEST,P05_shift_test_18
2023-01-06 12:00:00,109.98239131668092,BATCH_3,STABILITY_TEST,P05_shift_test_18
2023-01-06 18:00:00,99.8054355558559,BATCH_3,STABILITY_TEST,P05_shift_test_18
2023-01-07 00:00:00,92.88723182213057,BATCH_3,STABILITY_TEST,P05_shift_test_18
2023-01-07 06:00:00,86.59623572200736,BATCH_3,STABILITY_TEST,P05_shift_test_18
2023-01-07 12:00:00,97.89594830928489,BATCH_3,STABILITY_TEST,P05_shift_test_18
2023-01-07 18:00:00,98.69399554558521,BATCH_3,STABILITY_TEST,P05_shift_test_18
2023-01-08 00:00:00,104.01100294247554,BATCH_3,STABILITY_TEST,P05_shift_test_18
2023-01-08 06:00:00,96.94553450099544,BATCH_3,STABILITY_TEST,P05_shift_test_18
2023-01-08 12:00:00,104.09158418819376,BATCH_4,STABILITY_TEST,P05_shift_test_18
2023-01-08 18:00:00,106.74708798848116,BATCH_4,STABILITY_TEST,P05_shift_test_18
2023-01-09 00:00:00,105.23701416975274,BATCH_4,STABILITY_TEST,P05_shift_test_18
2023-01-09 06:00:00,106.97376231766036,BATCH_4,STABILITY_TEST,P05_shift_test_18
2023-01-09 12:00:00,101.00343971155434,BATCH_4,STABILITY_TEST,P05_shift_test_18
2023-01-09 18:00:00,101.53588617671696,BATCH_4,STABILITY_TEST,P05_shift_test_18
2023-01-10 00:00:00,102.50297597653717,BATCH_4,STABILITY_TEST,P05_shift_test_18
2023-01-10 06:00:00,94.70017818773202,BATCH_4,STABILITY_TEST,P05_shift_test_18
2023-01-10 12:00:00,100.81431200254715,BATCH_4,STABILITY_TEST,P05_shift_test_18
2023-01-10 18:00:00,107.92935618002129,BATCH_4,STABILITY_TEST,P05_shift_test_18
2023-01-11 00:00:00,99.86192278885704,BATCH_5,STABILITY_TEST,P05_shift_test_18
2023-01-11 06:00:00,99.82948568776023,BATCH_5,STABILITY_TEST,P05_shift_test_18
2023-01-11 12:00:00,101.26336830528459,BATCH_5,STABILITY_TEST,P05_shift_test_18
2023-01-11 18:00:00,105.93071363181706,BATCH_5,STABILITY_TEST,P05_shift_test_18
2023-01-12 00:00:00,100.21213671475331,BATCH_5,STABILITY_TEST,P05_shift_test_18
