point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,106.31789631694352,BATCH_1,STABILITY_TEST,P95_shift_test_01
2023-01-01 06:00:00,99.85924373748814,BATCH_1,STABILITY_TEST,P95_shift_test_01
2023-01-01 12:00:00,100.39109749215469,BATCH_1,STABILITY_TEST,P95_shift_test_01
2023-01-01 18:00:00,95.26194626583319,BATCH_1,STABILITY_TEST,P95_shift_test_01
2023-01-02 00:00:00,100.97713822671332,BATCH_1,STABILITY_TEST,P95_shift_test_01
2023-01-02 06:00:00,92.30268621487244,BATCH_1,STABILITY_TEST,P95_shift_test_01
2023-01-02 12:00:00,101.37282079183618,BATCH_1,STABILITY_TEST,P95_shift_test_01
2023-01-02 18:00:00,95.9749573391351,BATCH_1,STABILITY_TEST,P95_shift_test_01
2023-01-03 00:00:00,93.30184338893918,BATCH_1,STABILITY_TEST,P95_shift_test_01
2023-01-03 06:00:00,105.60685651847896,BATCH_1,STABILITY_TEST,P95_shift_test_01
2023-01-03 12:00:00,98.96070918802694,BATCH_2,STABILITY_TEST,P95_shift_test_01
2023-01-03 18:00:00,104.19138132159004,BATCH_2,STABILITY_TEST,P95_shift_test_01
2023-01-04 00:00:00,98.2636600248096,BATCH_2,STABILITY_TEST,P95_shift_test_01
2023-01-04 06:00:00,100.55368001164749,BATCH_2,STABILITY_TEST,P95_shift_test_01
2023-01-04 12:00:00,96.18036775701914,BATCH_2,STABILITY_TEST,P95_shift_test_01
2023-01-04 18:00:00,101.47622493061972,BATCH_2,STABILITY_TEST,P95_shift_test_01
2023-01-05 00:00:00,94.82360759258157,BATCH_2,STABILITY_TEST,P95_shift_test_01
2023-01-05 06:00:00,100.30228323127025,BATCH_2,STABILITY_TEST,P95_shift_test_01
2023-01-05 12:00:00,101.30336758831982,BATCH_2,STABILITY_TEST,P95_shift_test_01
2023-01-05 18:00:00,94.93525183072842,BATCH_2,STABILITY_TEST,P95_shift_test_01
2023-01-06 00:00:00,96.15799486806905,BATCH_3,STABILITY_TEST,P95_shift_test_01
2023-01-06 06:00:00,94.69406155491185,BATCH_3,STABILITY_TEST,P95_shift_test_01
2023-01-06 12:00:00,103.18108692750124,BATCH_3,STABILITY_TEST,P95_shift_test_01
2023-01-06 18:00:00,99.21631402805612,BATCH_3,STABILITY_TEST,P95_shift_test_01
2023-01-07 00:00:00,99.08377028168312,BATCH_3,STABILITY_TEST,P95_shift_test_01
2023-01-07 06:00:00,103.00875064037716,BATCH_3,STABILITY_TEST,P95_shift_test_01
2023-01-07 12:00:00,98.49931397881163,BATCH_3,STABILITY_TEST,P95_shift_test_01
2023-01-07 18:00:00,114.47238683999359,BATCH_3,STABILITY_TEST,P95_shift_test_01
2023-01-08 00:00:00,105.1515683446699,BATCH_3,STABILITY_TEST,P95_shift_test_01
2023-01-08 06:00:00,96.88421630463057,BATCH_3,STABILITY_TEST,P95_shift_test_01
