point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.04423442900182,BATCH_1,STABILITY_TEST,P05_shift_test_08
2023-01-01 06:00:00,97.24056042254439,BATCH_1,STABILITY_TEST,P05_shift_test_08
2023-01-01 12:00:00,99.9406372454677,BATCH_1,STABILITY_TEST,P05_shift_test_08
2023-01-01 18:00:00,97.6933098729569,BATCH_1,STABILITY_TEST,P05_shift_test_08
2023-01-02 00:00:00,101.17768373555285,BATCH_1,STABILITY_TEST,P05_shift_test_08
2023-01-02 06:00:00,105.65185758665939,BATCH_1,STABILITY_TEST,P05_shift_test_08
2023-01-02 12:00:00,106.29716778505522,BATCH_1,STABILITY_TEST,P05_shift_test_08
2023-01-02 18:00:00,96.65099744515362,BATCH_1,STABILITY_TEST,P05_shift_test_08
2023-01-03 00:00:00,105.22618046548016,BATCH_1,STABILITY_TEST,P05_shift_test_08
2023-01-03 06:00:00,95.26013159742747,BATCH_1,STABILITY_TEST,P05_shift_test_08
2023-01-03 12:00:00,107.32150040636046,BATCH_2,STABILITY_TEST,P05_shift_test_08
2023-01-03 18:00:00,90.8071878203989,BATCH_2,STABILITY_TEST,P05_shift_test_08
2023-01-04 00:00:00,96.84032128584721,BATCH_2,STABILITY_TEST,P05_shift_test_08
2023-01-04 06:00:00,97.93550483990725,BATCH_2,STABILITY_TEST,P05_shift_test_08
2023-01-04 12:00:00,106.64250695758456,BATCH_2,STABILITY_TEST,P05_shift_test_08
2023-01-04 18:00:00,101.0133162869198,BATCH_2,STABILITY_TEST,P05_shift_test_08
2023-01-05 00:00:00,100.28706764775437,BATCH_2,STABILITY_TEST,P05_shift_test_08
2023-01-05 06:00:00,102.37519789962752,BATCH_2,STABILITY_TEST,P05_shift_test_08
2023-01-05 12:00:00,99.93179355349211,BATCH_2,STABILITY_TEST,P05_shift_test_08
2023-01-05 18:00:00,98.94255828599023,BATCH_2,STABILITY_TEST,P05_shift_test_08
2023-01-06 00:00:00,113.18885839898219,BATCH_3,STABILITY_TEST,P05_shift_test_08
2023-01-06 06:00:00,99.00135971005292,BATCH_3,STABILITY_TEST,P05_shift_test_08
2023-01-06 12:00:00,97.41448144909435,BATCH_3,STABILITY_TEST,P05_shift_test_08
2023-01-06 18:00:00,105.96287437470481,BATCH_3,STABILITY_TEST,P05_shift_test_08
2023-01-07 00:00:00,97.83891453509328,BATCH_3,STABILITY_TEST,P05_shift_test_08
2023-01-07 06:00:00,97.84666893489734,BATCH_3,STABILITY_TEST,P05_shift_test_08
2023-01-07 12:00:00,94.52870937571255,BATCH_3,STABILITY_TEST,P05_shift_test_08
2023-01-07 18:00:00,98.66757411520943,BATCH_3,STABILITY_TEST,P05_shift_test_08
2023-01-08 00:00:00,98.97200323261565,BATCH_3,STABILITY_TEST,P05_shift_test_08
2023-01-08 06:00:00,104.95316389773237,BATCH_3,STABILITY_TEST,P05_shift_test_08
2023-01-08 12:00:00,99.54618739270326,BATCH_4,STABILITY_TEST,P05_shift_test_08
