point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,95.81329487897747,BATCH_1,STABILITY_TEST,category_LT_shift_test_06
2023-01-01 06:00:00,105.45882320294375,BATCH_1,STABILITY_TEST,category_LT_shift_test_06
2023-01-01 12:00:00,103.83674675051819,BATCH_1,STABILITY_TEST,category_LT_shift_test_06
2023-01-01 18:00:00,96.52769360604607,BATCH_1,STABILITY_TEST,category_LT_shift_test_06
2023-01-02 00:00:00,98.7251614362959,BATCH_1,STABILITY_TEST,category_LT_shift_test_06
2023-01-02 06:00:00,99.16879336423364,BATCH_1,STABILITY_TEST,category_LT_shift_test_06
2023-01-02 12:00:00,103.1842554132357,BATCH_1,STABILITY_TEST,category_LT_shift_test_06
2023-01-02 18:00:00,95.86479284171428,BATCH_1,STABILITY_TEST,category_LT_shift_test_06
2023-01-03 00:00:00,102.49950582437239,BATCH_1,STABILITY_TEST,category_LT_shift_test_06
2023-01-03 06:00:00,92.64446823696436,BATCH_1,STABILITY_TEST,category_LT_shift_test_06
2023-01-03 12:00:00,99.30732874318231,BATCH_2,STABILITY_TEST,category_LT_shift_test_06
2023-01-03 18:00:00,98.75058577744052,BATCH_2,STABILITY_TEST,category_LT_shift_test_06
2023-01-04 00:00:00,97.58345958421344,BATCH_2,STABILITY_TEST,category_LT_shift_test_06
2023-01-04 06:00:00,102.29887460604809,BATCH_2,STABILITY_TEST,category_LT_shift_test_06
2023-01-04 12:00:00,105.88154871185324,BATCH_2,STABILITY_TEST,category_LT_shift_test_06
2023-01-04 18:00:00,100.22242464897867,BATCH_2,STABILITY_TEST,category_LT_shift_test_06
2023-01-05 00:00:00,104.40776002415564,BATCH_2,STABILITY_TEST,category_LT_shift_test_06
2023-01-05 06:00:00,104.28510049031013,BATCH_2,STABILITY_TEST,category_LT_shift_test_06
2023-01-05 12:00:00,98.44048934328819,BATCH_2,STABILITY_TEST,category_LT_shift_test_06
2023-01-05 18:00:00,99.77904392643396,BATCH_2,STABILITY_TEST,category_LT_shift_test_06
2023-01-06 00:00:00,102.86315955981328,BATCH_3,STABILITY_TEST,category_LT_shift_test_06
2023-01-06 06:00:00,97.74213397798295,BATCH_3,STABILITY_TEST,category_LT_shift_test_06
2023-01-06 12:00:00,104.04195838524342,BATCH_3,STABILITY_TEST,category_LT_shift_test_06
2023-01-06 18:00:00,92.36554029208375,BATCH_3,STABILITY_TEST,category_LT_shift_test_06
2023-01-07 00:00:00,99.67631671392716,BATCH_3,STABILITY_TEST,category_LT_shift_test_06
2023-01-07 06:00:00,98.39187328719088,BATCH_3,STABILITY_TEST,category_LT_shift_test_06
2023-01-07 12:00:00,99.02047518937451,BATCH_3,STABILITY_TEST,category_LT_shift_test_06
2023-01-07 18:00:00,99.67731328826406,BATCH_3,STABILITY_TEST,category_LT_shift_test_06
2023-01-08 00:00:00,104.414549401962,BATCH_3,STABILITY_TEST,category_LT_shift_test_06
2023-01-08 06:00:00,99.28481017308636,BATCH_3,STABILITY_TEST,category_LT_shift_test_06
2023-01-08 12:00:00,101.32389499035608,BATCH_4,STABILITY_TEST,category_LT_shift_test_06
2023-01-08 18:00:00,95.36113545070855,BATCH_4,STABILITY_TEST,category_LT_shift_test_06
2023-01-09 00:00:00,96.64989250023835,BATCH_4,STABILITY_TEST,category_LT_shift_test_06
2023-01-09 06:00:00,102.65916209365986,BATCH_4,STABILITY_TEST,category_LT_shift_test_06
2023-01-09 12:00:00,100.10128813257603,BATCH_4,STABILITY_TEST,category_LT_shift_test_06
2023-01-09 18:00:00,92.71747413467168,BATCH_4,STABILITY_TEST,category_LT_shift_test_06
2023-01-10 00:00:00,105.42893862669719,BATCH_4,STABILITY_TEST,category_LT_shift_test_06
2023-01-10 06:00:00,102.06427838746154,BATCH_4,STABILITY_TEST,category_LT_shift_test_06
2023-01-10 12:00:00,99.18328911246662,BATCH_4,STABILITY_TEST,category_LT_shift_test_06
2023-01-10 18:00:00,96.90220006106513,BATCH_4,STABILITY_TEST,category_LT_shift_test_06
2023-01-11 00:00:00,94.76895463764731,BATCH_5,STABILITY_TEST,category_LT_shift_test_06
2023-01-11 06:00:00,101.80673608685599,BATCH_5,STABILITY_TEST,category_LT_shift_test_06
2023-01-11 12:00:00,101.81885962626097,BATCH_5,STABILITY_TEST,category_LT_shift_test_06
2023-01-11 18:00:00,100.6124030553008,BATCH_5,STABILITY_TEST,category_LT_shift_test_06
2023-01-12 00:00:00,102.54644349090181,BATCH_5,STABILITY_TEST,category_LT_shift_test_06
2023-01-12 06:00:00,98.77425976797363,BATCH_5,STABILITY_TEST,category_LT_shift_test_06
2023-01-12 12:00:00,98.31084055786702,BATCH_5,STABILITY_TEST,category_LT_shift_test_06
2023-01-12 18:00:00,101.97204924515621,BATCH_5,STABILITY_TEST,category_LT_shift_test_06
2023-01-13 00:00:00,94.6198859994791,BATCH_5,STABILITY_TEST,category_LT_shift_test_06
2023-01-13 06:00:00,102.96681529219212,BATCH_5,STABILITY_TEST,category_LT_shift_test_06
2023-01-13 12:00:00,105.73183329137005,BATCH_6,STABILITY_TEST,category_LT_shift_test_06
2023-01-13 18:00:00,108.18205831819466,BATCH_6,STABILITY_TEST,category_LT_shift_test_06
2023-01-14 00:00:00,93.14323800536019,BATCH_6,STABILITY_TEST,category_LT_shift_test_06
2023-01-14 06:00:00,104.14061769083963,BATCH_6,STABILITY_TEST,category_LT_shift_test_06
2023-01-14 12:00:00,93.84052315014927,BATCH_6,STABILITY_TEST,category_LT_shift_test_06
2023-01-14 18:00:00,97.94555945155015,BATCH_6,STABILITY_TEST,category_LT_shift_test_06
2023-01-15 00:00:00,100.65130387997183,BATCH_6,STABILITY_TEST,category_LT_shift_test_06
2023-01-15 06:00:00,93.73970104373558,BATCH_6,STABILITY_TEST,category_LT_shift_test_06
2023-01-15 12:00:00,102.26041654634693,BATCH_6,STABILITY_TEST,category_LT_shift_test_06
2023-01-15 18:00:00,96.4727495867313,BATCH_6,STABILITY_TEST,category_LT_shift_test_06
2023-01-16 00:00:00,108.57890922741089,BATCH_7,STABILITY_TEST,category_LT_shift_test_06
2023-01-16 06:00:00,96.3505936028422,BATCH_7,STABILITY_TEST,category_LT_shift_test_06
2023-01-16 12:00:00,103.18098885081923,BATCH_7,STABILITY_TEST,category_LT_shift_test_06
2023-01-16 18:00:00,96.43936583438139,BATCH_7,STABILITY_TEST,category_LT_shift_test_06
2023-01-17 00:00:00,99.32470414952894,BATCH_7,STABILITY_TEST,category_LT_shift_test_06
2023-01-17 06:00:00,100.37498663309303,BATCH_7,STABILITY_TEST,category_LT_shift_test_06
2023-01-17 12:00:00,96.8278748710912,BATCH_7,STABILITY_TEST,category_LT_shift_test_06
2023-01-17 18:00:00,98.62446338255286,BATCH_7,STABILITY_TEST,category_LT_shift_test_06
2023-01-18 00:00:00,98.62308952387554,BATCH_7,STABILITY_TEST,category_LT_shift_test_06
2023-01-18 06:00:00,92.25508813500471,BATCH_7,STABILITY_TEST,category_LT_shift_test_06
2023-01-18 12:00:00,105.1137921978383,BATCH_8,STABILITY_TEST,category_LT_shift_test_06
2023-01-18 18:00:00,93.11971671036702,BATCH_8,STABILITY_TEST,category_LT_shift_test_06
2023-01-19 00:00:00,93.36060492616038,BATCH_8,STABILITY_TEST,category_LT_shift_test_06
2023-01-19 06:00:00,103.88771767709316,BATCH_8,STABILITY_TEST,category_LT_shift_test_06
2023-01-19 12:00:00,99.94705703791423,BATCH_8,STABILITY_TEST,category_LT_shift_test_06
2023-01-19 18:00:00,94.72241061600474,BATCH_8,STABILITY_TEST,category_LT_shift_test_06
2023-01-20 00:00:00,104.20891741450453,BATCH_8,STABILITY_TEST,category_LT_shift_test_06
2023-01-20 06:00:00,95.21154429034563,BATCH_8,STABILITY_TEST,category_LT_shift_test_06
