point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.35495413106648,BATCH_1,STABILITY_TEST,composite_test_09
2023-01-01 06:00:00,99.32669722248805,BATCH_1,STABILITY_TEST,composite_test_09
2023-01-01 12:00:00,95.21005789157604,BATCH_1,STABILITY_TEST,composite_test_09
2023-01-01 18:00:00,96.54813997773621,BATCH_1,STABILITY_TEST,composite_test_09
2023-01-02 00:00:00,100.4565500830191,BATCH_1,STABILITY_TEST,composite_test_09
2023-01-02 06:00:00,98.04939268190596,BATCH_1,STABILITY_TEST,composite_test_09
2023-01-02 12:00:00,99.86157481205868,BATCH_1,STABILITY_TEST,composite_test_09
2023-01-02 18:00:00,99.77869057166363,BATCH_1,STABILITY_TEST,composite_test_09
2023-01-03 00:00:00,112.50604325584752,BATCH_1,STABILITY_TEST,composite_test_09
2023-01-03 06:00:00,103.43861034550415,BATCH_1,STABILITY_TEST,composite_test_09
2023-01-03 12:00:00,100.78929973322161,BATCH_2,STABILITY_TEST,composite_test_09
2023-01-03 18:00:00,92.3593668836206,BATCH_2,STABILITY_TEST,composite_test_09
2023-01-04 00:00:00,103.24318593498909,BATCH_2,STABILITY_TEST,composite_test_09
2023-01-04 06:00:00,104.05305401186543,BATCH_2,STABILITY_TEST,composite_test_09
2023-01-04 12:00:00,99.68299139317344,BATCH_2,STABILITY_TEST,composite_test_09
2023-01-04 18:00:00,103.11478648555858,BATCH_2,STABILITY_TEST,composite_test_09
2023-01-05 00:00:00,94.41549862539192,BATCH_2,STABILITY_TEST,composite_test_09
2023-01-05 06:00:00,99.415004296103,BATCH_2,STABILITY_TEST,composite_test_09
2023-01-05 12:00:00,93.8431265280408,BATCH_2,STABILITY_TEST,composite_test_09
2023-01-05 18:00:00,86.29528362940238,BATCH_2,STABILITY_TEST,composite_test_09
2023-01-06 00:00:00,96.7861332323418,BATCH_3,STABILITY_TEST,composite_test_09
2023-01-06 06:00:00,99.1440053747218,BATCH_3,STABILITY_TEST,composite_test_09
2023-01-06 12:00:00,103.28701114498348,BATCH_3,STABILITY_TEST,composite_test_09
2023-01-06 18:00:00,92.17020126923207,BATCH_3,STABILITY_TEST,composite_test_09
2023-01-07 00:00:00,103.77658771342332,BATCH_3,STABILITY_TEST,composite_test_09
2023-01-07 06:00:00,98.15940973700656,BATCH_3,STABILITY_TEST,composite_test_09
2023-01-07 12:00:00,102.27159550666762,BATCH_3,STABILITY_TEST,composite_test_09
2023-01-07 18:00:00,112.634841081902,BATCH_3,STABILITY_TEST,composite_test_09
2023-01-08 00:00:00,89.70053589165914,BATCH_3,STABILITY_TEST,composite_test_09
2023-01-08 06:00:00,104.86507168065431,BATCH_3,STABILITY_TEST,composite_test_09
2023-01-08 12:00:00,100.14733678064422,BATCH_4,STABILITY_TEST,composite_test_09
2023-01-08 18:00:00,96.0108452059834,BATCH_4,STABILITY_TEST,composite_test_09
2023-01-09 00:00:00,96.71839429114304,BATCH_4,STABILITY_TEST,composite_test_09
2023-01-09 06:00:00,100.59976160504631,BATCH_4,STABILITY_TEST,composite_test_09
2023-01-09 12:00:00,107.07021690387764,BATCH_4,STABILITY_TEST,composite_test_09
2023-01-09 18:00:00,99.8987130453294,BATCH_4,STABILITY_TEST,composite_test_09
2023-01-10 00:00:00,103.95497319121209,BATCH_4,STABILITY_TEST,composite_test_09
2023-01-10 06:00:00,102.35754851125435,BATCH_4,STABILITY_TEST,composite_test_09
2023-01-10 12:00:00,95.6733678174693,BATCH_4,STABILITY_TEST,composite_test_09
2023-01-10 18:00:00,99.07866211933425,BATCH_4,STABILITY_TEST,composite_test_09
2023-01-11 00:00:00,94.78137949834996,BATCH_5,STABILITY_TEST,composite_test_09
2023-01-11 06:00:00,97.75122995845345,BATCH_5,STABILITY_TEST,composite_test_09
2023-01-11 12:00:00,98.95270283477909,BATCH_5,STABILITY_TEST,composite_test_09
2023-01-11 18:00:00,106.05642075078478,BATCH_5,STABILITY_TEST,composite_test_09
2023-01-12 00:00:00,109.89661155568398,BATCH_5,STABILITY_TEST,composite_test_09
2023-01-12 06:00:00,101.06580814792888,BATCH_5,STABILITY_TEST,composite_test_09
2023-01-12 12:00:00,95.63952092355194,BATCH_5,STABILITY_TEST,composite_test_09
2023-01-12 18:00:00,97.82675236450207,BATCH_5,STABILITY_TEST,composite_test_09
2023-01-13 00:00:00,97.17168895701259,BATCH_5,STABILITY_TEST,composite_test_09
2023-01-13 06:00:00,100.71712263849386,BATCH_5,STABILITY_TEST,composite_test_09
2023-01-13 12:00:00,96.27134153501959,BATCH_6,STABILITY_TEST,composite_test_09
2023-01-13 18:00:00,101.79733225372262,BATCH_6,STABILITY_TEST,composite_test_09
2023-01-14 00:00:00,95.73013474589185,BATCH_6,STABILITY_TEST,composite_test_09
2023-01-14 06:00:00,101.4979218140645,BATCH_6,STABILITY_TEST,composite_test_09
2023-01-14 12:00:00,105.43333512873377,BATCH_6,STABILITY_TEST,composite_test_09
2023-01-14 18:00:00,101.49330396667877,BATCH_6,STABILITY_TEST,composite_test_09
2023-01-15 00:00:00,102.86993834908083,BATCH_6,STABILITY_TEST,composite_test_09
2023-01-15 06:00:00,96.53278334512665,BATCH_6,STABILITY_TEST,composite_test_09
2023-01-15 12:00:00,98.57606125358305,BATCH_6,STABILITY_TEST,composite_test_09
2023-01-15 18:00:00,104.7220641774831,BATCH_6,STABILITY_TEST,composite_test_09
2023-01-16 00:00:00,108.08839627238645,BATCH_7,STABILITY_TEST,composite_test_09
2023-01-16 06:00:00,92.81536208680096,BATCH_7,STABILITY_TEST,composite_test_09
2023-01-16 12:00:00,91.32102884254999,BATCH_7,STABILITY_TEST,composite_test_09
2023-01-16 18:00:00,104.56160335522416,BATCH_7,STABILITY_TEST,composite_test_09
2023-01-17 00:00:00,99.60056856927004,BATCH_7,STABILITY_TEST,composite_test_09
2023-01-17 06:00:00,97.76044982023564,BATCH_7,STABILITY_TEST,composite_test_09
2023-01-17 12:00:00,104.71367586766625,BATCH_7,STABILITY_TEST,composite_test_09
2023-01-17 18:00:00,100.71470763022148,BATCH_7,STABILITY_TEST,composite_test_09
2023-01-18 00:00:00,97.39046206906372,BATCH_7,STABILITY_TEST,composite_test_09
2023-01-18 06:00:00,97.65047739804832,BATCH_7,STABILITY_TEST,composite_test_09
2023-01-18 12:00:00,105.1325682022383,BATCH_8,STABILITY_TEST,composite_test_09
2023-01-18 18:00:00,98.01662842490082,BATCH_8,STABILITY_TEST,composite_test_09
2023-01-19 00:00:00,102.06079686832781,BATCH_8,STABILITY_TEST,composite_test_09
2023-01-19 06:00:00,87.97954587976822,BATCH_8,STABILITY_TEST,composite_test_09
2023-01-19 12:00:00,101.63059126897575,BATCH_8,STABILITY_TEST,composite_test_09
