point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,109.67852684291863,BATCH_1,STABILITY_TEST,P50_shift_test_14
2023-01-01 06:00:00,107.2922499791924,BATCH_1,STABILITY_TEST,P50_shift_test_14
2023-01-01 12:00:00,96.39042430474697,BATCH_1,STABILITY_TEST,P50_shift_test_14
2023-01-01 18:00:00,102.27544544780574,BATCH_1,STABILITY_TEST,P50_shift_test_14
2023-01-02 00:00:00,95.71033253828696,BATCH_1,STABILITY_TEST,P50_shift_test_14
2023-01-02 06:00:00,96.28508088146329,BATCH_1,STABILITY_TEST,P50_shift_test_14
2023-01-02 12:00:00,103.81066253627893,BATCH_1,STABILITY_TEST,P50_shift_test_14
2023-01-02 18:00:00,92.24576838970228,BATCH_1,STABILITY_TEST,P50_shift_test_14
2023-01-03 00:00:00,96.04468095376998,BATCH_1,STABILITY_TEST,P50_shift_test_14
2023-01-03 06:00:00,101.47354116583527,BATCH_1,STABILITY_TEST,P50_shift_test_14
2023-01-03 12:00:00,100.68162978123769,BATCH_2,STABILITY_TEST,P50_shift_test_14
2023-01-03 18:00:00,106.66214902541272,BATCH_2,STABILITY_TEST,P50_shift_test_14
2023-01-04 00:00:00,100.04559366446281,BATCH_2,STABILITY_TEST,P50_shift_test_14
2023-01-04 06:00:00,94.31101570915396,BATCH_2,STABILITY_TEST,P50_shift_test_14
2023-01-04 12:00:00,100.10135785002612,BATCH_2,STABILITY_TEST,P50_shift_test_14
2023-01-04 18:00:00,101.9434266727445,BATCH_2,STABILITY_TEST,P50_shift_test_14
2023-01-05 00:00:00,98.07769320594458,BATCH_2,STABILITY_TEST,P50_shift_test_14
2023-01-05 06:00:00,94.96777781084637,BATCH_2,STABILITY_TEST,P50_shift_test_14
2023-01-05 12:00:00,95.6322366926633,BATCH_2,STABILITY_TEST,P50_shift_test_14
2023-01-05 18:00:00,103.05054715381738,BATCH_2,STABILITY_TEST,P50_shift_test_14
2023-01-06 00:00:00,98.85441353006959,BATCH_3,STABILITY_TEST,P50_shift_test_14
2023-01-06 06:00:00,98.91572775333975,BATCH_3,STABILITY_TEST,P50_shift_test_14
2023-01-06 12:00:00,104.82824342744128,BATCH_3,STABILITY_TEST,P50_shift_test_14
2023-01-06 18:00:00,99.78802543108672,BATCH_3,STABILITY_TEST,P50_shift_test_14
2023-01-07 00:00:00,99.97458418005282,BATCH_3,STABILITY_TEST,P50_shift_test_14
2023-01-07 06:00:00,106.7171594708943,BATCH_3,STABILITY_TEST,P50_shift_test_14
2023-01-07 12:00:00,97.19922985160609,BATCH_3,STABILITY_TEST,P50_shift_test_14
2023-01-07 18:00:00,95.32774416987655,BATCH_3,STABILITY_TEST,P50_shift_test_14
2023-01-08 00:00:00,92.57705916584025,BATCH_3,STABILITY_TEST,P50_shift_test_14
2023-01-08 06:00:00,93.84699721407742,BATCH_3,STABILITY_TEST,P50_shift_test_14
2023-01-08 12:00:00,101.76337547759363,BATCH_4,STABILITY_TEST,P50_shift_test_14
2023-01-08 18:00:00,99.8853117171034,BATCH_4,STABILITY_TEST,P50_shift_test_14
2023-01-09 00:00:00,93.67490035692568,BATCH_4,STABILITY_TEST,P50_shift_test_14
2023-01-09 06:00:00,98.59654029777552,BATCH_4,STABILITY_TEST,P50_shift_test_14
2023-01-09 12:00:00,98.77361325416813,BATCH_4,STABILITY_TEST,P50_shift_test_14
2023-01-09 18:00:00,97.01870909643112,BATCH_4,STABILITY_TEST,P50_shift_test_14
2023-01-10 00:00:00,98.1528614454696,BATCH_4,STABILITY_TEST,P50_shift_test_14
2023-01-10 06:00:00,96.88629925580757,BATCH_4,STABILITY_TEST,P50_shift_test_14
2023-01-10 12:00:00,105.8969581191979,BATCH_4,STABILITY_TEST,P50_shift_test_14
2023-01-10 18:00:00,94.4912912799589,BATCH_4,STABILITY_TEST,P50_shift_test_14
2023-01-11 00:00:00,110.1688409374099,BATCH_5,STABILITY_TEST,P50_shift_test_14
2023-01-11 06:00:00,97.5651223264454,BATCH_5,STABILITY_TEST,P50_shift_test_14
2023-01-11 12:00:00,105.67065900381341,BATCH_5,STABILITY_TEST,P50_shift_test_14
2023-01-11 18:00:00,107.65622282313367,BATCH_5,STABILITY_TEST,P50_shift_test_14
2023-01-12 00:00:00,105.20948453291092,BATCH_5,STABILITY_TEST,P50_shift_test_14
2023-01-12 06:00:00,95.48992626789847,BATCH_5,STABILITY_TEST,P50_shift_test_14
2023-01-12 12:00:00,98.79058865768606,BATCH_5,STABILITY_TEST,P50_shift_test_14
2023-01-12 18:00:00,95.581704825123,BATCH_5,STABILITY_TEST,P50_shift_test_14
2023-01-13 00:00:00,102.95272705999399,BATCH_5,STABILITY_TEST,P50_shift_test_14
2023-01-13 06:00:00,106.51735544080061,BATCH_5,STABILITY_TEST,P50_shift_test_14
2023-01-13 12:00:00,88.1744928498264,BATCH_6,STABILITY_TEST,P50_shift_test_14
2023-01-13 18:00:00,90.31408926876216,BATCH_6,STABILITY_TEST,P50_shift_test_14
2023-01-14 00:00:00,105.65676981302926,BATCH_6,STABILITY_TEST,P50_shift_test_14
2023-01-14 06:00:00,100.03683417080914,BATCH_6,STABILITY_TEST,P50_shift_test_14
2023-01-14 12:00:00,107.43739523663116,BATCH_6,STABILITY_TEST,P50_shift_test_14
2023-01-14 18:00:00,100.13556479969395,BATCH_6,STABILITY_TEST,P50_shift_test_14
2023-01-15 00:00:00,96.77090313537063,BATCH_6,STABILITY_TEST,P50_shift_test_14
2023-01-15 06:00:00,99.05920731448767,BATCH_6,STABILITY_TEST,P50_shift_test_14
