point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.23164256498941,BATCH_1,STABILITY_TEST,P95_shift_test_06
2023-01-01 06:00:00,98.39368596430077,BATCH_1,STABILITY_TEST,P95_shift_test_06
2023-01-01 12:00:00,102.66745064808399,BATCH_1,STABILITY_TEST,P95_shift_test_06
2023-01-01 18:00:00,97.05253670983083,BATCH_1,STABILITY_TEST,P95_shift_test_06
2023-01-02 00:00:00,101.29799952977676,BATCH_1,STABILITY_TEST,P95_shift_test_06
2023-01-02 06:00:00,97.55657980104318,BATCH_1,STABILITY_TEST,P95_shift_test_06
2023-01-02 12:00:00,97.40437054076226,BATCH_1,STABILITY_TEST,P95_shift_test_06
2023-01-02 18:00:00,102.0047287103087,BATCH_1,STABILITY_TEST,P95_shift_test_06
2023-01-03 00:00:00,103.6084621194522,BATCH_1,STABILITY_TEST,P95_shift_test_06
2023-01-03 06:00:00,98.2713605363307,BATCH_1,STABILITY_TEST,P95_shift_test_06
2023-01-03 12:00:00,94.33807726178634,BATCH_2,STABILITY_TEST,P95_shift_test_06
2023-01-03 18:00:00,108.49608743891797,BATCH_2,STABILITY_TEST,P95_shift_test_06
2023-01-04 00:00:00,98.1174171667557,BATCH_2,STABILITY_TEST,P95_shift_test_06
2023-01-04 06:00:00,99.2153945623239,BATCH_2,STABILITY_TEST,P95_shift_test_06
2023-01-04 12:00:00,96.84288049346877,BATCH_2,STABILITY_TEST,P95_shift_test_06
2023-01-04 18:00:00,96.7949509164697,BATCH_2,STABILITY_TEST,P95_shift_test_06
2023-01-05 00:00:00,97.26661746147052,BATCH_2,STABILITY_TEST,P95_shift_test_06
2023-01-05 06:00:00,106.48826945318953,BATCH_2,STABILITY_TEST,P95_shift_test_06
2023-01-05 12:00:00,104.27161288210614,BATCH_2,STABILITY_TEST,P95_shift_test_06
2023-01-05 18:00:00,97.12352501210479,BATCH_2,STABILITY_TEST,P95_shift_test_06
2023-01-06 00:00:00,96.98734498777927,BATCH_3,STABILITY_TEST,P95_shift_test_06
2023-01-06 06:00:00,109.93919645762486,BATCH_3,STABILITY_TEST,P95_shift_test_06
2023-01-06 12:00:00,103.35811651744446,BATCH_3,STABILITY_TEST,P95_shift_test_06
2023-01-06 18:00:00,99.57453004294176,BATCH_3,STABILITY_TEST,P95_shift_test_06
2023-01-07 00:00:00,92.63070393877993,BATCH_3,STABILITY_TEST,P95_shift_test_06
2023-01-07 06:00:00,110.01701378010034,BATCH_3,STABILITY_TEST,P95_shift_test_06
2023-01-07 12:00:00,105.55217571930845,BATCH_3,STABILITY_TEST,P95_shift_test_06
2023-01-07 18:00:00,93.7571908356427,BATCH_3,STABILITY_TEST,P95_shift_test_06
2023-01-08 00:00:00,99.520584246859,BATCH_3,STABILITY_TEST,P95_shift_test_06
2023-01-08 06:00:00,107.55442447817664,BATCH_3,STABILITY_TEST,P95_shift_test_06
2023-01-08 12:00:00,99.8966867431977,BATCH_4,STABILITY_TEST,P95_shift_test_06
2023-01-08 18:00:00,88.94711532261226,BATCH_4,STABILITY_TEST,P95_shift_test_06
2023-01-09 00:00:00,93.1726143286083,BATCH_4,STABILITY_TEST,P95_shift_test_06
2023-01-09 06:00:00,93.06754311787788,BATCH_4,STABILITY_TEST,P95_shift_test_06
2023-01-09 12:00:00,105.63692178991086,BATCH_4,STABILITY_TEST,P95_shift_test_06
2023-01-09 18:00:00,104.45907538996693,BATCH_4,STABILITY_TEST,P95_shift_test_06
2023-01-10 00:00:00,94.40903525116119,BATCH_4,STABILITY_TEST,P95_shift_test_06
2023-01-10 06:00:00,107.52168418645718,BATCH_4,STABILITY_TEST,P95_shift_test_06
2023-01-10 12:00:00,103.98176397791941,BATCH_4,STABILITY_TEST,P95_shift_test_06
2023-01-10 18:00:00,90.03844670757317,BATCH_4,STABILITY_TEST,P95_shift_test_06
2023-01-11 00:00:00,95.81756731715366,BATCH_5,STABILITY_TEST,P95_shift_test_06
