point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,108.26165754030171,BATCH_1,STABILITY_TEST,trending_test_12
2023-01-01 06:00:00,105.97874118274552,BATCH_1,STABILITY_TEST,trending_test_12
2023-01-01 12:00:00,94.2847194082086,BATCH_1,STABILITY_TEST,trending_test_12
2023-01-01 18:00:00,97.29957223080505,BATCH_1,STABILITY_TEST,trending_test_12
2023-01-02 00:00:00,97.89992249620884,BATCH_1,STABILITY_TEST,trending_test_12
2023-01-02 06:00:00,101.38495610624364,BATCH_1,STABILITY_TEST,trending_test_12
2023-01-02 12:00:00,100.90267495172337,BATCH_1,STABILITY_TEST,trending_test_12
2023-01-02 18:00:00,105.52764007748412,BATCH_1,STABILITY_TEST,trending_test_12
2023-01-03 00:00:00,96.68688452283337,BATCH_1,STABILITY_TEST,trending_test_12
2023-01-03 06:00:00,109.89078708153625,BATCH_1,STABILITY_TEST,trending_test_12
2023-01-03 12:00:00,98.88850480737209,BATCH_2,STABILITY_TEST,trending_test_12
2023-01-03 18:00:00,98.06874359038942,BATCH_2,STABILITY_TEST,trending_test_12
2023-01-04 00:00:00,103.47341570929154,BATCH_2,STABILITY_TEST,trending_test_12
2023-01-04 06:00:00,96.59115021853842,BATCH_2,STABILITY_TEST,trending_test_12
2023-01-04 12:00:00,99.85809518041039,BATCH_2,STABILITY_TEST,trending_test_12
2023-01-04 18:00:00,94.10537113150525,BATCH_2,STABILITY_TEST,trending_test_12
2023-01-05 00:00:00,89.5317582564386,BATCH_2,STABILITY_TEST,trending_test_12
2023-01-05 06:00:00,103.83953647178315,BATCH_2,STABILITY_TEST,trending_test_12
2023-01-05 12:00:00,106.72098684767171,BATCH_2,STABILITY_TEST,trending_test_12
2023-01-05 18:00:00,97.7994976868888,BATCH_2,STABILITY_TEST,trending_test_12
2023-01-06 00:00:00,104.20533309934777,BATCH_3,STABILITY_TEST,trending_test_12
2023-01-06 06:00:00,99.95989136128955,BATCH_3,STABILITY_TEST,trending_test_12
2023-01-06 12:00:00,98.50898966298298,BATCH_3,STABILITY_TEST,trending_test_12
2023-01-06 18:00:00,108.46240256569865,BATCH_3,STABILITY_TEST,trending_test_12
2023-01-07 00:00:00,92.49725012397701,BATCH_3,STABILITY_TEST,trending_test_12
2023-01-07 06:00:00,105.30298954404063,BATCH_3,STABILITY_TEST,trending_test_12
2023-01-07 12:00:00,98.90222555923053,BATCH_3,STABILITY_TEST,trending_test_12
2023-01-07 18:00:00,100.10256910172247,BATCH_3,STABILITY_TEST,trending_test_12
2023-01-08 00:00:00,96.82824201714574,BATCH_3,STABILITY_TEST,trending_test_12
2023-01-08 06:00:00,92.85049711674066,BATCH_3,STABILITY_TEST,trending_test_12
2023-01-08 12:00:00,96.253632277289,BATCH_4,STABILITY_TEST,trending_test_12
2023-01-08 18:00:00,103.3150690288021,BATCH_4,STABILITY_TEST,trending_test_12
2023-01-09 00:00:00,103.24673834123593,BATCH_4,STABILITY_TEST,trending_test_12
2023-01-09 06:00:00,96.28697438750385,BATCH_4,STABILITY_TEST,trending_test_12
2023-01-09 12:00:00,109.77115621579553,BATCH_4,STABILITY_TEST,trending_test_12
2023-01-09 18:00:00,101.46127554709415,BATCH_4,STABILITY_TEST,trending_test_12
2023-01-10 00:00:00,98.94433517440265,BATCH_4,STABILITY_TEST,trending_test_12
2023-01-10 06:00:00,99.92104367916885,BATCH_4,STABILITY_TEST,trending_test_12
2023-01-10 12:00:00,94.53403898816285,BATCH_4,STABILITY_TEST,trending_test_12
2023-01-10 18:00:00,102.60909997075676,BATCH_4,STABILITY_TEST,trending_test_12
2023-01-11 00:00:00,103.03249144430815,BATCH_5,STABILITY_TEST,trending_test_12
2023-01-11 06:00:00,97.72764477672919,BATCH_5,STABILITY_TEST,trending_test_12
2023-01-11 12:00:00,103.9530766372476,BATCH_5,STABILITY_TEST,trending_test_12
2023-01-11 18:00:00,97.85516696045701,BATCH_5,STABILITY_TEST,trending_test_12
2023-01-12 00:00:00,90.16648359774732,BATCH_5,STABILITY_TEST,trending_test_12
2023-01-12 06:00:00,98.82248026470067,BATCH_5,STABILITY_TEST,trending_test_12
2023-01-12 12:00:00,95.37071741237823,BATCH_5,STABILITY_TEST,trending_test_12
2023-01-12 18:00:00,100.85877006155984,BATCH_5,STABILITY_TEST,trending_test_12
2023-01-13 00:00:00,109.08420274655192,BATCH_5,STABILITY_TEST,trending_test_12
2023-01-13 06:00:00,101.58353595350324,BATCH_5,STABILITY_TEST,trending_test_12
2023-01-13 12:00:00,93.46236022838919,BATCH_6,STABILITY_TEST,trending_test_12
2023-01-13 18:00:00,90.50783048683158,BATCH_6,STABILITY_TEST,trending_test_12
2023-01-14 00:00:00,102.3457132577364,BATCH_6,STABILITY_TEST,trending_test_12
2023-01-14 06:00:00,107.05102823921496,BATCH_6,STABILITY_TEST,trending_test_12
2023-01-14 12:00:00,96.79419204030205,BATCH_6,STABILITY_TEST,trending_test_12
2023-01-14 18:00:00,98.42458864299542,BATCH_6,STABILITY_TEST,trending_test_12
2023-01-15 00:00:00,100.88934999884381,BATCH_6,STABILITY_TEST,trending_test_12
2023-01-15 06:00:00,102.72724439432677,BATCH_6,STABILITY_TEST,trending_test_12
