point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.93995697226724,BATCH_1,STABILITY_TEST,trending_test_26
2023-01-01 06:00:00,106.26911688729551,BATCH_1,STABILITY_TEST,trending_test_26
2023-01-01 12:00:00,94.96412305907687,BATCH_1,STABILITY_TEST,trending_test_26
2023-01-01 18:00:00,110.86851182883481,BATCH_1,STABILITY_TEST,trending_test_26
2023-01-02 00:00:00,103.4317661730214,BATCH_1,STABILITY_TEST,trending_test_26
2023-01-02 06:00:00,96.91126473836339,BATCH_1,STABILITY_TEST,trending_test_26
2023-01-02 12:00:00,100.52372210328315,BATCH_1,STABILITY_TEST,trending_test_26
2023-01-02 18:00:00,100.7980198446708,BATCH_1,STABILITY_TEST,trending_test_26
2023-01-03 00:00:00,97.13720190387603,BATCH_1,STABILITY_TEST,trending_test_26
2023-01-03 06:00:00,92.37555204193235,BATCH_1,STABILITY_TEST,trending_test_26
2023-01-03 12:00:00,100.10840592299668,BATCH_2,STABILITY_TEST,trending_test_26
2023-01-03 18:00:00,94.11820905848482,BATCH_2,STABILITY_TEST,trending_test_26
2023-01-04 00:00:00,101.15657259672814,BATCH_2,STABILITY_TEST,trending_test_26
2023-01-04 06:00:00,101.80026700038388,BATCH_2,STABILITY_TEST,trending_test_26
2023-01-04 12:00:00,103.28737229711219,BATCH_2,STABILITY_TEST,trending_test_26
2023-01-04 18:00:00,101.25585177457313,BATCH_2,STABILITY_TEST,trending_test_26
2023-01-05 00:00:00,100.4451601745724,BATCH_2,STABILITY_TEST,trending_test_26
2023-01-05 06:00:00,104.39238155224072,BATCH_2,STABILITY_TEST,trending_test_26
2023-01-05 12:00:00,102.54794657020796,BATCH_2,STABILITY_TEST,trending_test_26
2023-01-05 18:00:00,97.35790452746505,BATCH_2,STABILITY_TEST,trending_test_26
2023-01-06 00:00:00,109.88393590790477,BATCH_3,STABILITY_TEST,trending_test_26
2023-01-06 06:00:00,95.62912282311885,BATCH_3,STABILITY_TEST,trending_test_26
2023-01-06 12:00:00,110.50864757152533,BATCH_3,STABILITY_TEST,trending_test_26
2023-01-06 18:00:00,97.98736723485754,BATCH_3,STABILITY_TEST,trending_test_26
2023-01-07 00:00:00,103.55660178159026,BATCH_3,STABILITY_TEST,trending_test_26
2023-01-07 06:00:00,100.02385599449805,BATCH_3,STABILITY_TEST,trending_test_26
2023-01-07 12:00:00,99.04971069484823,BATCH_3,STABILITY_TEST,trending_test_26
2023-01-07 18:00:00,106.03640013665147,BATCH_3,STABILITY_TEST,trending_test_26
2023-01-08 00:00:00,105.00992611959805,BATCH_3,STABILITY_TEST,trending_test_26
2023-01-08 06:00:00,109.82755792446709,BATCH_3,STABILITY_TEST,trending_test_26
2023-01-08 12:00:00,86.59075329236558,BATCH_4,STABILITY_TEST,trending_test_26
2023-01-08 18:00:00,95.79784029905795,BATCH_4,STABILITY_TEST,trending_test_26
2023-01-09 00:00:00,101.51348394947306,BATCH_4,STABILITY_TEST,trending_test_26
2023-01-09 06:00:00,101.39162762901479,BATCH_4,STABILITY_TEST,trending_test_26
2023-01-09 12:00:00,97.65902413499394,BATCH_4,STABILITY_TEST,trending_test_26
2023-01-09 18:00:00,101.24937655226252,BATCH_4,STABILITY_TEST,trending_test_26
2023-01-10 00:00:00,99.49697692906223,BATCH_4,STABILITY_TEST,trending_test_26
2023-01-10 06:00:00,101.32728418911333,BATCH_4,STABILITY_TEST,trending_test_26
2023-01-10 12:00:00,101.08593610479473,BATCH_4,STABILITY_TEST,trending_test_26
