point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,91.49425464636738,BATCH_1,STABILITY_TEST,trending_test_17
2023-01-01 06:00:00,100.1380695532753,BATCH_1,STABILITY_TEST,trending_test_17
2023-01-01 12:00:00,96.94534932576246,BATCH_1,STABILITY_TEST,trending_test_17
2023-01-01 18:00:00,101.41983593126456,BATCH_1,STABILITY_TEST,trending_test_17
2023-01-02 00:00:00,102.94783055056219,BATCH_1,STABILITY_TEST,trending_test_17
2023-01-02 06:00:00,102.86497887350698,BATCH_1,STABILITY_TEST,trending_test_17
2023-01-02 12:00:00,99.05547526489514,BATCH_1,STABILITY_TEST,trending_test_17
2023-01-02 18:00:00,99.75771927782732,BATCH_1,STABILITY_TEST,trending_test_17
2023-01-03 00:00:00,101.19820515590716,BATCH_1,STABILITY_TEST,trending_test_17
2023-01-03 06:00:00,111.48652976700143,BATCH_1,STABILITY_TEST,trending_test_17
2023-01-03 12:00:00,99.13480523861956,BATCH_2,STABILITY_TEST,trending_test_17
2023-01-03 18:00:00,96.03307544851576,BATCH_2,STABILITY_TEST,trending_test_17
2023-01-04 00:00:00,97.46359240229917,BATCH_2,STABILITY_TEST,trending_test_17
2023-01-04 06:00:00,102.31502732010517,BATCH_2,STABILITY_TEST,trending_test_17
2023-01-04 12:00:00,103.13179198285812,BATCH_2,STABILITY_TEST,trending_test_17
2023-01-04 18:00:00,101.78925509485359,BATCH_2,STABILITY_TEST,trending_test_17
2023-01-05 00:00:00,103.99411861597694,BATCH_2,STABILITY_TEST,trending_test_17
2023-01-05 06:00:00,112.36004028344543,BATCH_2,STABILITY_TEST,trending_test_17
2023-01-05 12:00:00,98.16966721610281,BATCH_2,STABILITY_TEST,trending_test_17
2023-01-05 18:00:00,101.19676058003277,BATCH_2,STABILITY_TEST,trending_test_17
2023-01-06 00:00:00,101.13872745251894,BATCH_3,STABILITY_TEST,trending_test_17
2023-01-06 06:00:00,102.7042641846842,BATCH_3,STABILITY_TEST,trending_test_17
2023-01-06 12:00:00,101.7928963129128,BATCH_3,STABILITY_TEST,trending_test_17
2023-01-06 18:00:00,99.61551800194532,BATCH_3,STABILITY_TEST,trending_test_17
2023-01-07 00:00:00,101.85986456243141,BATCH_3,STABILITY_TEST,trending_test_17
2023-01-07 06:00:00,98.23845436917375,BATCH_3,STABILITY_TEST,trending_test_17
2023-01-07 12:00:00,91.20289703102313,BATCH_3,STABILITY_TEST,trending_test_17
2023-01-07 18:00:00,106.40761010411384,BATCH_3,STABILITY_TEST,trending_test_17
2023-01-08 00:00:00,103.5081013693272,BATCH_3,STABILITY_TEST,trending_test_17
2023-01-08 06:00:00,104.36077283385559,BATCH_3,STABILITY_TEST,trending_test_17
2023-01-08 12:00:00,88.82451500722584,BATCH_4,STABILITY_TEST,trending_test_17
2023-01-08 18:00:00,97.48139258797823,BATCH_4,STABILITY_TEST,trending_test_17
2023-01-09 00:00:00,106.90912002778671,BATCH_4,STABILITY_TEST,trending_test_17
2023-01-09 06:00:00,102.4314147119588,BATCH_4,STABILITY_TEST,trending_test_17
2023-01-09 12:00:00,109.88962796553083,BATCH_4,STABILITY_TEST,trending_test_17
2023-01-09 18:00:00,102.35618319884264,BATCH_4,STABILITY_TEST,trending_test_17
2023-01-10 00:00:00,101.63306150050208,BATCH_4,STABILITY_TEST,trending_test_17
2023-01-10 06:00:00,91.60713533952763,BATCH_4,STABILITY_TEST,trending_test_17
2023-01-10 12:00:00,101.47413318177067,BATCH_4,STABILITY_TEST,trending_test_17
2023-01-10 18:00:00,91.08540972365624,BATCH_4,STABILITY_TEST,trending_test_17
2023-01-11 00:00:00,108.06033822157033,BATCH_5,STABILITY_TEST,trending_test_17
2023-01-11 06:00:00,93.57188299977479,BATCH_5,STABILITY_TEST,trending_test_17
2023-01-11 12:00:00,90.99653361835912,BATCH_5,STABILITY_TEST,trending_test_17
2023-01-11 18:00:00,98.82540506195284,BATCH_5,STABILITY_TEST,trending_test_17
2023-01-12 00:00:00,94.07162296340748,BATCH_5,STABILITY_TEST,trending_test_17
2023-01-12 06:00:00,101.46055301986412,BATCH_5,STABILITY_TEST,trending_test_17
