point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.62407029350177,BATCH_1,STABILITY_TEST,high_OOC_test_12
2023-01-01 06:00:00,94.93179921091614,BATCH_1,STABILITY_TEST,high_OOC_test_12
2023-01-01 12:00:00,98.34473909187079,BATCH_1,STABILITY_TEST,high_OOC_test_12
2023-01-01 18:00:00,105.9472413969529,BATCH_1,STABILITY_TEST,high_OOC_test_12
2023-01-02 00:00:00,101.79771652565105,BATCH_1,STABILITY_TEST,high_OOC_test_12
2023-01-02 06:00:00,103.74895306052157,BATCH_1,STABILITY_TEST,high_OOC_test_12
2023-01-02 12:00:00,99.66360938306735,BATCH_1,STABILITY_TEST,high_OOC_test_12
2023-01-02 18:00:00,107.0512064501528,BATCH_1,STABILITY_TEST,high_OOC_test_12
2023-01-03 00:00:00,94.72254073301994,BATCH_1,STABILITY_TEST,high_OOC_test_12
2023-01-03 06:00:00,94.15625206267771,BATCH_1,STABILITY_TEST,high_OOC_test_12
2023-01-03 12:00:00,92.77478711752235,BATCH_2,STABILITY_TEST,high_OOC_test_12
2023-01-03 18:00:00,94.37216640279924,BATCH_2,STABILITY_TEST,high_OOC_test_12
2023-01-04 00:00:00,92.28206770319862,BATCH_2,STABILITY_TEST,high_OOC_test_12
2023-01-04 06:00:00,99.12448175759647,BATCH_2,STABILITY_TEST,high_OOC_test_12
2023-01-04 12:00:00,102.40685536601322,BATCH_2,STABILITY_TEST,high_OOC_test_12
2023-01-04 18:00:00,99.04287142333187,BATCH_2,STABILITY_TEST,high_OOC_test_12
2023-01-05 00:00:00,107.17530132681951,BATCH_2,STABILITY_TEST,high_OOC_test_12
2023-01-05 06:00:00,94.52983588166204,BATCH_2,STABILITY_TEST,high_OOC_test_12
2023-01-05 12:00:00,95.52228819269106,BATCH_2,STABILITY_TEST,high_OOC_test_12
2023-01-05 18:00:00,102.6867728829423,BATCH_2,STABILITY_TEST,high_OOC_test_12
2023-01-06 00:00:00,99.46063031803939,BATCH_3,STABILITY_TEST,high_OOC_test_12
2023-01-06 06:00:00,90.68045864328582,BATCH_3,STABILITY_TEST,high_OOC_test_12
2023-01-06 12:00:00,106.75270218356629,BATCH_3,STABILITY_TEST,high_OOC_test_12
2023-01-06 18:00:00,97.94508190739728,BATCH_3,STABILITY_TEST,high_OOC_test_12
2023-01-07 00:00:00,99.57137498572759,BATCH_3,STABILITY_TEST,high_OOC_test_12
2023-01-07 06:00:00,102.5468583305803,BATCH_3,STABILITY_TEST,high_OOC_test_12
2023-01-07 12:00:00,100.1082027506664,BATCH_3,STABILITY_TEST,high_OOC_test_12
2023-01-07 18:00:00,107.00706950574758,BATCH_3,STABILITY_TEST,high_OOC_test_12
2023-01-08 00:00:00,98.83051409846576,BATCH_3,STABILITY_TEST,high_OOC_test_12
2023-01-08 06:00:00,95.09977558577916,BATCH_3,STABILITY_TEST,high_OOC_test_12
2023-01-08 12:00:00,103.09647521486515,BATCH_4,STABILITY_TEST,high_OOC_test_12
2023-01-08 18:00:00,98.83378286950102,BATCH_4,STABILITY_TEST,high_OOC_test_12
2023-01-09 00:00:00,104.408471000566,BATCH_4,STABILITY_TEST,high_OOC_test_12
2023-01-09 06:00:00,104.08502985367103,BATCH_4,STABILITY_TEST,high_OOC_test_12
2023-01-09 12:00:00,107.30228158201956,BATCH_4,STABILITY_TEST,high_OOC_test_12
2023-01-09 18:00:00,96.58922866754195,BATCH_4,STABILITY_TEST,high_OOC_test_12
2023-01-10 00:00:00,93.79489710854827,BATCH_4,STABILITY_TEST,high_OOC_test_12
2023-01-10 06:00:00,97.09219158442266,BATCH_4,STABILITY_TEST,high_OOC_test_12
2023-01-10 12:00:00,87.30228848859775,BATCH_4,STABILITY_TEST,high_OOC_test_12
2023-01-10 18:00:00,105.48365585389003,BATCH_4,STABILITY_TEST,high_OOC_test_12
2023-01-11 00:00:00,105.87504396256342,BATCH_5,STABILITY_TEST,high_OOC_test_12
2023-01-11 06:00:00,102.22152351483447,BATCH_5,STABILITY_TEST,high_OOC_test_12
2023-01-11 12:00:00,100.77555697716528,BATCH_5,STABILITY_TEST,high_OOC_test_12
2023-01-11 18:00:00,101.5733090141514,BATCH_5,STABILITY_TEST,high_OOC_test_12
2023-01-12 00:00:00,103.59709015738837,BATCH_5,STABILITY_TEST,high_OOC_test_12
2023-01-12 06:00:00,100.46938337255305,BATCH_5,STABILITY_TEST,high_OOC_test_12
2023-01-12 12:00:00,98.26167258612873,BATCH_5,STABILITY_TEST,high_OOC_test_12
2023-01-12 18:00:00,96.6712681925119,BATCH_5,STABILITY_TEST,high_OOC_test_12
2023-01-13 00:00:00,107.6621397337707,BATCH_5,STABILITY_TEST,high_OOC_test_12
2023-01-13 06:00:00,106.0832608016985,BATCH_5,STABILITY_TEST,high_OOC_test_12
2023-01-13 12:00:00,103.50844854498085,BATCH_6,STABILITY_TEST,high_OOC_test_12
2023-01-13 18:00:00,97.82187398025594,BATCH_6,STABILITY_TEST,high_OOC_test_12
2023-01-14 00:00:00,104.08595555892674,BATCH_6,STABILITY_TEST,high_OOC_test_12
2023-01-14 06:00:00,94.55678860776241,BATCH_6,STABILITY_TEST,high_OOC_test_12
2023-01-14 12:00:00,94.7905554211286,BATCH_6,STABILITY_TEST,high_OOC_test_12
2023-01-14 18:00:00,101.2109119781012,BATCH_6,STABILITY_TEST,high_OOC_test_12
2023-01-15 00:00:00,106.91652713791349,BATCH_6,STABILITY_TEST,high_OOC_test_12
2023-01-15 06:00:00,102.42774629680578,BATCH_6,STABILITY_TEST,high_OOC_test_12
2023-01-15 12:00:00,97.31545223803464,BATCH_6,STABILITY_TEST,high_OOC_test_12
2023-01-15 18:00:00,108.94205644611093,BATCH_6,STABILITY_TEST,high_OOC_test_12
2023-01-16 00:00:00,108.01506151149263,BATCH_7,STABILITY_TEST,high_OOC_test_12
2023-01-16 06:00:00,95.11176692322755,BATCH_7,STABILITY_TEST,high_OOC_test_12
2023-01-16 12:00:00,95.47598814394453,BATCH_7,STABILITY_TEST,high_OOC_test_12
2023-01-16 18:00:00,102.99602733162907,BATCH_7,STABILITY_TEST,high_OOC_test_12
2023-01-17 00:00:00,101.64394376907852,BATCH_7,STABILITY_TEST,high_OOC_test_12
2023-01-17 06:00:00,92.56861283070478,BATCH_7,STABILITY_TEST,high_OOC_test_12
2023-01-17 12:00:00,97.75376809414162,BATCH_7,STABILITY_TEST,high_OOC_test_12
2023-01-17 18:00:00,96.90954428867265,BATCH_7,STABILITY_TEST,high_OOC_test_12
2023-01-18 00:00:00,103.26745718686372,BATCH_7,STABILITY_TEST,high_OOC_test_12
2023-01-18 06:00:00,97.69426928923323,BATCH_7,STABILITY_TEST,high_OOC_test_12
2023-01-18 12:00:00,94.95446365047846,BATCH_8,STABILITY_TEST,high_OOC_test_12
2023-01-18 18:00:00,98.60483861572702,BATCH_8,STABILITY_TEST,high_OOC_test_12
2023-01-19 00:00:00,98.6036478756206,BATCH_8,STABILITY_TEST,high_OOC_test_12
2023-01-19 06:00:00,104.3954885808669,BATCH_8,STABILITY_TEST,high_OOC_test_12
2023-01-19 12:00:00,94.31942290787323,BATCH_8,STABILITY_TEST,high_OOC_test_12
2023-01-19 18:00:00,100.10489390798132,BATCH_8,STABILITY_TEST,high_OOC_test_12
2023-01-20 00:00:00,92.32333907178162,BATCH_8,STABILITY_TEST,high_OOC_test_12
2023-01-20 06:00:00,100.54495681558356,BATCH_8,STABILITY_TEST,high_OOC_test_12
2023-01-20 12:00:00,97.58006963966199,BATCH_8,STABILITY_TEST,high_OOC_test_12
2023-01-20 18:00:00,103.063610215469,BATCH_8,STABILITY_TEST,high_OOC_test_12
2023-01-21 00:00:00,105.2416919273817,BATCH_9,STABILITY_TEST,high_OOC_test_12
2023-01-21 06:00:00,106.1776095487074,BATCH_9,STABILITY_TEST,high_OOC_test_12
2023-01-21 12:00:00,103.12829319981101,BATCH_9,STABILITY_TEST,high_OOC_test_12
2023-01-21 18:00:00,97.12080352855396,BATCH_9,STABILITY_TEST,high_OOC_test_12
2023-01-22 00:00:00,95.94984445737188,BATCH_9,STABILITY_TEST,high_OOC_test_12
2023-01-22 06:00:00,92.5745215677496,BATCH_9,STABILITY_TEST,high_OOC_test_12
2023-01-22 12:00:00,108.49855371221898,BATCH_9,STABILITY_TEST,high_OOC_test_12
2023-01-22 18:00:00,98.5257536604426,BATCH_9,STABILITY_TEST,high_OOC_test_12
2023-01-23 00:00:00,94.78707533787296,BATCH_9,STABILITY_TEST,high_OOC_test_12
2023-01-23 06:00:00,100.52481095977083,BATCH_9,STABILITY_TEST,high_OOC_test_12
2023-01-23 12:00:00,98.10421683364106,BATCH_10,STABILITY_TEST,high_OOC_test_12
