GroupName,ChartName,point_time,point_val,Batch_ID,Matching
OOB3O7D,Rule_Test,2026/05/18 09:00,5.0,BASE-001,TOOL_A
OOB3O7D,Rule_Test,2026/05/19 09:00,5.2,BASE-002,TOOL_A
OOB3O7D,Rule_Test,2026/05/20 09:00,4.8,BASE-003,TOOL_B
OOB3O7D,Rule_Test,2026/05/21 09:00,5.1,BASE-004,TOOL_A
OOB3O7D,Rule_Test,2026/05/22 09:00,5.3,BASE-005,TOOL_B
OOB3O7D,Rule_Test,2026/05/23 09:00,4.9,BASE-006,TOOL_A
OOB3O7D,Rule_Test,2026/05/24 09:00,5.0,BASE-007,TOOL_B
OOB3O7D,Rule_Test,2026/05/25 09:00,5.2,BASE-008,TOOL_A
OOB3O7D,Rule_Test,2026/05/26 09:00,4.7,BASE-009,TOOL_B
OOB3O7D,Rule_Test,2026/05/27 09:00,5.1,BASE-010,TOOL_A
OOB3O7D,Rule_Test,2026/05/28 09:00,5.0,BASE-011,TOOL_B
OOB3O7D,Rule_Test,2026/05/29 09:00,5.3,BASE-012,TOOL_A
OOB3O7D,Rule_Test,2026/05/30 09:00,4.8,BASE-013,TOOL_B
OOB3O7D,Rule_Test,2026/05/31 09:00,5.2,BASE-014,TOOL_A
OOB3O7D,Rule_Test,2026/06/01 09:00,5.1,BASE-015,TOOL_B
OOB3O7D,Rule_Test,2026/06/02 09:00,5.0,BASE-016,TOOL_A
OOB3O7D,Rule_Test,2026/06/03 09:00,4.9,BASE-017,TOOL_B
OOB3O7D,Rule_Test,2026/06/04 09:00,5.2,BASE-018,TOOL_A
OOB3O7D,Rule_Test,2026/06/05 09:00,4.8,BASE-019,TOOL_B
OOB3O7D,Rule_Test,2026/06/06 09:00,5.1,BASE-020,TOOL_A
OOB3O7D,Rule_Test,2026/06/22 09:00,5.0,WEEK-001,TOOL_A
OOB3O7D,Rule_Test,2026/06/23 09:00,11.2,WEEK-002,TOOL_A
OOB3O7D,Rule_Test,2026/06/24 09:00,5.1,WEEK-003,TOOL_B
OOB3O7D,Rule_Test,2026/06/25 09:00,10.8,WEEK-004,TOOL_B
OOB3O7D,Rule_Test,2026/06/26 09:00,4.9,WEEK-005,TOOL_A
OOB3O7D,Rule_Test,2026/06/27 09:00,11.5,WEEK-006,TOOL_B
OOB3O7D,Rule_Test,2026/06/28 09:00,5.2,WEEK-007,TOOL_A
